ATT0(string,4);ATT1(string,6);ATT2(string,10);
a;aaaaa;aaaa;
aaaa;aaaaaa;aaaaa;
aa;aa;aaaa;
aa;aa;aaa;
aa;aaa;aaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaa;aa;
aaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaa;
aaaa;aaaaa;a;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;a;
aaaa;a;aaaa;
aaa;aaaa;aaaaaaaaa;
a;aa;a;
aaaa;aaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaa;aaa;aaaa;
a;aa;aaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaa;
aaa;aaaa;a;
aaa;aaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaa;a;aaaaaaa;
a;aaaaaa;aaa;
aa;a;a;
a;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aa;a;aaaa;
aaaa;aaaa;aaaaa;
aa;aa;a;
aaa;aa;aaaaa;
aaaa;aaaa;a;
aaa;a;aaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaa;aa;
a;aaaaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaa;aaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaa;
aaa;aaaaa;a;
aa;aa;a;
aaa;aa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaa;
a;aaaaaa;aa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaa;aaaa;
a;aa;aa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaa;
aa;a;aaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;a;
aaaa;aaaa;aaa;
aaaa;aa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;a;
aa;aaaaaa;aa;
aa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaa;aa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaaaaa;
a;aaaa;aa;
a;a;aa;
a;aaaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aaaaa;aa;
a;aaa;a;
aaa;aaaa;a;
aa;aaaaa;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaa;
a;aaaa;aa;
a;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaa;aaa;
a;aaaaaa;a;
aaaa;aaaaaa;aaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aa;
aa;aa;aaaaaaaaa;
aa;aa;a;
aaaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aa;
aaaa;aaaaa;aaaa;
aaa;aaaaa;aa;
aaaa;aa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;aaaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aa;
aaa;aaaaa;aaa;
aaaa;aaaaa;aa;
aa;aa;aaaaa;
aaaa;a;aa;
aaaa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
