ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.66;0.734;aaa;
0.782;0.79;aaaaa;
0.452;0.677;aa;
0.223;0.262;aaaaaaa;
0.318;0.315;aaaaaa;
0.275;0.628;a;
0.968;0.0374;a;
0.325;0.718;aaa;
0.775;0.748;aa;
0.539;0.844;aaaaaa;
0.464;0.574;aaaaaaa;
0.722;0.554;aaaaaaaaaa;
0.234;0.136;aaaaaaaaa;
0.897;0.107;aaa;
0.309;0.291;aaaaaa;
0.456;0.838;aaaaaaaaaa;
0.17;0.667;aaaaaaa;
0.0271;0.133;aaaaaaaa;
0.675;0.0021;aaa;
0.321;0.553;aaaaaaaaa;
0.346;0.97;aaaaa;
0.599;0.115;a;
0.138;0.293;aaaaaa;
0.963;0.384;aaaaaaaaaa;
0.5;0.824;aaaaaaa;
0.454;0.168;aaaaaaaaaa;
0.252;0.464;aa;
0.849;0.0473;aaa;
0.349;0.815;aa;
0.302;0.817;aaaaaaaaa;
0.242;0.583;aaaaaaaa;
0.227;0.71;aa;
0.239;0.45;aaaaaaaaaa;
0.669;0.291;aaaa;
0.661;0.506;aaaaa;
0.412;0.64;a;
0.642;0.227;aaaaaa;
0.825;0.675;aa;
0.34;0.465;a;
0.0695;0.356;aaaaaaa;
0.298;0.907;aaaaaa;
0.746;0.377;aaaaaaaaa;
0.202;0.778;aaa;
0.498;0.656;aaaaaaa;
0.23;0.144;aaaaaaa;
0.652;0.101;aaaaaaaa;
0.81;0.994;aaaa;
0.687;0.0385;aaaaaaaa;
0.795;0.49;aaaaaaaa;
0.831;0.0221;aaaaaaaa;
0.911;0.934;aaa;
0.599;0.425;aaaaaaaaaa;
0.304;0.00424;aaa;
0.915;0.968;a;
0.417;0.107;aaaaa;
0.772;0.971;aa;
0.422;0.816;aaaaa;
0.55;0.762;aaaaaa;
0.291;0.454;aaaaaaaaaa;
0.959;0.461;aaaaa;
0.804;0.58;aaaaa;
0.739;0.18;aaa;
0.828;0.439;aaaaaaaaaa;
0.0929;0.573;aaaa;
0.397;0.805;a;
0.64;0.749;aaaaaa;
0.279;0.497;aa;
0.523;0.68;aaaaaaaaa;
0.439;0.411;aaaaaaaaaa;
0.409;0.713;aaaa;
0.426;0.659;aaaaa;
0.753;0.011;aaaaaaa;
0.588;0.458;aaaaaaaaa;
0.0556;0.934;aaaaaaaa;
0.496;0.713;aaaaaaaaa;
0.504;0.308;aaaaa;
0.783;0.811;aaaaaaaaaa;
0.764;0.0324;aaaaaa;
0.893;0.469;aaaaaaaaaa;
0.145;0.444;aaaa;
0.814;0.301;aaaaaaaaaa;
0.433;0.272;aaaaaaa;
0.913;0.158;aaa;
0.666;0.106;aaaaaaaaaa;
0.111;0.0343;aaa;
0.422;0.797;aaaaaaaaaa;
0.943;0.226;aa;
0.666;0.0721;aaaaaaaaaa;
0.165;0.109;aaaaa;
0.184;0.548;aaaaaa;
0.958;0.239;aaaaaaaa;
0.868;0.347;aaaaaaaa;
0.396;0.564;aa;
0.682;0.184;a;
0.63;0.916;aaaaaaaaaa;
0.559;0.316;aaaa;
0.664;0.479;aaaaaaa;
0.413;0.407;aaaaa;
0.998;0.0546;aaaa;
0.499;0.258;aaaaaaaaaa;
0.184;0.696;aaaaaaaaaa;
0.449;0.901;aaaaaaaaa;
0.709;0.436;aaaaaa;
0.148;0.553;aaaaaaa;
0.929;0.762;aaaaaa;
0.803;0.0901;a;
0.103;0.217;aa;
0.762;0.942;aaaaaaa;
0.992;0.294;aaaaa;
0.55;0.817;aaaa;
0.624;0.755;aaaa;
0.853;0.0507;aaaaaaaaa;
0.49;0.439;aaaaaaa;
0.882;0.209;a;
0.701;0.273;aa;
0.132;0.107;aaaaa;
0.0412;0.611;aaaaaaaaa;
0.558;0.584;aaaaaaaa;
0.0084;0.238;aaaa;
0.465;0.162;aa;
0.126;0.621;aaaaaaaa;
0.168;0.963;aaa;
0.889;0.656;aaaaaaa;
0.799;0.985;aaaaaaa;
0.655;0.568;aaaaaaa;
0.734;0.691;aaaa;
0.185;0.0192;aaaaaaaaa;
0.492;0.316;aaaaaaa;
0.76;0.58;aaaa;
0.379;0.265;aaaaa;
0.734;0.508;aaaaaaaa;
0.949;0.902;a;
0.241;0.774;aaa;
0.929;0.536;aaaaaaa;
0.111;0.962;aaaaaaaaaa;
0.0904;0.212;aaaaaaaaa;
0.652;0.552;aaaaaaaaa;
0.112;0.977;aaaaaaaaa;
0.929;0.231;a;
0.521;0.536;a;
0.764;0.961;aaaa;
0.0292;0.343;aaaaaa;
0.238;0.88;aaaaaaaaa;
0.782;0.638;aaaaaaaaa;
0.305;0.642;aa;
0.717;0.469;aa;
0.386;0.194;aa;
0.382;0.245;aaaaaaa;
0.0365;0.319;aaaaaa;
0.486;0.726;aaaaa;
0.47;0.187;aaaa;
0.992;0.206;aaaaaaaaaa;
0.55;0.362;aaaaaa;
0.346;0.381;aaaaaaaaaa;
0.736;0.0955;aaaaaa;
0.794;0.971;aaaaaaaa;
0.354;0.999;aaaaa;
0.856;0.916;aaaaaaaaaa;
0.365;0.285;aaaa;
0.0407;0.747;aaaaaaa;
0.238;0.954;aaaaaaaa;
0.461;0.938;aaaaaaaa;
0.999;0.724;aaaaaaaaa;
0.871;0.952;aaaaaa;
0.656;0.897;aaaaa;
0.282;0.221;aaaaa;
0.425;0.87;aaaaaaaaaa;
0.309;0.46;aaaaaa;
0.802;0.0288;aaaaaaaaa;
0.103;0.119;aaaaaaaa;
0.714;0.0774;aaaaaaa;
0.988;0.756;aaaaaaaaaa;
0.561;0.683;aaaaaaa;
0.271;0.255;aaaaaaaaa;
0.342;0.693;aaaaaaaaaa;
0.551;0.164;aaaaa;
0.22;0.517;aaaa;
0.949;0.596;aaaa;
0.746;0.418;aa;
0.921;0.941;aaaaa;
0.453;0.217;aaaaaaa;
0.0229;0.995;a;
0.189;0.966;aaaaaaaaaa;
0.301;0.266;aaaaaaaaa;
0.533;0.847;aaaaa;
0.796;0.897;aaaa;
0.462;0.861;aaaaaaaaaa;
0.422;0.961;aaaaa;
0.415;0.243;aaaaaaaaa;
0.823;0.755;aaa;
0.849;0.519;aaaaaaa;
0.16;0.424;aaaa;
0.0628;0.877;aaaaaaa;
0.555;0.676;aaaaaaaaa;
0.782;0.581;aaaaaaaa;
0.121;0.56;aaaa;
0.578;0.28;aaa;
0.38;0.412;aaaaaaaaa;
0.641;0.272;aaaaaa;
0.0852;0.359;aaaaaa;
0.674;0.773;a;
0.339;0.867;aaaa;
0.797;0.651;aaaa;
0.895;0.116;aaaaa;
0.312;0.868;aaaaa;
0.838;0.786;aaaaaaaaa;
0.743;0.883;a;
0.929;0.954;aaaaaaaa;
0.124;0.568;aaaaa;
0.207;0.689;aaaaaaaaaa;
0.867;0.241;aaaaaaaaaa;
0.768;0.922;aaaa;
0.314;0.385;aaa;
0.976;0.451;aaaa;
0.874;0.222;aaaa;
0.165;0.169;aa;
0.0316;0.748;aa;
0.343;0.688;aaaaaaaaaa;
0.0755;0.0289;aaaaa;
0.687;0.335;aaaaaa;
0.0819;0.326;aaaaaaa;
0.0398;0.552;aaaaaaaaaa;
0.466;0.466;aaaa;
0.126;0.964;aaaaaaaaaa;
0.335;0.0428;a;
0.746;0.0612;aaaaaaaa;
0.251;0.191;aaaaaaaaa;
0.22;0.157;aaaaaaaaa;
0.628;0.564;aaaaaaa;
0.386;0.802;aaa;
0.735;0.977;aaa;
0.343;0.615;aaaaaaaaaa;
0.444;0.543;aa;
0.48;0.573;aaaaaaaaa;
0.893;0.512;aaaaaaaa;
0.502;0.0945;aaaaaaaaaa;
0.831;0.616;aaaa;
0.157;0.00595;aaaaaaaaaa;
0.438;0.0135;aa;
0.361;0.17;aa;
0.926;0.369;aaaaaaaa;
0.49;0.911;aaaa;
0.012;0.914;aaaaaa;
0.401;0.493;aaaaa;
0.228;0.596;aaaaaa;
0.601;0.993;aaaaaaa;
0.221;0.815;a;
0.376;0.187;aaa;
0.125;0.936;a;
0.435;0.767;aaaaaaaaaa;
0.266;0.559;a;
