ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.957;aaaa;
aaa;0.491;aaaaaaaa;
aaaaaaaaaa;0.549;aaaaa;
aaaa;0.271;aaaaaa;
aa;0.743;aaa;
aaaa;0.241;aaa;
aaaa;0.496;aaaaaaa;
a;0.259;aaaaa;
aaaaa;0.833;aaaaaaaaaa;
aaaaa;0.702;aaaaaa;
aaaaaa;0.415;aa;
a;0.38;aaaaaaa;
aaaaaaaaa;0.19;aaaaaaaa;
aaaaaaa;0.264;aaaaaaaaa;
aaaaaaaaa;0.584;aaaaa;
aaaaaaa;0.99;a;
a;0.583;aaaaaaaaaa;
aaaaaa;0.171;aaaaa;
aaa;0.988;aaaaaaaaa;
aaaaa;0.43;aaaaaaa;
a;0.198;aaaa;
aa;0.15;aaaaaa;
aaaaaa;0.937;aa;
aaaaaaaaa;0.359;aaaaa;
aaaaaa;0.824;aaaaaaaaaa;
aaaaa;0.839;aaaa;
aaaaaa;0.307;aa;
a;0.397;aaaaaaaaaa;
aaaa;0.877;aaaaaa;
aaaaa;0.624;aaaaaaaaa;
aaaaaa;0.41;aaaaaaaaaa;
aaaaa;0.488;aaaaaa;
a;0.184;aaaaaaa;
aaaaaaaaaa;0.5;aa;
a;0.745;aaaaaaaaaa;
aa;0.294;aaaaaaaa;
aaaaaa;0.65;aaaaaaaaaa;
aaaaaaaaaa;0.0568;aaaaaaaa;
aaaaaa;0.0194;aaaaaa;
aa;0.87;aaaaa;
aaaaaaaa;0.805;aaaaaaa;
aaaaa;0.306;aaaaa;
aaa;0.941;aaa;
aaaaaaaaa;0.229;aaaaaaa;
aaaa;0.8;aaaaaaaa;
aa;0.629;aaaaaaa;
aaaaaaaaa;0.522;aaaaaaaa;
a;0.953;aaaaaaaaa;
aaaa;0.715;a;
aaaaaaa;0.124;aaaaaaaaaa;
aaaaaaaaa;0.015;a;
aaaaaaaa;0.3;aaaa;
aaaaaaa;0.663;aaa;
aaa;0.532;aaaaaa;
aaaaaaa;0.979;aaaaaaaaa;
aaaaaaaa;0.731;aaaaaaaa;
aa;0.733;aaaaaaa;
aaaa;0.174;aa;
a;0.698;aaaaaaa;
aaaaa;0.388;aaaa;
a;0.0722;a;
aaa;0.22;aaaaaaaa;
a;0.035;aaaaaaaaaa;
aaaaaaaa;0.201;aaaaaaaaaa;
aaaaa;0.434;aaaaaaa;
a;0.343;aaaaaaa;
aaaaaa;0.552;aa;
aaaaaaaa;0.446;aaaa;
a;0.666;aaaaaa;
aa;0.871;aaaaaaa;
aaaa;0.748;aaaaaaaaaa;
aaaaa;0.256;aaaa;
a;0.796;aaa;
a;0.802;aaaaaa;
a;0.21;aaa;
aaaaaaaaaa;0.155;a;
aaaaaaaa;0.687;aaaaaaaaa;
aaaaa;0.748;aaaaa;
aaaaaaa;0.823;aaa;
aaaaaaa;0.395;aaaaaa;
aaaaa;0.543;aaaaaaaaaa;
a;0.76;aaaaaaa;
a;0.878;aaaaaaaa;
a;0.58;aaaaa;
aaaaaaa;0.452;aaaaaaa;
aaaaaaaa;0.202;aaaaaaaa;
