ATT0(string,9);ATT1(string,2);ATT2(string,10);
aaa;aa;aaaaaaa;
aaaaa;a;aaa;
aaaa;aa;aa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aa;aaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;a;aaa;
aaaa;aa;aaaaaa;
aaaaaa;a;aa;
aaaa;aa;aaa;
aaaa;aa;aa;
a;a;aaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaa;
aaa;a;aa;
aaaa;aa;a;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;a;
aa;a;aa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;aa;aaa;
aaa;a;aaaaa;
aaaaaaaaa;aa;aaaa;
aaaaa;a;a;
aaaaaa;aa;aaaa;
aaa;a;a;
aaaaa;aa;aaaa;
aaaaa;aa;a;
aaa;aa;aaa;
aaaaaa;a;aa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;aa;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;aa;aaaaa;
a;aa;aaaaaa;
aaaaaaaa;a;a;
aaaa;aa;a;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aa;
a;aa;aaaa;
aaa;aa;aaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;a;a;
aaa;aa;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
aa;a;aaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aa;
aaa;a;aaaa;
aaa;a;a;
aaaa;a;a;
a;a;aaaa;
aaaaaaaaa;a;aa;
aa;aa;aaaaaaaa;
aa;aa;aaaaa;
a;a;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaa;
a;aa;aa;
aaaaaaaa;a;a;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaa;
a;aa;aaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;aa;aa;
a;a;a;
aaa;aa;aaaaaaaaa;
aa;a;aaaa;
aaa;a;aa;
aaaa;aa;aaaaa;
aa;a;aaaa;
a;aa;a;
aaaaaa;aa;aaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaaaaa;aa;aaaaaa;
aaaa;aa;a;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaa;
a;aa;aaaa;
a;a;aaaaaa;
aaa;aa;aaaa;
aaa;a;aaa;
aaaaaaaaa;aa;a;
aaaaaaaaa;a;aa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaa;a;a;
aaaaa;aa;aa;
aaaaaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;a;a;
aaaaaa;a;aa;
aa;a;aa;
aaaaaaa;aa;aaaaaaa;
aa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaaaaaa;a;a;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaa;aa;aaa;
aaaa;a;aaaa;
aa;a;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;a;a;
aa;aa;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;aa;aaa;
aaaaa;aa;aaa;
aaaaaa;aa;aaaaaa;
aaa;aa;aaaa;
aa;a;a;
aaa;aa;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aa;aaa;
aaaaaa;aa;aaa;
aaa;aa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aa;aa;
aaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aa;aaa;
aaaaaa;aa;aa;
aaaaaa;a;aaaaa;
aaa;aa;aaaaaaaa;
a;aa;a;
a;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aa;a;a;
aaaaa;aa;aaa;
a;a;aaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaa;
aaaaa;a;a;
aaaaaaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaaaa;aa;aa;
aaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aa;a;
a;aa;aaaaaaaa;
aaaaaaaa;aa;aaaa;
a;a;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aa;a;aaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;a;
a;aa;aaaaaa;
aa;a;aaaaaa;
aaaaaaa;aa;a;
aaaa;aa;aaaaa;
aa;a;a;
aa;aa;aaa;
aaa;a;aaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;a;
aaaaaa;a;aaaaaaaaa;
a;aa;aa;
aaaaaaaa;aa;aaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaa;
aaaa;aa;aaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaaaa;a;a;
aaaaaaaaa;aa;a;
a;aa;aa;
aaaaa;a;aaaa;
aa;a;aaaaaa;
a;aa;a;
aaaa;a;aaaaaaaaa;
aaaaa;aa;aa;
aaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaa;aa;aaaa;
aaaa;a;a;
aa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aa;aa;aa;
aaaaaaaaa;a;aaaaa;
a;aa;aaaaaaaa;
aaa;a;a;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaaaaa;aa;a;
aa;a;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aa;a;
aa;a;a;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aa;
