ATT0(string,8);ATT1(string,10);ATT2(string,10);
aaa;aaaa;a;
aa;aaa;aaaaa;
aaaaaa;a;aaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aa;
aaaa;aaaaa;aaaa;
aaaaa;aaaaa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
a;aaaaaaaaaa;a;
aaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaaaa;aaaa;
aa;aaaa;aaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaaa;aaaa;
aaaa;aaaaaaaaa;a;
aaa;aaaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaa;aaa;
aaa;aaaaa;aaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaa;
aaaa;aa;a;
aaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
a;a;aaaaaaaa;
aaaaa;aaa;a;
aaaaaa;aaaaaaaaa;aaaa;
aaaaaa;aaaaaaaaaa;aaa;
a;aaaaaa;a;
aaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaa;
aaaaaa;a;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aaaa;aaaaaa;
a;aaaa;a;
aaa;aaaaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaaa;aaaaaa;aaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaa;aa;aaaaaaaaaa;
a;aaa;a;
a;aaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aaaaa;aaa;
aaa;a;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaa;aaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaa;aaa;aaaa;
aaa;aaaaa;aa;
aaaaaa;aaaaaaaaaa;a;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaa;aaaaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaaaaa;aaaa;
aa;aaaaaaaaa;aaa;
aa;aaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaaaaa;aa;
a;aaaaa;a;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;a;aaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
a;aaaaaaaa;aa;
aa;aa;a;
aaaaaa;aa;aaaaa;
aaa;aaaaaaaaa;aaa;
aaaaa;aaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaa;aaaaaaaaa;aa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaa;aaa;aa;
aaaaaa;aaa;aa;
aaaaaaa;aaa;aaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
a;a;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaa;a;
aaaaa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaaaaa;a;
aa;aaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaa;aaaaaa;aaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaa;aaa;
aaaaa;aaa;aaaaaa;
aa;a;a;
a;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaa;aaaaaaaaaa;aaa;
a;aaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaa;a;
aaaaaaa;aaaaaaaaa;aa;
a;aaaaaaaa;aaaa;
aaaaaaaa;aa;aa;
aaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaa;aa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aa;
aaaa;aaa;aaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaaaa;aaa;aaa;
aaaaaa;aaaaa;aa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaa;
a;a;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aa;aa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaaaaa;aaa;
aaaaa;aa;aaaa;
aa;aaaaaaaaaa;aaaaaa;
aa;aaaa;aaaa;
aaaaaaaa;aaaaa;aaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;a;aa;
aaaaaa;aaaaa;aa;
aa;aaaa;aaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaa;aa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaa;aaaaa;a;
aaaaaa;aaa;aaaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;aaaa;aa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaa;
aa;aaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;a;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;a;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaa;aaaa;aaaaa;
aaa;aaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaa;aa;aaa;
aaaa;aaaa;aaaaaaaaa;
aa;a;aaaa;
aa;a;aaa;
aaaaaaaa;a;aaaaaaaa;
a;aaaaaa;aaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaa;a;aa;
aaaa;aaaaaaaaaa;aa;
aaaaaaaa;aaaaaaaa;aaa;
aaaaaaa;a;a;
aaaaaaa;aaaaaaaaaa;aaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaa;aaa;aa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaaaaa;a;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaaa;aa;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaa;a;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaa;aa;
aa;aaaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;a;aa;
a;aaaaaa;aaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aaaaaa;a;aaaaa;
aaa;aaaaaaa;a;
aaaaaa;aaaaaaaa;aaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaaaa;a;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aaaaaaaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaaa;a;
aaaaaaaa;aaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaaaa;a;aaaa;
aaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaaaaa;aaaaa;
aaa;aa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aa;aaaa;a;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
