ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.354;0.115;a;
0.346;0.0506;aa;
0.421;0.711;aa;
0.135;0.749;aaaaaa;
0.343;0.834;a;
0.609;0.842;aaaaaa;
0.632;0.322;aaaaaa;
0.381;0.404;aaaaa;
0.829;0.167;aaaaa;
0.775;0.719;a;
0.7;0.116;aaaaaaaa;
0.378;0.0835;aaaaaaaaa;
0.868;0.407;aa;
0.805;0.883;aaaa;
0.139;0.268;aaaaaaaaaa;
0.0532;0.672;aaaaaa;
0.723;0.154;aaaaaa;
0.5;0.0541;aaaaaaa;
0.242;0.803;aaaaaaaa;
0.034;0.468;aaaa;
0.21;0.101;aaaaaaa;
0.934;0.841;aa;
0.336;0.978;aaaaa;
0.869;0.551;aaaaa;
0.775;0.221;aaaaa;
0.624;0.68;aaaaaaaaa;
0.478;0.678;aaaaaaaaaa;
0.712;0.785;a;
0.822;0.0432;aa;
0.206;0.703;aaaa;
0.676;0.0506;aaaaaa;
0.759;0.394;aaaaaaaaaa;
0.949;0.967;aaaaa;
0.215;0.395;aaaaa;
0.777;0.0606;aaaaaaaaaa;
0.221;0.62;aaaaaaa;
0.969;0.891;aaaaaaa;
0.635;0.224;a;
0.958;0.982;aa;
0.449;0.985;aa;
0.815;0.388;aaaaa;
0.657;0.795;aaaaaa;
0.288;0.574;aaaaaaaaa;
0.29;0.56;aaaaa;
0.712;0.869;aaaa;
0.35;0.0808;a;
0.532;0.112;aaaaaaaaa;
0.488;0.906;aaaaaaaa;
0.178;0.434;aaa;
0.24;0.256;aaaaa;
0.706;0.438;aaaaaaaa;
0.27;0.57;aa;
0.766;0.966;aaaaaaa;
0.147;0.85;aaaa;
0.477;0.907;aa;
0.614;0.525;aaaaaaaaa;
0.686;0.238;aaaaaaaaa;
0.45;0.507;aaaaaaaaa;
0.0872;0.191;aa;
0.544;0.519;aaa;
0.822;0.0735;aaaaaaa;
0.174;0.134;aaaaaaaaaa;
0.357;0.492;a;
0.791;0.487;aaaaaaaaa;
0.497;0.738;aaaaaaa;
0.0462;0.751;a;
0.322;0.421;aaaaaaaa;
0.174;0.237;aaa;
0.454;0.634;aaaaaaa;
0.687;0.631;aaaaaa;
0.726;0.105;aaaaaaaaa;
0.631;0.963;aa;
0.225;0.997;aaaaaaaaa;
0.855;0.625;aaaaaaaaaa;
0.0743;0.0843;aaaaaa;
0.17;0.905;aaaaaa;
0.171;0.171;aaaaaaa;
0.774;0.139;aa;
0.551;0.0902;aaaaaaa;
0.97;0.846;aaaaa;
0.719;0.498;aa;
0.393;0.965;a;
0.669;0.974;aaaaaa;
0.998;0.117;aaaaaaaaaa;
0.901;0.818;aaaaaaaaaa;
0.87;0.931;aaaaaaa;
0.787;0.784;aaaaaaaaaa;
0.778;0.0509;aa;
0.757;0.0718;aaaaaaa;
0.273;0.157;aa;
0.641;0.643;aaaaaaaa;
0.00512;0.0656;aaaa;
0.766;0.252;aaaaaaa;
0.364;0.67;a;
0.304;0.0707;aaaaaaa;
0.878;0.379;aa;
0.811;0.754;aaaaaa;
0.976;0.218;aaaaaa;
0.24;0.298;aaaa;
0.967;0.832;aaaaaaaaa;
0.224;0.781;a;
0.916;0.562;a;
0.24;0.229;a;
0.099;0.986;a;
0.267;0.964;aaa;
0.714;0.649;aaaaa;
0.0237;0.424;aaaaaaaa;
0.935;0.87;aaaaaaaaa;
0.727;0.548;aaa;
0.61;0.351;aaaaaa;
0.873;0.181;a;
0.218;0.165;aa;
0.155;0.737;a;
0.87;0.346;aa;
0.0907;0.214;aaaa;
0.416;0.368;aaaa;
0.811;0.752;a;
0.208;0.629;aaaaaa;
0.718;0.114;a;
0.513;0.441;a;
0.483;0.62;aaaa;
0.785;0.462;aaa;
0.104;0.718;aaaaaaaaaa;
0.777;0.899;aaaaaaa;
0.84;0.832;aaaaaa;
0.876;0.973;aa;
0.0655;0.355;aaaaaaaaa;
0.939;0.0279;aaaaaa;
0.946;0.249;aa;
0.959;0.301;aaaaaaa;
0.155;0.389;aaaaaaaa;
0.0346;0.176;aaaaaaaaaa;
0.231;0.401;aa;
0.916;0.488;aaaaaaa;
0.336;0.956;aaaaaaa;
0.558;0.558;aaaaaaaa;
0.298;0.291;aaaaaaa;
0.701;0.722;aa;
0.441;0.528;aaaaa;
0.914;0.273;aaaaa;
0.0155;0.0494;a;
0.458;0.792;aaa;
0.768;0.552;aa;
0.996;0.518;aaaaaaa;
0.435;0.745;aaaa;
0.0315;0.481;aa;
0.266;0.956;aaaaaaaaa;
0.254;0.79;aaaa;
0.62;0.66;aaaaaaaa;
0.877;0.000589;aaaaaaaaaa;
0.689;0.564;aaaaaaaaaa;
0.379;0.63;aaaaaa;
0.888;0.0576;aaaaaaaaaa;
0.144;0.958;aaaaaa;
0.392;0.286;aaaaaaaaaa;
0.503;0.691;aaaaaaaa;
0.331;0.332;a;
0.126;0.74;aaaaa;
0.601;0.336;aaaaaaa;
0.474;0.432;aaaaaa;
0.624;0.69;aaaaaaaa;
0.648;0.645;aaaaaaaaa;
0.252;0.563;aaaaaaaaaa;
0.869;0.744;aaaaaaaaa;
0.529;0.74;aaaaaaa;
0.824;0.266;aaaaaaaa;
0.656;0.828;aaaaaaaaa;
0.549;0.21;aaaaaa;
0.744;0.387;aaaaa;
0.726;0.563;aaaaaaaa;
0.835;0.978;aaa;
0.694;0.844;aa;
0.623;0.695;aaaaaaaaa;
0.111;0.957;aaaaaaaaaa;
0.431;0.694;aaaaaaa;
0.251;0.906;aaaaaa;
0.401;0.654;aaaa;
0.705;0.828;aa;
0.926;0.102;aa;
0.112;0.345;aaaaaa;
