ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.914;aaaaa;
aa;0.883;a;
aaaa;0.932;aa;
aaaaa;0.862;aa;
aaaaaa;0.713;aaaaaaa;
aaaaaaa;0.161;aaaaaaaaa;
aaaaaa;0.526;aaaaaa;
aaaaaaaa;0.986;aaaaaaa;
a;0.368;aaaaaaa;
aaaaaaaa;0.76;aaaaaa;
aaa;0.569;aa;
aaaaaaa;0.173;aaaaaa;
aaaaaaa;0.151;aa;
aaaaaa;0.999;aaaaaaaaaa;
aa;0.598;aaaaaaaaa;
aaa;0.346;aa;
a;0.631;aaaaaaaa;
aaaaaa;0.833;aaaaaaa;
aaaaaaa;0.174;aaaaa;
aaaaaaaa;0.79;aaaaaa;
aaaaaaaaa;0.445;aaaaaaaaaa;
a;0.332;aaaaaaaaaa;
aaaaaa;0.77;aaaa;
aaaaaaa;0.869;aaaaaaaa;
aaa;0.747;aaaaaa;
a;0.413;aaaaaa;
aaaaa;0.0367;aaa;
aaaaa;0.393;aaaaaaaaaa;
aa;0.0385;aaa;
aaaaaaa;0.411;aaaaaa;
aaaaaaaaa;0.74;aaaaaaa;
aaaaaaaa;0.229;aaaaa;
aaaaaaaaa;0.699;aaaaaaaaa;
aa;0.559;aaaaaa;
aaaaaaaa;0.254;aaaaa;
aaa;0.153;aaaaa;
aaaaaaaaa;0.695;a;
aaaaaaa;0.498;aaaaaa;
aaaa;0.251;aaaaaaa;
a;0.614;aaaa;
aaaaaa;0.766;aaaaaa;
aaa;0.603;aaaa;
aaaaaa;0.357;aaa;
aa;0.133;aaaaaaaa;
aaaaaaaa;0.658;aaaaaa;
aaaaa;0.596;aaaaaaaa;
aaaaaaaaa;0.409;aaaaaa;
aaaaaaa;0.263;aaa;
aaaaaa;0.813;aaa;
aa;0.606;aaaaaaaaaa;
aaaaaaaa;0.411;aaaaaaa;
aaaa;0.998;aaaaa;
aaaaaa;0.685;aaaaaaaaa;
aaa;0.967;aaaaaa;
aaa;0.738;aaaa;
aaaaaaaaa;0.937;aaaa;
aaaaaaaaa;0.897;aaaaaaaa;
aaaa;0.811;aaaaaaa;
a;0.771;aaaaaaaa;
aaaa;0.229;aaa;
aaaaaaaaa;0.951;aaaaaaa;
aaaaaaaaa;0.596;aaaaaaaaa;
aaaaaaa;0.195;aaaaaa;
aaa;0.432;aaaaaaaa;
a;0.69;aaaaaaa;
aa;0.662;aaaaaaaaa;
aaa;0.869;aaaaaaaaa;
aa;0.274;a;
aaaaa;0.521;aaaaaaaa;
aaaa;0.513;aa;
aaa;0.364;aaaaaaaaaa;
a;0.603;aaaaaaaa;
aa;0.0992;aaaaaaa;
aaaaaa;0.654;aa;
a;0.741;aaaaaaaa;
aaaaaaaaa;0.518;aaaaaa;
aaaa;0.271;aaaaa;
aaa;0.782;aaaaaaaa;
aaaaa;0.923;aaaaaaaa;
aaaaaaaaa;0.157;aaaaaaaa;
aaaaaaaaa;0.146;aaaaaaa;
aaaa;0.513;aaaaaaa;
aaa;0.562;aaaaaaaaaa;
aaa;0.398;aaaaaaaa;
a;0.242;aaaaaaaaa;
aaaaa;0.938;aaaaaaaa;
aaaaa;0.803;aaaaaaaaaa;
aaaaaaaaa;0.327;aaaaaa;
aaa;0.564;aa;
aaaaaa;0.64;aaaaaaaaa;
aaaa;0.0464;aaaa;
aa;0.783;aaa;
aaaaaa;0.957;aaa;
aaaa;0.841;aaaaaaa;
aaaaaaaa;0.673;aaaaaa;
a;0.63;aaaaaaaa;
aaaaa;0.505;aaaaaaa;
aaaaaaa;0.115;aa;
aaaaaaaa;0.801;aa;
aaaaaa;0.413;aaaaaaaaa;
aaaaaaa;0.766;aaaaaa;
aaaaaaa;0.337;aaaaaa;
aaaaaaaa;0.0668;aaaaaaaaa;
aaaaaaaa;0.158;a;
aaa;0.825;aaaaaaaaa;
aaaaaaaaa;0.756;a;
aaa;0.538;aaaaaaaaaa;
aaa;0.247;aaaaaa;
aaa;0.61;aaaa;
aaaaa;0.565;aaaaaa;
aaaaaaaaa;0.487;aaaaaa;
aaaaaa;0.556;a;
aaaaaaa;0.626;aaa;
aaaaaa;0.674;aaaaaaaaaa;
aaaaaa;0.306;aaa;
aaaaaa;0.789;aaaaaaa;
aaaaaaaa;0.27;a;
aaaaaaaaa;0.719;aa;
aaaaaa;0.802;aaaaaaa;
aaa;0.494;aaaaa;
a;0.228;aaaaaa;
aa;0.446;aaa;
aaaaa;0.454;aaaaaa;
aaa;0.582;aaa;
aaaaaaa;0.563;a;
aa;0.429;aaaaaaaa;
aa;0.219;aaaaaaaa;
aaaa;0.538;aaaaaaaaa;
aaaaaa;0.714;aaaaaaaaa;
a;0.606;aaaaaaaaa;
aaa;0.0188;aaaaaaaaaa;
a;0.128;aaaaaa;
aa;0.0269;aaaaa;
aaa;0.0106;aaaaaaaaa;
aaaaaa;0.566;aaaaaa;
aa;0.866;aaaaaa;
aaaaaaa;0.36;aaaaa;
aaaaaaaaa;0.0125;aaaaaaaaa;
aa;0.772;aaaaaaaaa;
aaaaaaa;0.225;aaaaaaa;
aaaaaaaa;0.97;aaaaaa;
aaaaaa;0.87;aa;
aaaaaaa;0.0196;aa;
aaaa;0.426;aaaaaaaaaa;
aa;0.866;aa;
aa;0.609;aaaaaaa;
aaaaaaa;0.217;aaaaaaaaaa;
aaa;0.18;aaaaaaaaaa;
a;0.926;a;
aaaaaaa;0.972;aaaaa;
aaaaaa;0.559;aaaaa;
aa;0.12;a;
aaaaaaaaa;0.34;aaaaaaaaaa;
aaaa;0.319;aaaaaaaaa;
aaaaaa;0.896;aaa;
aaa;0.0846;aaaaa;
aaaaaa;0.755;aaaaaaaaa;
aa;0.811;aaaaaaa;
aaaaaaa;0.638;aaaaaaaaaa;
aaaaaaaa;0.824;aaaaaaaaaa;
a;0.509;aaaaaaaaaa;
a;0.313;aaaaaaaaaa;
aaaaaa;0.873;aaaaaaa;
aaaa;0.558;aaaaaaaa;
aaaaaaa;0.0649;aaaa;
a;0.889;aaaaaaaa;
aaaaaa;0.622;aaaaaa;
