ATT0(string,1);ATT1(string,10);ATT2(string,10);
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaa;a;
a;aaaaaaa;a;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaaaa;aaaa;
a;aaaaaaaa;aaa;
a;a;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaa;aaa;
a;aaaaaaaaa;a;
a;aaaaaaaaaa;a;
a;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaaaaa;a;
a;aaaaaaaaaa;aaaa;
a;aaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaa;a;
a;a;aaaa;
a;aaaaaaa;aa;
a;aaaaaaaaa;a;
a;aaaaaaaaaa;aaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaa;aaaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
a;aaaaaa;aaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaa;
a;aa;aaaaaa;
a;a;a;
a;aaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;a;
a;aaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaa;aaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aa;
a;aaa;aaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaaaa;aaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaaa;aaa;
a;aaa;aaaaa;
a;aaaaaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaa;aa;
a;aa;aaaaaa;
a;aaaaa;aaaa;
a;aaaaaaaa;aaa;
a;aaaaa;aaa;
a;a;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaa;a;
a;aaaa;aaaaaaa;
a;a;aa;
a;aaa;aa;
