ATT0(string,6);ATT1(string,10);ATT2(string,10);
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaa;
aa;aa;a;
a;aaaaaaa;aaaa;
aaaa;aa;aaaaaa;
aa;aaaaaaaa;aaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaaaa;a;
a;aaaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;a;
aa;aaaaaa;a;
a;aa;aaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaaaa;aaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaaaaa;aa;
aa;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaa;aaaaa;
aaaaaa;aaa;aa;
aaaaaa;aaaaa;aaaaaaa;
a;a;aaaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
