ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.1;aaaaaaaaa;aaaaaaa;
0.0694;aaaaa;aaaaaaaaaa;
0.368;aaaa;aaa;
0.685;aa;aaaaaaaaa;
0.566;aaa;aaaaaaaaaa;
0.0372;a;aaaa;
0.619;aaaaaaaaaa;aa;
0.00365;aaaa;a;
0.156;aa;aaaaaa;
0.368;aaaaaaa;a;
0.585;aaaaa;aaaaaaaaaa;
0.58;aaa;a;
0.0934;aaaaa;aaaaaa;
0.0578;aaaa;aaa;
0.342;a;aaaaaaa;
0.571;aaaaaaaaa;a;
0.00971;aaa;a;
0.658;aaaaa;aa;
0.0375;aaaaaaa;aa;
0.82;aaaa;aaaaaaaa;
0.615;aaaaaaaaa;aaaaaaaaa;
0.347;aaaaaa;aaaaaaaaa;
0.778;aaaa;a;
0.749;aaaaa;aaaaaaaaa;
0.297;aaaa;a;
0.263;a;a;
0.0447;aaa;aaaaa;
0.382;aaaaa;aaa;
0.699;aaa;aaaaaaaaaa;
0.21;aa;aaaaaaaaaa;
0.0486;aaaaaaaaaa;aaaaaaaa;
0.208;aaaa;aaaaa;
0.505;aaaa;a;
0.746;aaa;aaaaaa;
0.0517;aaaa;aaaaa;
0.845;aaaaaaa;aaaaaaaaaa;
0.405;aaaaa;aaaaaaa;
0.658;aaaaaa;a;
0.813;a;aaaaaaa;
0.864;aaaaaaa;aa;
0.121;aaaaaaaa;aaaa;
0.843;aaaaaaa;aaaaaaaaa;
0.138;aaaaaaa;a;
0.921;aaaaa;aaaaaaaaa;
0.948;aaaaaa;aaaaa;
0.716;aa;aaaa;
0.898;aa;aaaaaaaa;
0.384;aaaa;aaaaaaa;
0.369;aaaaaaaaaa;aaaaaa;
0.438;aaaaaa;aaaaaa;
0.954;aaaaaaa;a;
0.34;aaaaaaaaa;aaaaa;
0.322;a;aaaaaaa;
0.236;aaaaaa;aaaaaa;
0.461;aaaaaaaa;a;
0.84;aa;aaaaaaaa;
0.55;aaaaa;aaaaaaaaa;
0.16;aaaa;aaaaa;
0.441;aaaaaaa;aaaaa;
0.645;aaaa;aaaaa;
0.954;aaaaaa;aaaaaa;
0.424;aaaaaaaa;aaaa;
0.132;aaaaaaaaaa;aaaaaa;
0.467;aaaaaaa;aaaa;
0.864;aaa;aaaaaa;
0.573;aa;aaaaaaa;
0.738;aaaaaaaaa;aaaaaaaaa;
0.688;aaaa;aaaaa;
0.847;aaaaaaaaaa;aaa;
0.0629;aaaaaaaaaa;aaaaa;
0.178;a;aaaaaaaaa;
0.0499;aaaaaa;aaaaaaaa;
0.762;aaaa;aaaaaaaa;
0.442;aaaaaaa;aaaaa;
0.73;aaaaaaa;aaaaaa;
0.27;aaaaaa;a;
0.0248;aa;aa;
0.0368;aa;aaaaaaaa;
0.136;aaaaaaaaaa;a;
0.701;aaa;aaaaa;
0.763;aaaaaaa;a;
0.406;aa;aaaaaaaa;
0.422;aaaaaa;aaaaaaaa;
0.319;aaaa;aaaaaaaaaa;
0.862;aa;a;
0.898;aaaaaaa;aaa;
0.518;aaaaaaaa;aaaaaa;
0.581;aaaaaaa;aaaaa;
0.776;aaa;aaaaaaaaa;
0.738;aaaaa;aaaaaaa;
0.696;aa;aaa;
0.505;aa;a;
0.274;aaa;a;
0.926;aaa;aaaaaaaa;
0.271;aaaaaaaaaa;aaaa;
