ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.805;a;aaa;
0.705;aaaa;a;
0.84;aaaa;aa;
0.302;aaa;aaa;
0.0357;a;aaaaaaaa;
0.417;aaaa;aaaaaaaa;
0.374;aaa;aaaaaaa;
0.534;aa;aaaaaaaaaa;
0.721;aaaaa;a;
0.202;a;aaaaa;
0.337;aa;aaaaaaa;
0.101;a;aaa;
0.397;aa;aaaaaa;
0.998;aaaa;aaaaaaa;
0.805;aa;aaaaa;
0.982;a;aaaaaaaaaa;
0.995;aaaaa;aaaaaaaaaa;
0.651;aaaa;aaa;
0.929;aaa;aaaaaaa;
0.252;aaa;aaa;
0.145;aaa;aaaaaaaa;
0.566;aaaa;aaaaaaa;
0.623;aaaaa;aaaaaa;
0.149;aaa;aaaa;
0.419;aaaaa;aaa;
0.113;aa;aaaaa;
0.774;aaaa;a;
0.141;aaaaa;aaaaaaa;
0.41;aa;aa;
0.649;aa;aaaaaaaaaa;
0.797;aa;aaa;
0.755;aaa;aaa;
0.579;aaaaa;aaaaaaaaaa;
0.417;aa;aaaaaaaa;
0.149;aaaaa;aaaaaa;
0.608;aa;aaaa;
0.413;aaaaa;aaa;
0.553;aa;aa;
0.875;aaaa;aaaaaaa;
0.125;aaaa;aaaaaaaa;
0.669;aa;aaa;
0.492;a;a;
0.558;aa;aaa;
0.95;aa;aaaaaaaa;
0.581;aaaaa;aaaaaaaaa;
0.813;aaaa;aa;
0.984;aa;aa;
0.0739;aa;aaaaaaaa;
0.394;aaa;aaaaaaaaaa;
0.458;aa;aaaaaaaa;
0.314;aaa;aa;
0.593;aaa;aaaaa;
0.171;aa;aaaaaaa;
0.151;aaa;aa;
0.791;aaaa;aaaaa;
0.691;a;aaaa;
0.378;aaaaa;aaaaaaa;
0.43;aaaaa;aa;
0.786;a;aaaa;
0.774;aa;aaaaaa;
0.719;aaa;a;
0.137;aaaaa;a;
0.158;aaaaa;aa;
0.0573;aaa;aaaaa;
0.225;a;aaa;
0.726;aaa;a;
0.472;aa;aaaaaaaaaa;
0.866;a;aaaa;
0.636;aa;aaaaaaaaa;
0.422;aaaa;aaaaaaa;
0.488;aa;aaaaaaaaa;
0.851;aa;aaaaa;
0.928;a;aaaaaaaaaa;
0.676;aa;a;
0.211;aaa;aaaaa;
0.812;aaaaa;aaaaaaaaa;
0.866;aaaa;a;
0.246;aaaaa;aaaaaa;
0.466;aaaa;aaaaaaa;
0.259;aaa;aaaaaaaaaa;
0.94;aa;aaaa;
0.424;aaaa;aa;
0.861;aaaaa;aaaaaaaaaa;
0.0322;aaa;a;
0.252;a;aa;
0.332;a;aaaaaaa;
0.353;a;aaa;
0.441;aaaa;aaaaaa;
0.646;aa;aaaaaaaaaa;
0.501;a;aa;
0.711;aaaa;a;
0.0304;aaaaa;aaaaaaaaaa;
0.354;a;aaa;
0.102;aa;aaaa;
0.312;aaa;aaaaaaaaa;
0.986;a;a;
0.553;aaa;aaaa;
0.638;aaaaa;a;
0.866;aaa;a;
0.812;aaaaa;aaaaaaaa;
0.306;a;aaaaa;
0.285;a;aaa;
0.333;aaa;aaaaaa;
0.275;a;aaaaaaaaaa;
0.657;aaaa;aaa;
0.254;aa;aaaa;
0.305;a;aa;
0.837;aa;aaaaa;
0.154;aaa;aaaaaaaa;
0.599;a;aa;
0.432;aa;aaaaa;
0.972;aaa;a;
0.558;aa;aaaa;
0.55;aaaa;aaaaaaaaa;
0.023;aaaaa;aa;
0.036;aaa;aa;
0.845;aaaa;aaaaaaaa;
0.262;aaaaa;aaa;
0.581;aaaaa;aaaaaaaaaa;
2.75e-05;aaa;aaaaaaa;
0.521;aaa;aaaaaaaaaa;
0.122;aaa;aaaaaaaa;
0.307;aaa;aaaaaaaaa;
0.362;aaaa;aaaaaaaa;
0.935;aaa;aaaaa;
0.302;aaaa;aaaa;
0.79;aaa;aaaaa;
0.736;aaaa;aaaaaaa;
0.171;aa;aaaaaaaaa;
0.217;a;aaaaa;
0.52;aa;aaaaaaaaa;
0.0851;aaaa;aa;
0.915;aaa;aaaaaaaaa;
0.954;a;aaaaa;
0.415;aaaaa;aaaaa;
0.118;a;aa;
0.567;aaaaa;aaaaaaaaaa;
0.0902;aa;aaaaaaaaaa;
0.584;aaaaa;aaa;
0.0166;aaaaa;aaaaaa;
0.572;aaaaa;aaaaaaaaaa;
0.757;aaaaa;aaaa;
0.569;aaaaa;aaaaaaaaa;
0.703;aaaa;aaaaaaaaa;
0.38;a;aaaa;
0.167;aaaaa;aaaaaaaaaa;
0.426;aaaa;aaaaa;
0.000334;aaaa;aaaaaaaa;
0.263;aaaa;aaaaaaaaaa;
0.715;a;a;
0.446;a;aaaaaaaaa;
0.733;a;aaaa;
0.501;a;aaaa;
0.505;aaaaa;a;
0.614;aaaaa;aaaaa;
0.931;aaa;aa;
0.857;a;aaaa;
0.778;a;aaaaaa;
0.29;aaaaa;aaaaaaaaa;
0.99;aaa;aaa;
0.408;aaaaa;aaaaaa;
0.57;aaaaa;aaa;
