ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.907;aaa;
aaa;0.0947;aaa;
a;0.503;aaaaaaaa;
aaa;0.234;aaaaa;
aaa;0.908;aaaaaa;
aaa;0.468;aaa;
a;0.433;a;
a;0.378;aaaaa;
aa;0.44;aaaaa;
aa;0.987;aaaaaaa;
a;0.745;aaaa;
aaa;0.662;aaaaaaaa;
aaa;0.212;aaaaaa;
a;0.964;aaaaaa;
a;0.75;aaaaaa;
a;0.906;aaaaaaaaa;
aaa;0.313;aaa;
aaa;0.972;aaaaaa;
aaa;0.941;aaaaaaaaaa;
aaa;0.21;aaaaaaa;
aa;0.661;aaaaaaaaa;
aaa;0.0556;a;
aa;0.125;aaaaaaaa;
aaa;0.618;aaaaaaaa;
a;0.908;aa;
a;0.543;aaaaaa;
aaa;0.848;aaaaaa;
a;0.433;a;
aa;0.902;aaaaaaa;
aa;0.031;aaaaa;
aaa;0.982;aaaaaaaa;
aaa;0.189;aaaa;
a;0.809;aa;
aa;0.667;aaaaaaaa;
aa;0.0983;aaaaaa;
a;0.665;aaaaaaaa;
aa;0.796;aaaaaa;
aaa;0.437;aaaaa;
aa;0.507;aaa;
aa;0.671;a;
aaa;0.305;aaaaa;
aa;0.186;a;
aaa;0.564;a;
aa;0.535;aaaaaaa;
aa;0.424;aaa;
aa;0.634;aaaaaa;
aa;0.957;aaaaaaaa;
a;0.936;aaa;
a;0.419;aaaaaa;
aaa;0.238;aaaa;
aaa;0.722;aaa;
a;0.321;aaaaa;
aa;0.873;aaaa;
aa;0.933;aaaaa;
aa;0.0762;aaaaaaaaaa;
aaa;0.799;aaaaaaaaa;
aa;0.0695;a;
aaa;0.719;aaaa;
aa;0.644;aaaaa;
a;0.372;aaaaaa;
aa;0.977;aaaaa;
a;0.476;aaaaa;
a;0.0145;aaaaaaaaa;
aaa;0.499;aaaaaaa;
aaa;0.564;aaaaaaaaaa;
aaa;0.905;aaaaaaaaaa;
aa;0.744;aaaaaaaa;
a;0.179;aaaaaaaaa;
a;0.505;aaaaa;
a;0.133;aaaaaa;
a;0.117;aaaaa;
aa;0.194;aaaaa;
