ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.929;aaaaaaaaa;
a;0.201;aaaaa;
aaaaa;0.516;aaaaaaaa;
aaa;0.64;aaaaaaa;
a;0.619;aaaaa;
aa;0.0484;aa;
aaa;0.167;aaaa;
aaaa;0.109;aaaaaaaa;
aaaa;0.281;aaaaaaa;
aa;0.909;aaaaaa;
aaaa;0.245;aaa;
aa;0.792;aaaaaaa;
aaa;0.245;aa;
aaaaaa;0.0257;aaaaaaaaa;
aaa;0.719;aaaaaaa;
aaaaaaa;0.0448;aaa;
aaaa;0.276;aaaaa;
aaaaaa;0.881;aa;
aaaa;0.0429;a;
aaaaaaa;0.383;aa;
aaaaaaa;0.048;aaa;
aaaaa;0.711;aa;
aaaaa;0.984;aaaaaaaaa;
aaaaa;0.925;aaaaaaaa;
aaaaaaa;0.183;aaaaa;
aaa;0.15;aaaaaaaaa;
aaa;0.645;aaaaa;
aaaaaa;0.267;aaaaaaaaa;
aa;0.335;aaa;
aaaa;0.594;aaaaaaaaaa;
aaaaaa;0.281;a;
aaa;0.43;a;
aaa;0.419;a;
aaaaaaa;0.523;aa;
aaaaaa;0.822;aaaaaaaaaa;
aaaa;0.149;aaaaaaaa;
aaaa;0.27;aaaaaaaaa;
aaaaa;0.282;aaaaaaaaa;
aaaa;0.339;aaa;
aaaaa;0.0773;aaaaaaaaa;
a;0.888;aaaaaaaaaa;
aaaaaa;0.607;aaaa;
aa;0.124;aaaaaaaa;
aaaaaaa;0.158;aaa;
aaaaaaa;0.628;aaaaaa;
aa;0.346;a;
aa;0.959;aaaaa;
aaaaa;0.804;aaa;
aa;0.698;aaaaaaaaaa;
aaa;0.778;aa;
aa;0.577;aaaaa;
aa;0.761;aaaaaa;
aaaaaa;0.487;aa;
aaaa;0.0802;a;
aa;0.694;aaaa;
aaaaa;0.713;aaaa;
aaaa;0.299;aaaaaaaaaa;
aaaaa;0.459;aaaaaaaaa;
aa;0.054;aaaaaaaaaa;
aa;0.827;aaaaaaaa;
aaa;0.0168;aaaaaaa;
aaaaaaa;0.371;aaaaaaa;
aaaaaa;0.0946;aaaa;
aaa;0.876;aaaaaaaaaa;
aa;0.655;a;
aaa;0.565;aaaaaaaaaa;
aaaaaaa;0.335;aaaaaa;
a;0.429;aaa;
aaaaaaa;0.284;aaaaa;
aaa;0.834;aaaaaaa;
aaaaa;0.818;aaaaaa;
aaa;0.734;aaaaa;
aa;0.798;aaaaaa;
a;0.999;aaaaaaa;
aaaaaa;0.876;aaa;
aa;0.18;aaa;
aaaaa;0.767;aaaaaaa;
aaaaaaa;0.796;aaa;
aaaaaaa;0.169;aaaaaaa;
a;0.766;aaaaaa;
aaaaaa;0.72;aaaaaaa;
aaa;0.0475;aaaaa;
a;0.111;aaaaaaaa;
aaaa;0.841;aaaaaaaaaa;
aaaaaaa;0.825;aaaaaaaaaa;
aaaa;0.761;aaaaaaaaa;
aaaa;0.166;aaaaaaa;
aaaaaaa;0.682;aaaaaaaa;
aaaaaaa;0.476;aaaaaaaaa;
a;0.752;aaaaaa;
aaaaaa;0.0226;aaa;
aaaa;0.9;aaaaaaaaaa;
aaa;0.954;aaaaaaaa;
aaa;0.826;aaaaaaa;
aaaa;0.687;aaaa;
a;0.686;aaaaaa;
a;0.247;aaaaaaa;
a;0.616;aaaaaa;
aaaaa;0.962;aaaaaaa;
aa;0.685;aaaaaaaa;
aaaaaaa;0.572;aaaaa;
aaaaa;0.501;aaaaa;
aa;0.214;aaaaaaaa;
aaaaaa;0.648;aaaaa;
aaa;0.0183;aaaaaaaa;
aa;0.931;aaaaaaaaaa;
aa;0.345;a;
aaaaa;0.0436;aaaaaaa;
aaaaaaa;0.693;aaa;
aaaa;0.058;a;
aa;0.352;aaaaa;
a;0.068;aaaaaaa;
aa;0.708;aaaaaa;
aa;0.89;aaaaaa;
aaaaaaa;0.668;aaaaaaaa;
aaaaa;0.7;aaa;
aaaaaa;0.89;a;
aaaaaaa;0.407;aaa;
aaaaaa;0.997;aaaa;
aaaa;0.51;aaa;
aaa;0.898;aaaaaaa;
aaaaaaa;0.553;aaaa;
aaaa;0.834;aaa;
aa;0.419;aa;
aaaa;0.574;aaaa;
aaa;0.0924;aaaaa;
aa;0.518;aaaaa;
aaaaaaa;0.451;aaaaaaaaaa;
a;0.0494;a;
a;0.0608;aaaaaaa;
aaaaaa;0.406;aaaa;
aaaaaa;0.158;aaaaaaa;
aaaaaa;0.0177;aaaaaaa;
aa;0.204;aaa;
aa;0.892;aaa;
aaaaa;0.63;a;
aa;0.346;aaaaaaaaaa;
aa;0.399;aaaaaaa;
a;0.491;aaaaaaa;
a;0.174;aaaaaaa;
aaaaaaa;0.42;aa;
a;0.525;aa;
a;0.231;aaaa;
aaaaa;0.387;aaaaaaaaa;
aaaaaaa;0.219;aaaaa;
aaaa;0.675;aaa;
aaaaaaa;0.923;aaaaaaaa;
aa;0.798;aaa;
aaaaaa;0.586;aaaaaaaa;
aaaaaa;0.161;aaaaaaaaaa;
aaaa;0.96;a;
aaaaaa;0.534;aaaaaa;
aa;0.852;aaaa;
a;0.427;aaaaaaaaa;
aa;0.894;aaaaaaaaa;
a;0.739;aaaaaaa;
aaaa;0.382;aaaaaaaaa;
aa;0.546;a;
a;0.327;aaaaa;
aaaaaa;0.14;aaaaaaaaa;
aaa;0.994;aaaaaaaaa;
aa;0.768;aaaaaaa;
aaaaa;0.463;aaa;
aa;0.725;aaaaaaaaaa;
a;0.498;aaaaaaa;
aaa;0.594;aaaa;
aa;0.588;aaaaa;
aaaaaaa;0.757;aaaaaaaaa;
aaaaaa;0.125;a;
aaaa;0.754;aaaaaaaaa;
aaaaa;0.819;a;
aaaaaa;0.783;aaaaaaaa;
aaaaaaa;0.92;aaaaaaaaa;
aaaaaaa;0.824;aaaaaaaaa;
aaaaa;0.0278;aaaaaaaaaa;
a;0.963;aaaaaaa;
aa;0.787;aaaa;
aaa;0.214;aaaaaa;
aaaaa;0.645;aaa;
aa;0.62;aaaaaa;
aaa;0.788;aaaa;
aa;0.675;aaa;
aaaaaa;0.443;aaaaa;
aaaaaaa;0.43;aaaaaa;
aaaaa;0.758;aaaaa;
aaaaaaa;0.106;aaa;
a;0.827;aaaaaa;
aa;0.471;aaaaa;
aa;0.0813;aaa;
aaaa;0.972;aaaaaa;
aaa;0.349;aaaaaaaaa;
aaaaaaa;0.632;aaaaaaaaaa;
aaa;0.71;a;
aa;0.19;aaaaaaa;
aaaa;0.982;aaa;
aa;0.258;aaaaaaa;
aaaa;0.548;aaaaaaa;
aaaaaa;0.693;aaaaaaaa;
aaaaaa;0.246;aaaa;
aa;0.613;a;
aaaaa;0.325;aa;
aaaaa;0.629;aaaa;
aaa;0.000994;aaaaaaaa;
aaaa;0.632;a;
aaaaa;0.373;aaaaaa;
aaaaaa;0.433;aa;
aaa;0.886;aaaaaaaaaa;
a;0.157;aaaa;
aa;0.997;aaaaaaaaa;
aaa;0.595;aaaaaaaa;
aaa;0.577;aaaaaaaaaa;
aa;0.456;aaaa;
aaaaa;0.576;aaaaaaa;
aaa;0.739;a;
aa;0.828;aaaaaaaa;
aaaaa;0.388;aaaaaa;
aaaaaaa;0.0235;aaaaaaa;
aaaaaaa;0.43;aaaaaaaaa;
aaaa;0.185;aaaaaaaaa;
aaa;0.143;aaa;
aaaaaa;0.3;aaaaaaaaaa;
aaaaaaa;0.966;aaa;
aaaaaaa;0.746;aaaaaaaa;
aaaaa;0.124;aaaaaaa;
aa;0.933;aaa;
a;0.166;aaaaaaaaa;
aaaaa;0.925;aaaaaaaaaa;
a;0.113;aa;
aaa;0.709;aaaaaa;
aaaaa;0.671;a;
aaa;0.114;aaaa;
aaa;0.677;aaaaa;
aaaa;0.328;aaa;
aaaaaa;0.403;aaaaaaaaaa;
aaaaaaa;0.238;aaa;
aaaaa;0.303;aaaaa;
aaaaaa;0.0418;aa;
aa;0.53;aaaaa;
aaaaaa;0.352;a;
aaaaaaa;0.0798;aaaaaaaa;
a;0.278;aaa;
aaaaaaa;0.329;aaaaaaa;
a;0.465;aaaaaaaa;
aaaaaaa;0.292;a;
aa;0.902;aaaaaaaa;
a;0.448;aa;
aaaaa;0.593;aaaaaa;
aaaaaaa;0.912;aaa;
a;0.0436;aaaaaaa;
aaaaa;0.208;aaaaaaaa;
aaaaa;0.696;aaaaaa;
aaaa;0.0194;aaaaaaaa;
aaaaaaa;0.0115;aaaaa;
aa;0.82;aaa;
aaa;0.854;aaaaaa;
aaaaaaa;0.484;aaaa;
a;0.768;aaaaa;
aa;0.374;aaa;
aaaa;0.721;aaaaaaaa;
a;0.812;aaaaaaaa;
a;0.694;aa;
aaa;0.618;aaaaaaaaaa;
aaaaa;0.906;aaaaaaaaa;
aaaaa;0.523;aaaaaa;
aaaaa;0.632;aaaa;
aaaaaa;0.149;a;
aaaaa;0.0793;aaaaa;
a;0.222;aaa;
aa;0.496;aaaa;
aaaa;0.321;aaaaaaaaaa;
a;0.629;aaaaaaa;
aaaaaaa;0.754;aaaaaaaa;
aaa;0.685;aaaaaaaa;
aaaaaaa;0.66;aaaa;
aaaaaa;0.736;aaaa;
aa;0.0439;aa;
aaaaaaa;0.31;aaa;
a;0.899;aa;
aaaaaa;0.609;aaaaaaaaaa;
aaa;0.0608;aaaaaaa;
aaaaaa;0.00413;aaaa;
aaa;0.127;aaaaa;
aaaaaa;0.646;aaaaaaa;
aa;0.795;aaa;
aaaaaaa;0.127;a;
aaaaaaa;0.719;aaaaaaa;
aaaa;0.707;aaaaaaa;
a;0.471;aa;
aaaaaaa;0.502;aaaaaaaaaa;
aaaaa;0.533;aaa;
aa;0.72;a;
a;0.664;aaaaaaa;
aaaaa;0.276;aaaaaa;
aa;0.118;aaaa;
aaaaaaa;0.438;aaaaaaaaa;
aaaaaa;0.989;aaaa;
aaaaaaa;0.687;aa;
aaaaa;0.532;aaaaaa;
aaaaaa;0.891;aaaaa;
a;0.0821;aaaaaaa;
aaaaaaa;0.424;aaaaa;
aaaaa;0.26;aa;
a;0.699;aaaaaaaaa;
aaaaaaa;0.708;aaa;
aaaa;0.233;aaaa;
a;0.122;aaaaa;
a;0.45;aaaa;
aaaa;0.563;aa;
aaaa;0.0197;aaaaaa;
aa;0.334;aa;
aa;0.835;aaaaaaaa;
aaaaaaa;0.394;aaaaaa;
aaa;0.717;aaaaaaaa;
aaaaaaa;0.449;aaa;
aa;0.268;a;
aaaaa;0.934;aaa;
aaa;0.286;aaaaaaaaa;
aaaaaa;0.893;aaaaaaa;
aaaaaaa;0.389;aaa;
a;0.0764;aaaaaaaa;
aaaa;0.838;aaaaaa;
aa;0.25;aaaaaaaaaa;
aa;0.563;aaaaa;
aa;0.942;aaaaaaaa;
aaaaaa;0.937;aaa;
aaaaa;0.109;aaaaaaaaaa;
aaaaaa;0.537;aaaaaa;
aaaaaa;0.641;a;
a;0.0484;a;
a;0.618;aaaa;
aaaaaaa;0.149;aaa;
aaa;0.241;aaaa;
aaaaaaa;0.385;aaaaaa;
aaaaaa;0.767;aaaaaaaaa;
aaaaaa;0.319;aaaaa;
aaaaa;0.27;aaaaaaa;
aa;0.115;aaaaa;
aaaaaaa;0.708;aaaa;
aaa;0.0324;aaaaaaaaaa;
aaaaa;0.408;aa;
aaaaaa;0.744;aaaa;
aaaaaaa;0.84;aaaaaa;
aaa;0.462;aaaaaaaaaa;
aa;0.592;aaaa;
aaaaa;0.339;aaaaaaaa;
aaa;0.239;aaaaa;
aaaaaa;0.426;aaaaa;
aaaa;0.408;aaaaaaa;
aaa;0.359;aaa;
aaaaaaa;0.928;aaaa;
aaaaaa;0.293;aaaaa;
a;0.0168;aaaaaaaaa;
aaa;0.463;aaaaaaa;
aaaaa;0.212;aaaaaaa;
aaaaaaa;0.229;aaaaaa;
aaaaaa;0.495;aaaaa;
aaaa;0.997;aaaa;
aaaa;0.81;a;
aaaaaaa;0.821;aaaaaaaa;
aaaaa;0.0105;aaaaaa;
aaaaaa;0.488;aaaaaaaaa;
aaaaaaa;0.423;aaaaaaaaaa;
aaaaaaa;0.141;aaaaaaaa;
aaaaaaa;0.771;aaaaaaa;
a;0.737;aaaaaaaaa;
aaaa;0.726;aaaaa;
aaaaa;0.163;aa;
aa;0.653;aaaaaaa;
a;0.362;aaaa;
a;0.861;aa;
aaa;0.566;aa;
aa;0.243;aaaa;
aaaaa;0.922;aaaa;
a;0.53;aaa;
aa;0.411;aaaaa;
aaaaa;0.409;aa;
aaaaaa;0.256;aaaaaaaaa;
aaaaaa;0.622;aaaaaaa;
aa;0.575;aaaaaaa;
aaaa;0.551;aa;
aaaaa;0.843;aaaaaaaa;
aaaa;0.0462;a;
aaaa;0.235;aaaaaaaa;
aaaaa;0.248;aaaaaaaaa;
aaaa;0.541;aa;
aa;0.68;aa;
aaaa;0.594;aaa;
aaaaa;0.516;aaaaaaaaaa;
aaa;0.4;a;
aaaaaaa;0.985;aaaaaaa;
aaaaaaa;0.311;aa;
aaaaaa;0.313;aaaaaaaa;
aaaa;0.733;aaaaaaa;
aa;0.00591;aaa;
aaaaa;0.581;aa;
a;0.0708;aaaaaaa;
aa;0.56;aaaaa;
aaaaaa;0.606;a;
a;0.576;aaaaaaa;
aaaaaaa;0.798;aaaa;
aa;0.78;aaaaaaa;
aaaaa;0.92;a;
aaaaa;0.914;aaaaaaa;
aaaaa;0.12;aaaaaaa;
aaaa;0.293;aaaaa;
aa;0.653;aaaaaaa;
aaaaaa;0.73;aaaaaaaa;
aaaaa;0.821;aaaaaaaaaa;
aaaaa;0.412;aaaaa;
aaaaaa;0.513;aaaaaaaa;
aaaaaa;0.661;aaaaaaaaa;
aaa;0.156;aaa;
aaaaaa;0.709;aaaaaaaaa;
aaaaa;0.97;aaaaaaaaaa;
aaaaa;0.52;aaaaaaa;
aaaa;0.0329;aaaaaaa;
aaaaaaa;0.939;a;
aaaaa;0.699;aaaaaa;
aaaa;0.419;a;
aaaaa;0.863;a;
aaaaa;0.0523;aaaaaaaa;
aaaaaa;0.84;aaaaaaaaa;
aaaaa;0.641;aaaaaaa;
aaaaa;0.785;aaaa;
a;0.535;a;
aaaaaa;0.926;aaaaaaa;
a;0.181;aaaaaaaaaa;
aaaaaa;0.873;aaaaa;
aa;0.79;aaaaaaaa;
a;0.242;aaaaa;
aaa;0.877;aaaaa;
aaa;0.261;aaa;
aaaaa;0.643;aaaaaaaaa;
aa;0.592;aaaaaaaa;
aa;0.785;aaa;
aa;0.154;aaaa;
aa;0.274;aaaa;
aaa;0.235;aaaaaaaaa;
aaa;0.655;aaaaaaaaa;
aa;0.156;aaaaaa;
aaaaa;0.731;aaaaaaa;
aaaa;0.162;aaaa;
aaa;0.388;aaaaaaaaa;
aaaaaa;0.659;aaaaaaa;
aaaaaaa;0.378;aaaaaaa;
a;0.426;aaaaaaaaaa;
aaaaaa;0.549;a;
aaaaaaa;0.556;aaaaaaaa;
aaa;0.104;a;
aaaa;0.57;aaaaaaaaaa;
aa;0.0196;a;
aaaaaaa;0.559;aaaaaaaa;
aaa;0.808;aaaaaa;
aa;0.986;aaaaa;
aaaaaaa;0.775;aaaaaaaaaa;
aaaaa;0.0236;aa;
aaaaa;0.53;aaaaaaaaaa;
aaaaaaa;0.428;aaaa;
aa;0.501;aaa;
aaaaaaa;0.878;a;
aaaaaaa;0.726;aaaaaaaa;
aaaa;0.78;aaaaaa;
aaaaa;0.546;aaaaaaaaaa;
aaaa;0.222;aaaaaaaaa;
a;0.991;aaaaaaaaa;
aaaa;0.161;aaa;
aaaaaaa;0.0505;aaa;
aaaa;0.451;aaaaaa;
aa;0.175;aaaaaaaaaa;
aaaa;0.348;aaaa;
aaaaaa;0.38;aaaaaa;
aaaa;0.658;aaaaaaa;
aa;0.733;aaaaa;
aa;0.632;aaa;
a;0.335;aaaaaaaa;
aaaa;0.706;aaaaaaaaaa;
aaaaa;0.0357;aaaa;
aaaaa;0.948;aaa;
aaaaa;0.605;aaaaaaaa;
a;0.618;aaaaaaaa;
aaaaaaa;0.715;aaaaaaaaa;
aaa;0.147;aaaaaaa;
aa;0.817;aaaaaaaaa;
a;0.766;aaaaaaaaaa;
aaa;0.706;aaaaa;
aaa;0.993;aa;
aaaaaaa;0.702;aa;
aaaa;0.0761;aaaaa;
aa;0.728;aaaaa;
aaa;0.555;aaaaaa;
aaa;0.696;aaaaaaaa;
aaa;0.453;aaaaa;
aaaaa;0.258;a;
aa;0.311;aaaaaaaaa;
aaaaa;0.719;aaaaa;
aaa;0.74;aaaa;
aaaaaaa;0.0172;aaaaaaaaaa;
aaa;0.0558;a;
aaa;0.99;aaaaaaaaa;
aaaaaaa;0.0303;aaaaa;
