ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.714;0.569;aaa;
0.742;0.925;aaaaaaaaaa;
0.967;0.774;aaa;
0.0979;0.911;aa;
0.887;0.657;aaaaaaaaaa;
0.852;0.0492;aaaaaaaaaa;
0.56;0.874;aaaa;
0.212;0.0228;aaa;
0.151;0.545;aa;
0.803;0.574;aaaaaaaa;
0.365;0.337;aaa;
0.743;0.655;aaaaaaaa;
0.0792;0.972;aaaaaaaaa;
0.216;0.594;aaaaaaaaaa;
0.151;0.869;aaaaaaaaaa;
0.0352;0.249;aaaaa;
0.789;0.399;aaaaaaa;
0.973;0.887;aaaa;
0.6;0.521;aaaa;
0.0941;0.226;aaaaaaa;
0.124;0.663;a;
0.935;0.178;aaa;
0.938;0.477;a;
0.674;0.676;a;
0.875;0.635;aaaa;
0.601;0.557;aaaa;
0.486;0.34;aaaaaaaaa;
0.331;0.152;aaaaa;
0.936;0.905;aaaaaaaa;
0.000199;0.343;aaaaaaa;
0.656;0.562;aaaaaaa;
0.286;0.791;a;
0.439;0.899;aa;
0.16;0.581;aaaaaa;
0.64;0.606;aaaaaaa;
0.0647;0.26;aaaaaaaa;
0.444;0.734;aaaaaaaaa;
0.897;0.495;aaaaaaaaa;
0.228;0.175;aaaaa;
0.929;0.0538;aaaaaa;
0.448;0.138;aaaaaaaa;
0.0591;0.85;aaaaaa;
0.87;0.184;aaaaaaaa;
0.843;0.156;aaaaaaaaa;
0.917;0.74;a;
0.878;0.426;aaaaaaaaaa;
0.783;0.747;aaaaaaa;
0.759;0.976;aaaaaaaaa;
0.278;0.748;aaaaaaaa;
0.357;0.238;aaaaaaaaa;
0.656;0.988;aaaaaa;
0.31;0.174;a;
0.962;0.853;a;
0.563;0.733;aaaaaa;
0.766;0.0296;aaa;
0.971;0.495;aaaa;
0.981;0.31;aaaaa;
0.405;0.451;aaaaaaaaa;
0.687;0.424;aaaaa;
0.741;0.663;aaaaaaaa;
0.335;0.49;aaaaaaa;
0.336;0.763;aaaaaaaa;
0.332;0.179;aaaa;
0.802;0.723;aaaaaaa;
0.184;0.346;aa;
0.986;0.285;aaaaaaaaa;
0.599;0.254;aaaaaaaaaa;
0.575;0.879;aaaaaaa;
0.224;0.853;aaaa;
0.353;0.975;aaaaaaa;
0.196;0.767;aaaaa;
0.564;0.57;aa;
0.622;0.122;aaa;
0.61;0.411;aaaaaaaaaa;
0.948;0.0214;aaaa;
0.591;0.325;aaaaaaaaaa;
0.37;0.129;aaa;
0.792;0.24;aaa;
0.344;0.654;aaaaaaaa;
0.311;0.647;aaaaaaaaa;
0.53;0.695;aaaaaa;
