ATT0(string,10);ATT1(string,5);ATT2(string,10);
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaa;aa;a;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaaa;
a;aa;aa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaa;aa;a;
aaaaaaaaa;aaaa;aaaa;
aaaaa;aaa;aaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaa;aa;aaaaa;
aaaaaaaaaa;aaaaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aaa;aa;aaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaa;aaa;aaa;
aaaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
a;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaaaaaa;aaaa;aa;
aaaaaa;aa;aaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aa;aa;a;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aa;
aaa;aaaa;a;
aaa;aaaa;aaaaaa;
aaaaaa;aa;a;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaaaa;aaa;a;
aaaaaaaaa;aa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaa;aa;aaa;
