ATT0(string,10);ATT1(string,3);ATT2(string,10);
a;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaaa;aa;a;
aaaaaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;aa;a;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaaaaaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaa;a;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaaaaa;aaa;a;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaa;aa;aa;
aaaaaaaaaa;a;aa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aa;aaa;
a;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;a;
aaaaaaa;aaa;aaaaaaaaa;
a;aa;aa;
aaaaaa;a;a;
a;a;aaa;
aa;a;aaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aaa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaaa;a;aaaaaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aa;
aaaa;a;aaaaa;
aaaaaaaa;aa;aaaa;
aaa;aaa;aa;
aaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;a;aa;
aa;aaa;aaaaaa;
aaaaaaaaa;a;aa;
a;aa;aa;
aa;aa;aaaaaaa;
aaaaaaaa;aa;aaaa;
a;aaa;aa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
a;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;aa;aaa;
aaaaa;aa;aaaa;
aaaaaaaaa;aa;a;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaa;aa;aaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aa;
aaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;aa;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaa;a;a;
aaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;a;aaaaa;
aaaaaa;aa;a;
aaaaaaaaa;a;a;
aaaaaa;a;aaaa;
aa;a;a;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaaaa;
aa;a;aa;
aaaaaaaa;aa;aaaa;
aaa;a;aa;
a;aaa;aaaaaa;
aaaaaaaaaa;aaa;aaa;
a;a;aa;
a;a;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaa;aaa;aa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;a;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaaaaa;aa;aaa;
a;a;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;aa;a;
aaaaaaaa;a;aaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aa;aaa;
aa;aaa;aa;
aa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aa;aa;
aaa;aaa;aaaa;
aaaaaaaaaa;aa;a;
aaaaaaaaaa;aa;aaaaaaaa;
aa;aaa;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaa;aa;aaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaa;a;
aaa;aa;aaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;a;a;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;a;a;
a;a;aaaaaaaa;
aaaaaa;a;a;
aaaa;aa;aa;
aaaaaaa;aa;aaa;
aaaaaa;a;aaaaaa;
aaaa;aaa;aa;
aaaaaaa;aa;aaaa;
aaaaaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
