ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.676;0.552;a;
0.629;0.105;aaaaaaaa;
0.797;0.253;aaaaaa;
0.708;0.248;aaaaa;
0.178;0.0136;aaaaaaa;
0.692;0.741;aaa;
0.821;0.478;aaaaaaaaa;
0.994;0.0568;aa;
0.883;0.945;aaaaaaaaaa;
0.817;0.0813;aaa;
0.724;0.322;aaaaaaaaa;
0.746;0.673;a;
0.731;0.716;aaaaaa;
0.568;0.762;aa;
0.21;0.461;a;
0.103;0.243;aaaaa;
0.309;0.0628;aa;
0.104;0.617;aaaaaaa;
0.442;0.706;aaa;
0.566;0.361;aaaaa;
0.061;0.703;aa;
0.973;0.995;a;
0.689;0.156;aaaaaaaaaa;
0.927;0.418;aaaaa;
0.945;0.682;aaaaaa;
0.697;0.4;aaaaaaaa;
0.954;0.587;aa;
0.232;0.915;aaaa;
0.716;0.943;aaaaaaaaaa;
0.703;0.199;a;
0.464;0.887;aa;
0.211;0.813;aaaaaaaaa;
0.81;0.909;aaaaaaa;
0.418;0.326;aaaaaaaaaa;
0.596;0.58;aa;
0.747;0.856;a;
0.76;0.0171;aaa;
0.276;0.432;aaaa;
0.461;0.369;aaaaaaaaaa;
0.325;0.205;aaaaaa;
0.818;0.0928;aa;
0.228;0.703;aaaaa;
0.741;0.229;aaaaaa;
0.554;0.026;aaaaa;
0.4;0.973;aaaaaa;
0.355;0.217;aaaaaaa;
0.634;0.0428;aaaaaaaa;
0.106;0.0361;a;
0.564;0.0472;aaaaaaaa;
0.476;0.703;a;
0.602;0.9;aa;
0.376;0.86;aaaaaaaaaa;
0.0307;0.483;aaaaaaaaaa;
0.433;0.26;a;
0.546;0.88;aaaaaaaaaa;
0.222;0.768;aaaaa;
0.754;0.698;aaaaaaaaaa;
0.0926;0.587;aaaaa;
0.87;0.897;aaaaaaaa;
0.56;0.659;aaaaaaaaa;
0.483;0.216;aaaaa;
0.779;0.94;aaaaaaa;
0.207;0.071;aaaaa;
0.0638;0.0373;aaaaaaa;
0.296;0.873;aaaa;
0.132;0.701;aaaaaaaaaa;
0.779;0.0731;aaaaaaaa;
0.954;0.56;aa;
0.467;0.115;aaaa;
0.7;0.194;aaaaaaaaaa;
0.668;0.581;aaaaaaaaa;
