ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.737;aaaaaa;aaaaaaa;
0.379;aaaaa;aaaa;
0.268;aaaa;aaaaaaa;
0.486;aaaaaa;a;
0.297;aaaaaaaaa;aaaa;
0.925;aa;aaaaaaa;
0.0793;aaaaaaaaaa;aaaaaaaa;
0.411;aaaaaaa;aa;
0.25;aaaaaaaa;aaaaaa;
0.495;aaaaaaaa;aaa;
0.0134;aaaaaaaaa;a;
0.538;aaaaaaa;aaaaaaaaaa;
0.296;aaa;aaaaa;
0.555;aaaaaaaaaa;aaaaa;
0.664;aaaaaaaaaa;aaaaaaaa;
0.114;aaaaaaaa;aaaaa;
0.0681;aaaaaaaaa;aaaaaaa;
0.164;aaaa;aaaaaaaaa;
0.479;aaaaaaa;aaaaa;
0.19;aaaaaaaaa;aaaaaaaaa;
0.65;aa;aaaaaaa;
0.111;a;a;
0.279;aa;aaaaaa;
0.866;aaaaaa;a;
0.853;aaaaaa;a;
0.822;aaaaaaaaa;aaaa;
0.185;aaa;aaaaaaaaaa;
0.422;a;aaaaaaaa;
0.0923;aaaa;aaaa;
0.409;aaaaaaa;aaaaaaaa;
0.036;aaaa;aaaaaaaaaa;
0.704;aaa;a;
0.397;aaaaaaaaa;aaa;
0.452;aaaaaa;aaaaaaaaa;
0.261;aaaaa;aaa;
0.0797;aaaaaaaa;aaaaaaa;
0.63;aaaa;a;
0.759;aaaaa;aaaaa;
0.0809;aaaaaaaaaa;aaaaaaa;
0.888;aaaaaaaa;aaaa;
0.806;aaaaaaaaaa;aaaaaaa;
0.656;aaaaaa;aaaaaaaa;
0.343;a;a;
0.527;aaaaaaaaa;aaaaaaaaaa;
0.338;aa;aaaaaaaa;
0.919;aaaaaaaaa;aaaaaaaaaa;
0.353;a;aa;
0.769;aaaaaaaaa;aaaaaaaaa;
0.424;aaaaaaaaa;aa;
0.403;aaaaaaaaaa;aaaaaaa;
0.185;aaaaaaaaaa;aaaaa;
0.555;aaaaaaaa;aaaaaaaaaa;
0.394;aaaaaaaaa;aaaa;
0.615;a;aaaa;
0.426;aaaaaaaa;aaaaaa;
0.391;aaaa;aaaaaaaa;
0.0198;aaa;aaaaaa;
0.576;aa;aaa;
0.911;aaaaa;aaaaaa;
0.0607;aaaaaaaaaa;aaaaaaa;
0.000761;aaaaaaaa;aa;
0.242;a;aaaaaaaaaa;
0.487;aaaaaa;aaaaaaaa;
0.438;aaaaaaaaa;aaaaaaaaaa;
0.346;aaaaaaaaa;aaaaaaaaa;
0.467;aaa;aaaaaa;
0.187;aaaaaaa;aaaaaaa;
0.235;aaaaaaaaaa;aa;
0.886;aaaaaaaa;aaaaaaaaa;
0.547;a;a;
0.759;aaaaaaaaaa;aaaa;
0.596;a;aaaa;
0.848;aa;aaaaa;
0.859;aaa;aaa;
0.0401;aaaa;a;
0.157;aaa;aa;
0.32;aaaaaaa;aaaaaa;
0.181;aaaaaaaa;aaaaaaa;
0.837;aaaaaaa;aaaaa;
0.533;aaa;aaaaaaaaaa;
0.203;aaaaaaaaa;a;
0.892;aaaaaa;aaaaaaaaaa;
0.217;a;aaaaaaa;
0.481;aaa;aaaa;
0.249;aaa;aaaaaaaaa;
0.416;aaa;aaa;
0.0378;aaaaaa;aaaaaa;
0.802;aa;aaaaaaaaa;
0.439;aaa;aaaaa;
0.532;aaaa;aaaaaaaa;
0.555;aaaaaa;aaaaaaaa;
0.871;aaaaaaaaaa;aaaaa;
0.826;aaaa;aaa;
0.598;aaaaaa;aa;
0.183;aaaaaaa;aaaaa;
0.278;aaa;aaaaaaa;
0.807;aaaaa;aaaaaaaaaa;
0.458;aaa;aaaaa;
0.107;a;aaaaaaaaaa;
0.17;aaaaaaaaa;aaaaaaaaa;
0.793;aaaaa;aaaaaaaaa;
0.433;aa;aaaaaa;
0.539;a;aaaaaaaaaa;
0.638;aaa;aaa;
0.0737;aaaaaaaaaa;aaa;
0.367;aaaaaaa;aa;
0.463;a;aaaa;
0.594;a;aaaa;
0.618;aaaaaaaaaa;aaaaaaaaa;
0.0713;a;aaaaaaaa;
0.291;aaaa;aaaaa;
0.928;a;aaaaaaaaa;
0.144;aaaaaaaa;aaa;
0.0339;aaaaa;aaaaaaa;
0.686;aaaaaaaaaa;aaaa;
0.767;aa;aa;
0.0711;aaaaaaaaaa;aaaaaaa;
0.236;aaaaaaaaaa;aaaaaaaa;
0.162;aaa;aaaaaaaaa;
0.607;aaaaaaa;aaaaaa;
0.541;aaaa;aaaaaaaaa;
0.672;aaaaa;aaaaaa;
0.457;aaa;a;
0.058;aaa;aa;
0.539;aaaaaaa;aaaaaaa;
0.643;aaaaaa;aaaaaaa;
0.789;a;aaaaaaa;
0.654;aaaaaaa;aaaaaaaaa;
0.269;aaa;aaaaaaaa;
0.172;aaaaaaaa;aaaaaaaaaa;
0.291;aaaaaaaaa;aaaaaa;
0.996;aaaaaaaaa;a;
0.946;aaaaaa;a;
0.269;aaa;aaaaaaa;
0.287;aaaa;a;
0.9;aaaaaaaaaa;aaaaaaa;
0.286;aa;aaaaaaaaa;
0.0697;a;aaaaaa;
0.369;aaaaaaaa;aaaaaaaaaa;
0.0535;aaa;aa;
0.242;aaaa;aa;
0.865;aaaaaa;a;
0.982;aaaaaaaaaa;aaaaa;
0.0222;aaaaaaaaa;aaaaaaaa;
