ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0921;0.314;aa;
0.565;0.129;aaaaaa;
0.777;0.905;aaaaaaa;
0.81;0.196;aaaaaaaa;
0.752;0.398;aaa;
0.576;0.178;aaaaaaa;
0.0596;0.745;aaaaaa;
0.203;0.113;aaaaaa;
0.756;0.013;a;
0.522;0.529;aaa;
0.653;0.34;aaaaaaaa;
0.48;0.802;aaaaa;
0.912;0.96;aaaaaa;
0.963;0.697;aaaaaaaaaa;
0.719;0.934;aaaa;
0.549;0.391;aaaaaaa;
0.561;0.886;aaaaa;
0.0342;0.26;a;
0.0982;0.623;a;
0.186;0.781;aa;
0.462;0.318;aaaaaa;
0.116;0.487;aaaaaaaa;
0.601;0.722;aaaaaa;
0.203;0.977;aaa;
0.996;0.888;aaaaa;
0.932;0.489;aaaaaaaaaa;
0.513;0.432;aaaaa;
0.519;0.388;aaa;
0.59;0.421;aaaaaaaaa;
0.0352;0.965;aaaaaaaaa;
0.786;0.42;aaaaaa;
0.265;0.293;aaaaaa;
0.239;0.554;aa;
0.707;0.782;a;
0.527;0.988;aaaaa;
0.127;0.125;aaaaaaa;
0.467;0.011;aaaaaaaa;
0.352;0.792;aaaaaaaaaa;
0.364;0.872;aaaaaaaaa;
0.0111;0.155;aaaa;
0.373;0.157;aaaaaaaaaa;
0.557;0.765;aa;
0.0805;0.26;aaaaaaa;
0.788;0.703;aaaaaaaaaa;
0.318;0.503;aaaa;
0.87;0.935;aaaaaaaa;
0.549;0.412;aaaaaa;
0.263;0.345;aaaaaaaa;
0.818;0.715;aaaaa;
0.187;0.401;a;
0.252;0.273;aaaaaaaaaa;
0.414;0.0634;aaaaaaa;
0.963;0.372;aaaaaaa;
0.332;0.111;a;
0.0904;0.32;aaaaaaaaaa;
0.492;0.368;a;
0.458;0.981;aaa;
0.292;0.0621;aaaa;
0.0541;0.802;aaaaa;
0.0214;0.928;aaaaaaaa;
0.902;0.459;aaaaaaaaa;
0.923;0.065;a;
0.0751;0.971;aaaaaaa;
0.098;0.99;aaaa;
0.191;0.112;aaaaaaa;
0.902;0.973;aaaaa;
0.587;0.923;aaaaaa;
0.774;0.822;aa;
0.5;0.474;aaaa;
0.805;0.836;aaa;
0.369;0.786;aaaaaaaaaa;
0.152;0.607;aaaaaaa;
0.14;0.353;aaaaaaaaaa;
0.809;0.562;aaaaaaaaaa;
0.735;0.665;aaaaa;
0.917;0.659;aaaaaaaa;
0.517;0.201;aaaaaaaaa;
0.966;0.556;aaaaaaa;
0.148;0.453;aaaaa;
0.854;0.478;a;
0.266;0.0435;aaaa;
0.971;0.874;a;
0.196;0.955;aaaaaaa;
0.952;0.488;aaaaaaaaaa;
0.815;0.351;aaaa;
0.938;0.924;aaaaaa;
0.0933;0.807;aaaaaaaaa;
0.723;0.951;aaaa;
0.37;0.151;aaaa;
0.825;0.046;aa;
0.576;0.0445;aaaaaa;
0.637;0.952;aaaaaaaaa;
0.583;0.808;aaaaa;
0.625;0.665;aaaa;
0.317;0.554;aaaaaaaaa;
0.473;0.292;aaaaaaaaaa;
0.0974;0.497;aaaaaaaaa;
0.608;0.54;aaaaaaaaa;
0.684;0.499;a;
0.563;0.603;aaaaaa;
0.0443;0.573;aaa;
0.953;0.704;aaaaaaa;
0.829;0.661;aaaaaaa;
0.981;0.899;aaaaaaaaaa;
0.337;0.709;aaaa;
0.764;0.122;aaaaaaa;
0.761;0.634;aa;
0.748;0.906;aaaaa;
0.189;0.993;aaaaaa;
0.0929;0.234;aaa;
0.375;0.209;aaaa;
0.299;0.199;aaa;
0.272;0.0132;aaaa;
0.0803;0.74;aaaaa;
0.962;0.566;aaaaaaaaa;
0.993;0.598;aaaa;
0.691;0.846;aaa;
0.618;0.677;aaaaaaaaa;
0.496;0.574;aaaaa;
0.79;0.0283;aa;
0.394;0.977;aaaaa;
0.351;0.0987;aaaaaa;
0.963;0.628;aaaaa;
0.529;0.888;aaaaaaaaaa;
0.972;0.37;aaa;
0.594;0.103;aaaaaaaaaa;
0.159;0.261;aaaaaaa;
0.943;0.146;a;
0.359;0.767;aaaaaa;
0.564;0.676;aaaaaa;
0.99;0.399;aaaaaaaa;
0.798;0.812;aa;
0.325;0.0798;a;
0.0858;0.382;aaaaaaa;
0.276;0.495;aaaaaaa;
0.996;0.604;aaa;
0.363;0.539;aaaaa;
0.181;0.696;aaaaaa;
0.776;0.245;aaaaaaa;
0.731;0.28;aaaaaaaaaa;
0.809;0.519;aaa;
0.251;0.686;aaaaaaa;
0.264;0.323;aaaaa;
0.444;0.952;aaaaaaaaa;
0.232;0.113;aaaa;
0.908;0.701;aaa;
0.554;0.393;aaaa;
0.718;0.0537;aaa;
0.0183;0.955;aaaaaaaa;
0.213;0.67;aaaaaaaaaa;
0.0131;0.307;aaaaaa;
0.806;0.82;aaa;
0.32;0.262;aaaaaaaa;
0.448;0.781;aaaaaaaaa;
0.972;0.522;aa;
0.748;0.177;aaaaaaa;
0.43;0.0431;aa;
0.261;0.124;aaaaaaaa;
0.134;0.112;aaaaaaaaa;
0.828;0.583;a;
0.181;0.589;a;
0.855;0.0763;a;
0.45;0.717;aaaaaa;
0.82;0.998;aaaaaaaa;
0.0509;0.857;aaaa;
0.392;0.562;a;
0.219;0.304;aaaaaa;
0.187;0.129;a;
0.721;0.934;aaaaa;
0.985;0.745;a;
0.456;0.818;aaa;
0.111;0.866;a;
0.995;0.319;a;
0.0372;0.663;aaa;
0.421;0.288;aaaaaaa;
0.833;0.429;aaaaaaaaaa;
0.281;0.236;aaaaaa;
0.285;0.562;aaaaa;
0.795;0.094;aaaaa;
0.941;0.361;aaaaaaa;
0.597;0.86;aaa;
0.905;0.214;aa;
0.194;0.641;aaaaaaaaaa;
0.383;0.0059;aaa;
0.894;0.614;aa;
0.291;0.62;aaaaaaa;
0.519;0.362;aaaaa;
0.355;0.346;aaa;
0.332;0.159;aa;
0.366;0.813;aaaaaaaaa;
0.0359;0.828;aaaaaaaa;
0.619;0.728;aaaa;
0.308;0.443;aaaa;
0.312;0.595;a;
0.136;0.287;a;
0.666;0.629;aaa;
0.41;0.0167;aaaa;
0.855;0.392;aaaaaaa;
0.398;0.436;aaaaaaaa;
0.0232;0.394;aaaaaaaaa;
0.787;0.136;a;
0.952;0.136;aaaaaaaa;
0.197;0.546;aaaaaa;
0.739;0.834;a;
0.131;0.128;aaaa;
