ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.404;aaaaaaaaaa;
a;0.167;a;
a;0.0724;aaaa;
a;0.889;aaaaaaaa;
a;0.944;aaaaa;
a;0.884;aaaaaaaaaa;
a;0.0906;aaaaa;
a;0.472;aaa;
a;0.726;aaaaaaaaaa;
a;0.0398;a;
a;0.874;aaaaa;
a;0.489;a;
a;0.214;a;
a;0.168;aa;
a;0.0487;aa;
a;0.0656;aaa;
a;0.472;aaaaaaaaa;
a;0.1;aaaa;
a;0.954;aaaaaaaaa;
a;0.371;aaaaaaaa;
a;0.397;a;
a;0.42;a;
a;0.855;aaaaa;
a;0.284;a;
a;0.879;aaaaa;
a;0.687;aaa;
a;0.695;aaaa;
a;0.712;aaaaaaaaaa;
a;0.903;aaaaaaaaa;
a;0.132;aa;
a;0.0513;aaaaa;
a;0.868;aaaaaaa;
a;0.148;aaaaaaaa;
a;0.132;aaaaaaaaaa;
a;0.0641;aaa;
a;0.376;aaaaaaa;
a;0.37;aaaaaaaa;
a;0.497;aaa;
a;0.922;aaaa;
a;0.799;aaaaa;
a;0.823;aaaaaaaaaa;
a;0.3;aaaaaaaa;
a;0.586;aaaaaaaaaa;
a;0.338;aaa;
a;0.506;aaaaaaaaa;
a;0.431;aaaa;
a;0.388;aaaaaaa;
a;0.445;aa;
a;0.986;aaaaaa;
a;0.827;aaaaaaaaa;
a;0.908;aaaaa;
a;0.235;aaaaaa;
a;0.27;aaa;
a;0.47;aaaaaaa;
a;0.124;aaa;
a;0.949;aa;
a;0.166;aaaa;
a;0.662;aaaaaa;
a;0.381;aaaaaaaa;
a;0.344;aaaaaa;
a;0.305;aa;
a;0.789;aaaaaaaaaa;
a;0.0581;a;
a;0.672;aa;
a;0.0281;aaaaaaa;
a;0.218;aaaaaa;
a;0.217;aa;
a;0.366;a;
a;0.764;aaa;
a;0.987;aaaa;
a;0.0644;aaaaaaaaa;
a;0.303;aaaaaaa;
a;0.453;aaaaaaaa;
a;0.0127;aaaaaaaaa;
a;0.333;aaa;
a;0.898;aaaaaaaaa;
a;0.611;aa;
