ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.598;0.666;aaaaaaaaa;
0.608;0.481;aaaaaa;
0.519;1;aaaaa;
0.548;0.312;a;
0.608;0.771;aaaaa;
0.141;0.906;aaaaaaa;
0.679;0.671;aaa;
0.709;0.926;aaaaaaa;
0.528;0.0669;aaaaaaa;
0.328;0.818;aaaaaaaaa;
0.861;0.914;aaaa;
0.00675;0.434;aaa;
0.329;0.944;aaa;
0.151;0.506;aaaaaa;
0.378;0.94;aaa;
0.703;0.238;aaaaaaaa;
0.391;0.187;aaa;
0.848;0.624;aaaaaaaaaa;
0.537;0.35;aaa;
0.58;0.139;aaaaaaaaa;
0.262;0.193;aaaaaaaaa;
0.0187;0.488;aaaaaaaa;
0.000322;0.409;aaaaaaaaa;
0.975;0.753;aa;
0.802;0.78;aaa;
0.618;0.754;aaaaaaaa;
0.494;0.487;aa;
0.0248;0.353;aaaaaaa;
0.748;0.0119;aaa;
0.363;0.00883;aaaa;
0.862;0.324;aaaaaaaaa;
0.282;0.515;aaaaaaaaa;
0.202;0.538;aaaaaaa;
0.373;0.000475;aaaaaaaaaa;
0.322;0.166;aaaaa;
0.319;0.764;aaaaaaa;
0.299;0.467;aa;
0.442;0.229;aaaa;
0.141;0.675;a;
0.429;0.386;aaaa;
0.0859;0.816;aaaaaaa;
0.733;0.198;aaaaa;
0.186;0.173;aaaaaa;
0.000219;0.679;aaaaa;
0.371;0.833;aaaaaaaa;
0.269;0.0746;aaa;
0.144;0.351;aaa;
0.976;0.556;aa;
0.497;0.0511;aaaaaa;
0.656;0.661;aaa;
0.962;0.502;aaaaaaaaa;
0.561;0.286;aaaa;
0.568;0.0709;aa;
0.858;0.872;aaaa;
0.229;0.454;a;
0.75;0.881;aaaaaaaaa;
0.98;0.288;aaaaaa;
0.483;0.084;aaaaaaaaaa;
0.73;0.162;a;
0.741;0.683;aa;
0.134;0.46;aaaaaaa;
0.359;0.252;aaaa;
0.28;0.7;aaaaaaaaa;
0.231;0.661;a;
0.298;0.539;aaaaaaaaaa;
0.644;0.484;aaaaa;
0.75;0.933;aaaa;
0.163;0.734;aaaaaa;
0.238;0.191;aaaaaaa;
0.778;0.963;aaaaaaaaaa;
0.767;0.000647;aaaaaaaaa;
0.43;0.456;aaaaaaaaaa;
0.113;0.516;aa;
0.586;0.984;aaaaa;
0.334;0.516;aaaa;
0.168;0.159;aaaaaa;
0.893;0.885;aaaa;
0.0457;0.771;aaaaaaaa;
0.535;0.49;aaaaaaa;
0.446;0.699;aaaaaa;
0.611;0.933;a;
0.405;0.407;aa;
0.28;0.254;aaaaaaaaa;
0.421;0.464;aaaaaa;
0.0104;0.177;aaaaaaa;
0.0567;0.632;aaaaaaaaaa;
0.0163;0.54;aa;
0.618;0.4;aaaaaaa;
0.375;0.498;aaa;
0.249;0.467;aaaa;
0.994;0.205;aaaa;
0.0122;0.294;aaaa;
0.653;0.663;a;
0.0801;0.974;aa;
0.797;0.0677;aaaaa;
0.0353;0.0777;aaa;
0.02;0.311;aaaaaaaaaa;
0.392;0.354;a;
0.208;0.055;aaaaaaaaaa;
0.258;0.321;aaa;
0.268;0.187;aaaaaaa;
0.0245;0.566;aaaaa;
0.663;0.32;aaaaaaa;
0.474;0.417;aaaaaaaaaa;
0.346;0.459;aaaaaaa;
0.947;0.266;aaa;
0.538;0.94;aaaa;
0.654;0.683;aaaaaaaaa;
0.346;0.648;aaaaa;
0.95;0.246;aaa;
0.502;0.471;aaaaaa;
0.996;0.928;aaaaaaaa;
0.569;0.246;aaaaaaaa;
0.713;0.884;aaaaaaaa;
0.212;0.573;aaaa;
0.13;0.401;aaaa;
0.425;0.69;aa;
0.73;0.264;aaaaa;
0.577;0.555;aaa;
0.101;0.902;aaaaa;
0.00271;0.521;aaaaaaa;
0.836;0.018;aaaaaaa;
0.257;0.448;a;
0.913;0.115;a;
0.794;0.7;aaaa;
0.87;0.769;aaa;
0.099;0.351;aaaaaaaa;
0.188;0.489;aaaaa;
0.532;0.716;aaaa;
0.0495;0.631;aaaaaa;
0.476;0.432;aa;
0.0712;0.705;aaaa;
0.638;0.0899;aaaaaaaaaa;
