ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.53;0.923;aaaaaa;
0.646;0.0835;aaaaaaaa;
0.724;0.657;aaaaaaaaaa;
0.499;0.695;aaaaaa;
0.907;0.0256;aaaaaa;
0.00187;0.507;aaaaaa;
0.0608;0.904;aaa;
0.17;0.416;a;
0.923;0.771;aa;
0.601;0.164;aaaaaaaaa;
0.942;0.0334;aaaaaaaa;
0.227;0.209;aaaa;
0.939;0.91;aa;
0.423;0.283;aaaaaaaaaa;
0.694;0.842;aa;
0.175;0.124;aaaaaaaaaa;
0.8;0.832;aaaaaaaaaa;
0.768;0.592;aaaaa;
0.459;0.21;aaaaaaaaaa;
0.239;0.956;aa;
0.402;0.592;aaaa;
0.918;0.148;aaaaaaa;
0.646;0.418;aaa;
0.284;0.846;aaaaaaaaa;
0.41;0.418;aaaaaa;
0.84;0.04;aaaaaaa;
0.41;0.391;a;
0.941;0.0327;aaaaaaaaaa;
0.205;0.773;aa;
0.929;0.201;aaaaaaaa;
0.0518;0.107;aa;
0.25;0.171;aaaa;
0.814;0.798;aaaaaaaaaa;
0.648;0.543;aa;
0.134;0.291;aaaaaa;
0.912;0.977;aaa;
0.218;0.545;a;
0.183;0.761;aaa;
0.896;0.582;aaa;
0.788;0.683;aaaaaaa;
0.27;0.219;aaaa;
0.242;0.0848;aaaaaaaa;
0.106;0.833;aaa;
0.81;0.655;aaaaaaaa;
0.376;0.432;aaa;
0.854;0.35;aaa;
0.743;0.776;aa;
0.65;0.00362;aaaaaaaaa;
0.674;0.268;aaaaaaaaaa;
0.773;0.327;a;
0.275;0.0709;aaaaaaaaaa;
0.857;0.925;aa;
0.21;0.612;aaaaaaa;
0.0403;0.944;a;
0.625;0.505;aaa;
0.568;0.214;aaaaa;
0.676;0.137;aaaaaaaaaa;
0.0724;0.655;aaa;
0.694;0.615;aa;
0.0535;0.366;aaaaaaaa;
0.323;0.844;a;
0.857;0.172;aaa;
0.56;0.156;a;
0.173;0.492;aaaaaaa;
0.0322;0.998;aaaaaaaa;
0.324;0.36;aaaa;
0.366;0.962;aaaaaaa;
0.286;0.4;aaa;
0.365;0.893;aaaaaaaaa;
0.561;0.905;aa;
0.0424;0.98;aaaaaaaaaa;
0.702;0.536;aaaaaaaa;
0.647;0.589;aaaaaa;
0.29;0.959;aaa;
0.413;0.334;aaaaaa;
0.829;0.0445;aaaa;
0.154;0.806;aa;
0.745;0.28;aaaaaa;
0.252;0.875;a;
0.372;0.787;aaaa;
0.45;0.0588;a;
0.751;0.108;aa;
0.729;0.0701;aaaaaaaaa;
0.86;0.0533;aaaaaaaa;
0.99;0.529;aa;
0.295;0.296;aaaaaaa;
0.498;0.524;aa;
0.423;0.841;aaaa;
0.958;0.824;aaaaaa;
0.663;0.4;aaaaaaaaa;
0.708;0.0344;aaaaaaa;
