ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.17;aaaaaaaaa;
aaa;0.0187;aaaaaa;
aaa;0.628;aaaa;
aaaaa;0.0874;aaaa;
aa;0.933;aa;
aaaaaa;0.808;aaaaaa;
aaaa;0.698;aaaaaa;
aaaaaa;0.599;aaaaaaa;
aaaaaaaaa;0.671;aaaa;
aaaaaaa;0.522;aaaaa;
aaaaaa;0.514;aaaaa;
aaaaa;0.824;aaaaaaaa;
aaaaaaaa;0.17;aaaaaaa;
aaaaaaaaa;0.175;aaaaaaaaa;
aaaaaa;0.835;a;
aaaa;0.406;aaaaaaaa;
aa;0.797;aaaaaa;
a;0.0343;aa;
aaaaaaa;0.634;aaaaaaaaaa;
aaa;0.518;aaaaaaaaaa;
aaaaaa;0.327;aaaa;
aaaa;0.312;aaa;
aaaa;0.361;a;
aaaaaaaaa;0.416;aa;
aaaa;0.533;a;
aaaaaa;0.638;aaaaaaaaa;
aaaaa;0.72;aaaaaaa;
aaa;0.423;aaaaa;
a;0.97;aaaaaaaa;
aa;0.595;aaaaaaaaaa;
aaaaaaa;0.79;aaaaaa;
aaaaa;0.593;aaaaaaa;
aaaaaaaa;0.32;aaaaaaaaaa;
aaaaaa;0.686;aaa;
aaaaaaa;0.119;a;
aaaaaa;0.981;aaa;
aaaa;0.635;a;
a;0.551;aaaa;
a;0.214;aaaaaaa;
a;0.605;aaaaa;
aaaa;0.074;aaaaaaaa;
aaa;0.184;aaaaaa;
aaa;0.715;aaaaa;
aaaaaa;0.805;aaaaaaaaa;
aaaaa;0.128;aaaaaaaaaa;
aaaaaaa;0.74;aaa;
aaaaaaa;0.876;aaaa;
aaaaaaaa;0.642;aaaaaaaaaa;
aaa;0.86;aa;
aaa;0.791;aaaaaaaaa;
aaa;0.336;aaaa;
aaaaaaaaa;0.924;aaaaaaaa;
aaaaaaaaa;0.891;aa;
a;0.716;a;
aaaaaa;0.603;aaaaaaaaa;
aaaaa;0.667;aaaaaaaaaa;
aaaaaa;0.51;aaa;
a;0.362;aaaaaaaaaa;
aaaaa;0.405;aaaa;
aa;0.512;aaa;
aaaa;0.122;aaaaaaaaa;
aaaaaaaa;0.567;aaaaa;
aaaaaaaa;0.25;aaaa;
aaaaaa;0.269;aaaaa;
aaaa;0.25;a;
aaaa;0.433;aaaaaaaaaa;
aaa;0.122;aa;
a;0.887;aaaaa;
aaaaaa;0.587;aaaaaaa;
aaaa;0.0141;aaaa;
aaaaaa;0.436;aaaaaaaaaa;
aaaaaaaaa;0.403;aa;
aaaaa;0.906;aaaaaaaaa;
aaaaaaaaa;0.912;aa;
aa;0.167;aa;
a;0.565;aa;
aaaaaaaaa;0.345;aaa;
aaaa;0.483;aaaa;
aaaaaaaaa;0.722;aaaaaaaaaa;
aaaaaaa;0.0859;aaaaaa;
aaa;0.35;aaaaaaaaaa;
aaaaaaaaa;0.815;aaa;
aaaaaaaa;0.443;aaaaa;
aaaa;0.208;aaaaa;
aaaaaaaaa;0.623;aa;
aaaaaaaaa;0.39;aaaaa;
aa;0.717;aaaa;
a;0.564;aaaa;
aaaa;0.785;aaa;
aaaaaa;0.232;aaaaa;
aaaa;0.663;aaaaaaaaaa;
a;0.525;aaa;
aa;0.0548;aaaaaaaaaa;
aaaaaa;0.157;aa;
aaa;0.472;aa;
aaaaaaaaa;0.687;aaaaaaa;
aa;0.13;aaaaaaaaaa;
aaaaa;0.402;aaaa;
aa;0.958;aaaaaaaa;
aaaaaaaaa;0.607;aaaaaa;
aaaaa;0.955;aa;
a;0.517;aaa;
aa;0.85;aaaaaaaaa;
a;0.757;aaaa;
aaaa;0.0226;aaaa;
aaa;0.165;aaaaaa;
aaaaaaa;0.434;a;
aaaaaaa;0.275;aaaaa;
aaaaa;0.251;aaaaaa;
aaaaaaaa;0.51;aaaaaaaa;
aaaaaa;0.64;aaaaaaaaaa;
aaaa;0.21;aaaaaaaa;
aaaaa;0.563;aaaaaa;
aaa;0.729;aaa;
aaaa;0.0333;aaa;
aa;0.828;aaaaaa;
aa;0.645;aaaaaaaaaa;
aaaaaaaaa;0.747;aaaaaaaa;
aaaaa;0.185;aaaa;
aaa;0.0177;aaaaaaaaa;
aaaa;0.23;aaaaa;
a;0.607;aaa;
aaaaaaaaa;0.115;aaa;
aaaa;0.895;aaaa;
aaaaaaaa;0.0827;aaaaa;
aaaa;0.129;aa;
aa;0.929;aaa;
aaaa;0.768;aaaaaaaa;
aaa;0.209;aaaaaaaa;
aaaaaaa;0.854;aaaa;
aaaa;0.901;aaa;
aaa;0.597;aaaaaa;
aaaaa;0.462;aa;
aaaaaaaaa;0.457;aaaaaa;
a;0.815;aaaaaaa;
aaaaaaaaa;0.588;aa;
aa;0.837;aaaaa;
aaaaa;0.655;aaaaaaaaa;
a;0.462;aaaaaaaa;
aaaaaaaaa;0.832;aa;
aaaaaaa;0.49;aa;
aaaaa;0.59;aaaaaaaaa;
aaaaaaaaa;0.361;a;
aaaaa;0.587;aaaaaaaaaa;
aaaaaa;0.814;a;
aaaaa;0.0451;aaaa;
aaa;0.385;aaaaaaa;
a;0.686;aaaaaa;
aaaaaaaaa;0.302;a;
a;0.236;aaaaaaa;
aaa;0.376;aaa;
aaaaaa;0.0256;aaaaaaaa;
aaaaaaa;0.488;aaaaaaa;
aaaaaaaa;0.425;aaaaaaaa;
aaaaaaa;0.128;aaaaaa;
aaaaa;0.761;a;
aa;0.859;aaaaaaaaa;
aa;0.944;aaa;
aaaaaaaaa;0.612;aaaaa;
aaaaaa;0.561;aaaaaaaaa;
aaaaa;0.394;aaaaaaaa;
aaaa;0.165;aaaaaaaaa;
aa;0.0785;aaaaaa;
aa;0.509;aaaaa;
aaaa;0.477;aaaaaaaa;
aaa;0.0574;a;
a;0.534;a;
aaaaaaa;0.31;aaaaaaaaa;
aa;0.259;a;
aa;0.998;aaaaaaa;
aaaaaaaa;0.749;aaaaa;
aaaaaaaaa;0.0307;aaaaaaaaa;
aaaaaa;0.635;aaaa;
aaa;0.271;a;
aaaaaaaa;0.101;aaaaaaa;
aaaa;0.179;aaaaaaaa;
aaaaaaa;0.905;aaaa;
aaaaaaaa;0.799;aaa;
aaaaaaa;0.859;aaa;
a;0.493;a;
a;0.748;aa;
aa;0.987;a;
aaaaaa;0.348;aaaaaaa;
aaaaa;0.382;aaaaaaa;
a;0.655;aaaaaaaaa;
aaaaaa;0.586;aa;
aaaaa;0.415;aaaa;
aaa;0.011;aaaaaaa;
aa;0.456;aaa;
aaaaaa;0.521;aaa;
aaaaaaa;0.769;aaaaaaa;
aaaaaaaaa;0.735;aaaa;
aaaaaaaa;0.274;aaaaaaa;
aa;0.0308;aaaaaaa;
aaaaaaaa;0.468;aaaa;
aaaaa;0.955;aaaa;
aa;0.237;aaaaa;
aaaaaaa;0.3;aaaaaaaaaa;
aa;0.00298;a;
aaaa;0.704;aaaaaaaa;
aaaaaaaa;0.91;aaaaaaaa;
aaaaa;0.928;aaa;
aaa;0.622;aaaaaaaa;
aaa;0.916;aaaa;
aa;0.698;aaaaaa;
aaa;0.132;aaaaaaaa;
aaaaaa;0.322;aaa;
aaa;0.219;aaaaaaaa;
aaaaaaaa;0.156;a;
aaaa;0.714;aaaaaaaaa;
aaaa;0.331;aaaaa;
aaaa;0.809;aaaaaaaaa;
aaaaaaaaa;0.339;aaaaaaa;
aa;0.254;aaaaaaaaaa;
aaa;0.0491;aaaaaaaa;
aaaa;0.243;aaaaaaaaaa;
aaaaaa;0.882;a;
aaa;0.273;aaaaaa;
aaaaaa;0.68;aa;
a;0.33;aaaaaaaaaa;
aaaaaaaa;0.406;aaaaa;
aa;0.109;aaaaaaa;
aaaaaa;0.233;aaaaaaaaa;
aaaa;0.208;aaaaaaaaa;
aaaa;0.241;aaaaaaaaaa;
aaaaaaa;0.263;aaaaa;
aaaa;0.254;aaa;
aaa;0.5;aaaaaaaaaa;
aaaa;0.66;aaa;
aaaaaaa;0.489;aaaaaaaaa;
aaaaa;0.149;aa;
aaaaa;0.92;aaaaaaaa;
aaaa;0.918;aaaaaaa;
aaaaa;0.306;aaaaaaaa;
aaaaaaaa;0.00889;aaaaa;
aaaaaaaaa;0.63;aaa;
a;0.647;aaa;
a;0.843;aaaaa;
aaaaaaaaa;0.082;aaaa;
aaaaaaaaa;0.2;a;
aaaaaaa;0.0114;a;
aaaaaaaa;0.0842;aaa;
aaa;0.0404;aa;
aaaaaa;0.531;aaa;
a;0.182;aa;
aaaaaa;0.076;aaaaaaaaaa;
aa;0.609;a;
aaaaaaaaa;0.441;a;
aaaaa;0.321;aa;
aaaaaa;0.576;aa;
aaaaaaaa;0.479;aaaaaa;
aaaaaaa;0.996;aaaaaaaa;
aaaaaaaaa;0.185;aa;
aaaa;0.481;aaaaaaaaaa;
aaaaa;0.42;aaaaaaaaa;
aa;0.0843;aaaaaaaaaa;
a;0.265;aaaaaaaaaa;
a;0.568;aaa;
aaaaaaa;0.674;aaaaaa;
aaaa;0.113;aaa;
aaaa;0.873;aaaaa;
aaaa;0.122;aaaaaa;
aaaaa;0.344;aa;
aaaaaa;0.957;aaaa;
a;0.767;aaaaaaa;
aaaaaaa;0.323;aaaaa;
aaaaaaaa;0.266;aaaaa;
aaaaaaa;0.0467;aaaaaaa;
aaaaaaaaa;0.914;aaaaaaaaaa;
aa;0.17;aaaaaaaaa;
aaaaaaaaa;0.0236;aaaa;
aaaa;0.612;aaaaaaaaaa;
aaaa;0.0628;aa;
aaaaaaa;0.957;aa;
aaaaaaaa;0.388;aaaaaa;
aaaa;0.461;aaa;
aa;0.113;aaaaaa;
aaaaaa;0.364;aaa;
aaaa;0.133;aa;
a;0.249;aaaaaaa;
aaaaaaaaa;0.741;aaaa;
aaaaaaa;0.202;aa;
a;0.839;aaaaa;
aaaaaaa;0.898;aaaa;
aaaaaaa;0.773;aaaa;
aa;0.396;aaaaaaa;
aaa;0.0107;aaa;
aaaaaaaaa;0.712;aaaaaaaaaa;
a;0.856;aaaaaaaaaa;
aaaaa;0.501;aaa;
aaaaaaa;0.903;aaaaaaaa;
aaaaaaaa;0.791;aaaaaa;
aaa;0.563;aaaaaaa;
aaaaaaaaa;0.382;aaaa;
aaaaaa;0.274;aaaaaaa;
aaaa;0.821;aaa;
aa;0.572;aaaaaaa;
aaaaaaa;0.803;aaaaaaaaaa;
aa;0.328;aa;
aaaaaaa;0.985;aaaaaaaa;
aaaaaa;0.532;aaaaaaaaaa;
aaaaaaaaa;0.114;aaaa;
aaaaa;0.487;aaaaaaa;
aaaaa;0.412;aaaaaaaaa;
aaaaaaaaa;0.637;aaaaaaa;
aaaaa;0.915;aa;
aaaaaaaaa;0.468;aaa;
aaa;0.78;aa;
a;0.398;aaaaaaaa;
a;0.0806;aaaaaaaaa;
aaaa;0.306;aaaaaaaaa;
aaaaaa;0.326;aaaa;
aa;0.797;aaaa;
aaaa;0.37;aaa;
aaaaaaaa;0.0454;a;
aaaaaaaaa;0.175;aaa;
aaa;0.96;aa;
aaaa;0.51;aaa;
aa;0.839;aaaaaa;
aaaaaaa;0.17;aaaaa;
aaaa;0.338;aaa;
