ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.79;0.239;aaaaaaaaa;
0.737;0.0246;aaaaaaaa;
0.367;0.477;aaaaaaaaa;
0.0034;0.206;aaaaaaaa;
0.567;0.748;aaaaaaaaaa;
0.00555;0.223;a;
0.434;0.0535;aaaaaaaaa;
0.481;0.818;a;
0.0948;0.548;aa;
0.5;0.145;aaaaaaaaaa;
0.439;0.116;aaaaaaaa;
0.106;0.732;a;
0.679;0.305;a;
0.889;0.684;aaaaaaa;
0.772;0.442;aaaaaaaaaa;
0.336;0.347;aaaaaaaaa;
0.227;0.381;aa;
0.207;0.344;a;
0.795;0.754;aaaaaaaa;
0.636;0.594;aaaaaaaaaa;
0.488;0.972;a;
0.529;0.0437;aaaaaaaaa;
0.999;0.846;aaa;
0.863;0.641;aaaa;
0.777;0.0127;aa;
0.386;0.702;aaaaa;
0.449;0.104;aaaaaaaaaa;
0.44;0.288;aaaaaaaaaa;
0.557;0.0707;aaaaaaaaaa;
0.325;0.662;aaaaaaaaa;
0.338;0.819;aa;
0.913;0.129;aaaaaa;
0.54;0.00663;aaaa;
0.279;0.071;aaaaaaaaa;
0.0537;0.95;aaaaaa;
0.0686;0.376;aa;
0.866;0.757;a;
0.141;0.182;aaa;
0.333;0.685;aaaaaaaa;
0.732;0.857;a;
0.752;0.969;aaaa;
0.192;0.0278;aaaaaaa;
0.558;0.347;a;
0.419;0.225;a;
0.43;0.479;aaaaaaaaa;
0.113;0.477;aaaaaaaa;
0.42;0.0478;a;
0.71;0.451;aaaaa;
0.9;0.578;aaaaaa;
0.964;0.676;aa;
0.789;0.0911;aaaaaaaaa;
0.288;0.459;aaa;
0.387;0.0967;aa;
0.184;0.484;aaaaaaaaaa;
0.749;0.0611;aaa;
0.806;0.0628;a;
0.209;0.107;aaaaaaa;
0.967;0.0685;aaaaaaaaaa;
0.941;0.455;a;
0.491;0.297;aaa;
0.88;0.601;aaaaa;
0.0438;0.505;aaaaaaaaaa;
0.893;0.0371;aa;
0.373;0.91;a;
0.203;0.514;aaaaaaa;
0.0863;0.752;aa;
0.274;0.0668;aaaaaaaaaa;
0.666;0.411;aaaaaaaaaa;
0.75;0.102;aaaaaaaaa;
0.258;0.572;aaaaa;
0.846;0.686;aaaaaaa;
0.0561;0.226;a;
0.0476;0.956;a;
0.0823;0.866;aaaaa;
0.139;0.452;aaaaaaaaaa;
0.148;0.393;a;
0.527;0.952;aaa;
0.665;0.896;aaa;
0.0683;0.0871;a;
0.256;0.246;aaaaaaaa;
0.209;0.148;aaaaa;
0.746;0.618;aaaaaaaa;
0.0311;0.49;aaaaaaaaaa;
0.0578;0.4;aaaaaa;
0.712;0.43;aaa;
0.0315;0.228;aa;
0.853;0.564;aaaaa;
0.00524;0.121;a;
0.302;0.198;aaaaaaaa;
0.112;0.245;aaaaa;
0.0507;0.511;aaaaaaa;
0.889;0.512;aaa;
0.585;0.441;aaaaaaaa;
0.628;0.535;aaaa;
0.902;0.427;aaaaaaaaa;
0.617;0.104;aaaaaaaa;
0.492;0.0551;aaaa;
0.383;0.557;aaaaaaaaaa;
0.0703;0.0751;aaaaa;
0.00207;0.731;a;
0.559;0.0136;aa;
0.174;0.388;aaa;
0.923;0.754;aaaaaaaaa;
0.413;0.326;aaaaaa;
0.987;0.598;aa;
0.995;0.364;aaaaaaa;
0.149;0.289;aaaaaaaaa;
0.259;0.733;aaaaaaaaaa;
0.653;0.254;a;
0.0629;0.619;aaaaaaaaa;
0.251;0.754;a;
0.522;0.928;aaaaaaa;
0.893;0.728;aaaaaa;
0.964;0.935;a;
0.131;0.817;aa;
0.514;0.293;aaaaaaaaaa;
0.348;0.966;aaaaaaaaaa;
0.288;0.702;aaaaaaa;
0.622;0.578;aaaaaaa;
0.378;0.079;aa;
0.326;0.274;aa;
0.528;0.963;aaaaa;
0.0836;0.911;aaaaaaaaa;
0.318;0.0385;aaaaa;
0.0571;0.375;aaaaaaa;
0.0918;0.473;a;
0.343;0.916;aaaaaa;
0.0595;0.513;aaaaaaa;
0.968;0.612;aaa;
0.478;0.45;aaaaaa;
0.134;0.284;aaaaaaaaa;
0.298;0.649;aaaaaaaaa;
0.641;0.393;aaaaaaa;
0.933;0.15;aa;
0.223;0.261;aaa;
0.588;0.958;aaa;
0.873;0.352;aaaaaaaaaa;
0.217;0.705;aaa;
0.222;0.589;aaaaaa;
0.886;0.905;a;
0.233;0.957;a;
0.693;0.833;aaaaaa;
0.986;0.04;a;
0.965;0.0831;aaa;
0.565;0.321;aaaaaaaa;
0.488;0.288;a;
0.0953;0.176;aaaaaaaaaa;
0.447;0.564;aaaaaaaaa;
0.0615;0.799;aaa;
0.383;0.428;aa;
0.875;0.131;a;
0.599;0.493;aaaaaaaaa;
0.424;0.335;aaaaa;
0.167;0.0329;aaaaaa;
0.634;0.633;aaaaaaaaaa;
0.19;0.764;a;
0.148;0.436;aaaaaaaaaa;
0.324;0.509;aaaa;
0.564;0.52;aaaaaaaa;
0.565;0.112;aaaaaaaaaa;
0.508;0.673;aaaaaaaaa;
0.866;0.303;aaaaaa;
0.345;0.146;aaaaaaaa;
0.197;0.0803;aaaaa;
0.656;0.753;aaaaaaaaa;
0.281;0.105;aaa;
0.551;0.975;aaaaaaaaaa;
0.472;0.167;aaa;
0.0147;0.256;aaaaa;
0.951;0.978;aaaaaaa;
0.477;0.929;aaaaaaaaa;
0.0884;0.972;aaaaaaaaa;
0.904;0.75;aaaaaaaaaa;
0.809;0.471;aaaaaaaa;
0.403;0.412;a;
0.553;0.715;aaaaaaaaaa;
0.812;0.414;aaaaaaaaaa;
0.193;0.407;aaaa;
0.38;0.888;aaaaaaa;
0.806;0.62;a;
0.825;0.525;aaa;
0.909;0.00391;aaaaaaa;
0.619;0.294;aaaaaaa;
0.71;0.495;aaa;
0.169;0.167;aaaaaaaaa;
0.138;0.0772;aaaaaaaa;
0.31;0.76;aa;
0.375;0.89;aaaaaaaa;
0.965;0.799;aaaaaaaaaa;
0.441;0.491;aaaa;
0.782;0.646;aa;
0.194;0.597;aaaaaa;
0.414;0.144;aaa;
0.658;0.505;a;
0.721;0.254;aaaaaaaa;
0.516;0.323;aaaa;
0.221;0.609;aaaaa;
0.115;0.664;aaaaaaaaaa;
0.6;0.271;aaaa;
0.565;0.447;aaaaaa;
0.328;0.627;aaaaaaaaaa;
0.824;0.902;aaaa;
0.901;0.13;aaaaaaa;
0.429;0.654;aaaaaa;
0.982;0.617;aaaa;
0.372;0.00119;a;
0.229;0.333;aaaaaaa;
0.652;0.443;aaaaaaaa;
0.922;0.408;aaaaaaaaaa;
0.46;0.222;aaa;
0.644;0.693;aaaaa;
0.189;0.823;aa;
0.276;0.783;a;
0.946;0.993;a;
0.291;0.371;aaaaaaaaa;
0.793;0.922;aaaaaaaaaa;
0.228;0.124;a;
0.933;0.336;aa;
0.229;0.178;aaaaaaaaa;
0.0598;0.0749;aaaaaaa;
0.756;0.827;aaaaaaaaaa;
0.452;0.403;aaaaaa;
0.784;0.487;aaaaaaa;
0.281;0.433;aa;
0.299;0.175;aa;
0.475;0.553;aaaaaaaaa;
0.41;0.112;aaaa;
0.586;0.254;aaaaa;
0.427;0.602;aaaaaa;
0.757;0.578;aa;
0.258;0.316;aaaaa;
0.105;0.0689;aa;
0.612;0.655;aaaaaaa;
0.644;0.874;aaaaaaaaaa;
0.966;0.185;a;
0.715;0.268;aaaaaaaa;
0.198;0.888;aaaaaaaaa;
0.307;0.418;aaaaaaaaaa;
0.106;0.443;aa;
0.513;0.514;aaaaaaaaaa;
0.717;0.266;aaaaaa;
0.682;0.376;aaaaaa;
0.828;0.0485;aaaaaaaa;
0.502;0.172;a;
0.721;0.0624;aaaaaa;
0.874;0.349;aaaaaaa;
0.312;0.498;aaaaaaaa;
0.881;0.406;aaaaaaaaaa;
0.185;0.479;aaaaaaaaaa;
0.167;0.965;a;
0.638;0.726;aaaaaa;
0.826;0.416;aaaaaaaaaa;
0.972;0.733;aa;
0.278;0.446;a;
0.0997;0.744;aa;
0.387;0.598;aaaaaaaaaa;
0.88;0.729;aaa;
0.335;0.627;aaaaaa;
0.631;0.279;aaaaa;
0.0883;0.619;aaa;
0.587;0.299;aaaaaa;
0.635;0.14;a;
0.034;0.839;aaaaaaaa;
0.919;0.54;aaaaa;
0.799;0.419;aaaaa;
0.961;0.105;aaaaa;
0.365;0.656;a;
0.284;0.672;aaaa;
0.521;0.626;aaaa;
0.421;0.0433;aaaa;
0.148;0.351;aaaaa;
0.822;0.572;aaaaaaa;
0.0562;0.882;aaaaaaaaa;
0.682;0.859;aaaaa;
0.506;0.335;aaaaaaaaa;
0.74;0.701;a;
0.556;0.6;a;
0.35;0.517;aaaaaaa;
0.304;0.739;aaaaaa;
0.926;0.747;aaaa;
0.0776;0.416;aaa;
0.257;0.668;aaaaaaaa;
0.745;0.974;aaaaa;
0.582;0.121;aaaaaaaa;
0.0637;0.921;aaaaaaa;
0.192;0.525;a;
0.81;0.0871;aaaa;
0.367;0.207;aaaaaaaaa;
0.495;0.581;aaaaaaa;
0.809;0.978;aaaaaaaa;
0.536;0.735;aaaaaaa;
0.53;0.351;aaaaaaaaa;
0.485;0.257;aaaaa;
0.358;0.94;aa;
0.741;0.21;aa;
0.733;0.101;aaaaaa;
0.296;0.656;aaaaaaaaa;
0.00894;0.284;a;
0.365;1;a;
0.663;0.0462;aa;
0.561;0.877;aaaa;
