ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,4);ATT14(string,9);ATT15(string,4);ATT16(string,7);ATT17(string,7);ATT18(string,9);ATT19(string,8);ATT20(string,4);ATT21(string,10);ATT22(string,3);ATT23(string,3);ATT24(string,10);
0.549;0.211;aaa;0.781;0.884;a;aaaaaa;0.658;0.788;aaa;0.668;0.969;aaaaaaa;aa;aaaaa;aaa;aaaaaaa;aa;aaaaa;aaaaaaa;aaaa;a;aaa;aaa;aaaaaaaaa;
0.702;0.92;a;0.488;0.628;a;aa;0.477;0.432;aaaaaa;0.325;0.659;a;a;aaaaaaaaa;aaaa;a;aa;aa;aa;aaaa;aaa;a;aaa;aa;
0.145;0.695;aaaaaa;0.447;0.937;a;aa;0.418;0.439;aaaaaa;0.382;0.284;aaa;a;aaaaaaaaa;aa;aaa;aaaaaaa;aaaaa;aaaa;aaa;aa;aa;a;aaaaaaaa;
0.618;0.245;aaaaaaaaa;0.413;0.766;a;aaaa;0.737;0.289;aaa;0.935;0.68;aaaaaa;aaa;aaaaaa;aaa;aa;a;aaaaaa;aaa;a;a;aaa;a;aaaaaaaaa;
0.538;0.288;aaaaaa;0.867;0.268;a;aa;0.252;0.817;aaaaa;0.693;0.704;aaaaaaa;a;aaaaaa;aaaa;aaa;a;aaaaaaaa;aaaaaaaa;aaa;aa;aaa;aa;aaaaa;
0.153;0.582;aaaaaaaa;0.638;0.636;a;aaaa;0.428;0.39;aaaaa;0.624;0.87;aaaaaa;a;aaaaaa;aaaa;aaaaaa;aa;a;aaaaaaa;aa;aaaaaaa;a;aa;aa;
0.923;0.27;a;0.488;0.152;a;aaa;0.433;0.568;aaaaaa;0.789;0.227;aaaaaaa;aaa;aaaaaaa;aaa;aaaaaa;aaaa;aaa;aaaaaa;aaa;aaaaaaaaaa;aa;aa;aaaaaa;
0.64;0.967;aaa;0.372;0.014;a;aaa;0.631;0.195;aaaaaa;0.964;0.604;aaaaaaa;a;aaa;aaaa;aaaaaa;aaaaa;aaaaa;a;aaa;aaaaaaaaaa;aa;aa;aaaaaaa;
0.862;0.982;aaaaaaaaa;0.527;0.0438;a;aaaaaa;0.234;0.0544;aaaaaaa;0.796;0.606;aa;aa;a;aaa;aaaaaaa;aaaa;aaaaa;aaaaaa;a;aaaaaa;aaa;a;aaaa;
0.516;0.54;aaaa;0.148;0.527;a;aaaa;0.0898;0.466;aaaaaaaa;0.627;0.342;a;a;aa;aaaa;a;aaaaa;a;a;a;aaaaa;aa;aa;aaaaa;
0.503;0.0285;aa;0.314;0.22;a;aaaaaa;0.803;0.896;aaaaaa;0.0907;0.495;aaaaa;aaa;aaaaa;a;aaaaaa;a;aaaaaaa;aa;a;aaaaaaaa;aaa;aaa;a;
0.999;0.221;aaaaaaaaa;0.82;0.752;a;aaaaaaa;0.194;0.00683;aaaaaaaa;0.98;0.541;aaaaaaa;aaa;aaaaa;a;aaaaa;aaaaaa;aaaaaa;aaaaaaa;a;aaaaaaaaa;aa;a;aaaaaaaaa;
0.905;0.266;a;0.969;0.159;a;aaaaa;0.0267;0.568;aaa;0.192;0.236;aa;aa;aa;aaa;aaaaaa;aaa;aaaaa;aaaaaaa;aaaa;aaaaaaaaa;aaa;aaa;aa;
0.719;0.998;aaaaaaa;0.955;0.524;a;a;0.79;0.506;aaaaaaaa;0.355;0.626;aaaaaaaa;aaaa;a;a;aaaa;aaaa;aaaaa;aaaaaaa;a;aaaaaaaa;aaa;a;aaaaaa;
0.546;0.073;aaaa;0.604;0.283;a;aaaa;0.0189;0.179;aaaaaaaaa;0.224;0.137;aaaaaaa;aa;aaaaaaa;a;a;aaaaaaa;aa;aaaaaa;aaa;aaaaaaaaa;a;aaa;aaaaaaaaaa;
0.162;0.576;aaaa;0.562;0.111;a;aaaaaaa;0.187;0.761;aaaa;0.168;0.455;aa;aaaa;a;aaa;aaaaaaa;aaaa;aaaaaa;aaa;a;aaaa;aa;aa;aaaaaaaaaa;
0.382;0.324;aaaaaaa;0.598;0.271;a;aaaaa;0.944;0.868;aaaaaaaaa;0.34;0.27;a;aa;aaaa;aa;aaaa;aaaaa;aaaaaaa;aa;aaaa;aaaaa;a;a;aaaaa;
0.309;0.325;aaaaaa;0.409;0.309;a;a;0.732;0.0144;aaaa;0.105;0.658;aaaaa;aaaa;aaaaaaaa;aaaa;aaa;aaaa;aa;aaaaaaa;aa;aaaaa;aa;aaa;aaaaaaa;
0.427;0.933;aaaa;0.307;0.0257;a;a;0.124;0.0987;aa;0.163;0.507;aaaaaaaa;aa;aaaaaaaa;aaa;aaaaa;aaaaaa;aaaaaaaa;aaaaaaa;aaaa;aa;aa;a;aaaaaa;
0.26;0.42;aaaaaaa;0.644;0.627;a;aaaaa;0.631;0.345;aaaaaaa;0.988;0.0699;aaa;aaaa;aaaaaaaa;aa;aaaa;aaaaaaa;a;aaaaaaa;aaa;aaaaaaa;aa;aaa;aaaaaaaaa;
0.875;0.915;aa;0.53;0.623;a;aaa;0.485;0.314;aaaaaaaaa;0.696;0.0258;aaaaaaaa;a;aaaaaaaa;aaaa;aaaa;aa;aaaaa;aaaa;aaa;aaa;a;aaa;aaaaaaaaa;
0.108;0.312;a;0.679;0.967;a;aaaaaa;0.972;0.861;aa;0.316;0.976;aaaaaa;aaa;aaaa;a;aaaa;a;aaaaaaaa;aaaa;aaaa;aaaaa;aaa;a;aaaaaa;
0.0248;0.692;aa;0.41;0.121;a;aaaaaa;0.256;0.796;aaaaaaaa;0.0555;0.129;aaa;a;aaaaaaaaa;aa;aaaaa;aaaaaaa;aaaaaaaaa;aaaaa;aaa;aaaa;aa;aa;aaaaaaa;
0.969;0.934;aaa;0.507;0.829;a;a;0.986;0.75;aaaaa;0.212;0.248;aaaa;aaaa;aaa;aaa;aaaa;a;aaaa;aa;a;a;aa;aaa;aaaaaaa;
0.479;0.994;aaaaaaa;0.44;0.665;a;aa;0.777;0.269;aa;0.957;0.321;aaaaa;aaa;aaa;a;a;aaa;aaa;aaa;aaa;aaaaaaa;aaa;aaa;aaaaaaaa;
0.741;0.508;aaaaaaa;0.312;0.293;a;aaaaaa;0.459;0.421;aaaaaaaa;0.549;0.358;a;aaaa;aaaa;aaaa;aaaaa;a;aaaaaaaa;aa;aa;aaaaaaa;aa;aaa;aaaaaaaa;
0.184;0.401;aaaaa;0.966;0.644;a;aa;0.358;0.553;aaaaa;0.972;0.823;a;aaa;aa;aaa;aaa;aa;aaaaaaa;aaa;aa;a;aaa;aaa;aaaaaaaaaa;
0.932;0.83;aaaaaaaaa;0.146;0.0526;a;aaaaaaa;0.643;0.797;aaaaaaa;0.014;0.99;aaaaa;aaa;aa;aaa;aaaaa;aaaaaaa;aa;aaaaaaaa;aaa;aaa;aaa;a;aaaaa;
0.94;0.295;aaaaaaaa;0.318;0.204;a;a;0.915;0.778;aaaa;0.0989;0.109;aa;aaa;aaaaaaa;aaaa;aaaaaa;aaaa;aa;aaa;aaa;a;aa;aaa;a;
0.542;0.783;aaaaa;0.284;0.325;a;aaaa;0.3;0.455;aaa;0.345;0.128;aaaa;aa;aa;a;aaaaaaa;aaa;aaaaaa;aaa;a;a;aaa;aa;aaaa;
0.291;0.489;aaa;0.481;0.475;a;aa;0.457;0.24;aaaaaaaaa;0.539;0.142;aaaaaaaa;aaaa;aaaa;aaa;aaa;aa;aaaaaaa;aaaa;a;aaaaaaaaa;aa;aaa;aaa;
0.324;0.00173;aa;0.826;0.236;a;aaaaaa;0.67;0.00604;aaaaa;0.861;0.0267;aaaa;aaaa;aaaaa;aaa;aa;aaaaaaa;a;aaaaa;aaa;aaaaaaaaaa;aaa;a;aa;
0.645;0.262;aaaaaaa;0.189;0.904;a;aa;0.518;0.712;aaaaa;0.462;0.219;aaaaaaa;aaaa;aa;aa;aaa;aa;aaaa;aaa;aa;aaa;a;a;aaaaaaaaa;
0.563;0.265;aaa;0.442;0.795;a;aaaa;0.74;0.0138;a;0.357;0.61;aa;a;aaaa;aaa;aaaaaaa;aa;aaaaaa;aaaaaaaa;a;a;a;aaa;aaaaaaaa;
0.881;0.63;aaa;0.403;0.857;a;aaa;0.976;0.323;aa;0.303;0.34;aaaa;aa;aaaaaaa;aa;aa;aa;aaaaaaa;aa;a;aaaaaaaaaa;a;a;a;
0.126;0.866;aaaaaaaaa;0.292;0.15;a;aaaa;0.671;0.939;a;0.831;0.34;aa;a;aaa;aa;aa;aaaaa;a;aaaaaaaa;aaa;aaaaaaaaa;aa;aaa;aaaaaaaa;
0.0653;0.799;aaaaaa;0.376;0.408;a;a;0.432;0.309;a;0.163;0.342;aaaa;aa;aaaaaaaa;a;aaaaaaa;aaaaaaa;aa;aaa;aaaa;aaaaaaaaa;a;aaa;aaaaaaaa;
0.261;0.309;aaaaaaaaa;0.752;0.00194;a;aaaaa;0.25;0.967;aa;0.43;0.464;aaaaaa;a;aaaa;aaaa;aaaaaa;aaaaaa;aaa;aaaa;a;aaaaaaaaaa;aa;aa;aaaaa;
