ATT0(string,6);ATT1(string,3);ATT2(string,10);
a;aa;aaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;a;
a;a;aa;
aa;aa;a;
aaaaa;a;aaaaaa;
aa;aaa;aaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aaa;aaaaaa;
aaa;aa;aa;
a;aaa;aaaaaaaaa;
a;aa;aa;
a;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aa;
aa;a;aaaaaaaaa;
aaaaaa;aa;aaa;
aa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
a;a;aaa;
a;aaa;aaaaaaaaa;
aaaa;aa;a;
aaaaa;aa;aaaaaa;
aaa;aa;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;a;
aaa;aaa;aaaa;
aaaaa;a;aaa;
aa;aa;aaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaa;
aa;a;aaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaa;aa;
aaaaa;aa;aaa;
aa;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aa;aa;aaa;
aaaaa;aaa;aaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aa;aaa;
aa;a;aaaaaaa;
a;aa;aaaaaaa;
aaaaaa;aaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
a;a;aaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaa;
aaaa;aa;a;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaa;a;
aaaaa;aaa;aaaaaaa;
a;a;aaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaa;a;
aa;aa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaa;
aa;aaa;aaaa;
aaa;aa;aa;
aaaa;a;aaa;
aaaa;aa;aaa;
aa;aaa;aa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;a;aaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aaa;a;
a;aaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaa;a;aaa;
aa;a;a;
aaa;a;aaaa;
aaaaaa;aaa;aa;
a;aa;aaa;
aaa;a;aa;
aaaaaa;aa;a;
aaaa;aa;aaaaaaa;
a;aaa;aaaa;
aaaa;aa;aaaa;
a;aaa;aaaaa;
a;a;aaaaaaaaa;
a;aa;aa;
a;a;aaaaaaaaa;
aaaaa;a;aa;
a;a;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;a;aaaaaaaaa;
aa;aa;aa;
aaaaaa;aaa;aaaaaa;
a;aa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aa;
aaaaa;aa;aa;
aa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaa;
a;aa;a;
aaaaaa;aa;aaaaaa;
a;aa;aaaa;
a;aaa;aaaa;
aaaaa;aaa;a;
aaaa;a;aaaaaaaaaa;
aa;a;a;
aaa;aaa;aa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaaa;aaa;aaa;
a;aaa;aaaaa;
aaaa;aa;aaaa;
a;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaa;aaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaa;aaa;aaaaaa;
a;aa;aa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaa;
a;a;aaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaa;
a;aaa;aaa;
aaaaa;aa;a;
aaaa;aaa;aaaa;
aaaaa;aaa;aaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaa;
aaaaaa;a;aa;
aaaa;aaa;aa;
aaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aa;
a;aaa;aaaaaaaaa;
aa;aa;aa;
aaa;a;aa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;a;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
a;aaa;aaaaaaa;
a;aaa;a;
a;aaa;a;
aaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaa;aaa;aaaaaa;
a;aaa;aaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aa;aaa;
aaaa;aa;aa;
aaa;aa;aaaa;
a;a;aaaaa;
aaaaaa;aaa;aaa;
aa;aa;aaaaa;
a;aaa;a;
aa;a;a;
aaa;aaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaa;a;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aa;a;
a;aaa;aaaaa;
aaaaa;aaa;aaaaaa;
aa;a;a;
aaaaaa;aaa;aaa;
aa;aaa;aaaaa;
a;aa;aaaaa;
aaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aaa;aaa;
aa;aa;aa;
a;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaaa;a;aaaa;
aaa;a;a;
aaaa;aa;aa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaa;aa;a;
aaaaa;a;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaa;a;
a;a;aaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaa;
aa;aa;aa;
aaaaaa;aa;aaaa;
aaaaaa;a;aaaaaaaaaa;
a;aa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;aa;aaaaaa;
a;aaa;aaaaaaaa;
a;aa;a;
aaaaa;aaa;aaaa;
