ATT0(string,4);ATT1(string,6);ATT2(string,10);
a;aaaaa;aaaa;
aaaa;aaaa;aaaa;
aa;aa;aaa;
aaaa;aaa;aaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaa;
a;aaaaaa;aaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaaa;aaa;
aa;a;a;
aaaa;aaa;a;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaaaa;a;
aaa;aaa;aaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aa;
aaaa;aa;aa;
aaa;aaaa;aaaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaa;aaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
a;a;aaaaaaa;
aa;aaaaa;aaa;
aa;aa;aa;
aaa;aaaaaa;aaaa;
aaaa;aaaa;aaaa;
aaaa;aaa;aaaaa;
a;a;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaaaa;aaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaa;aaaaaaa;
a;a;aaaaaa;
aa;aaaaa;aaaaaaaaa;
a;a;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaaa;a;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaaaa;aa;
aa;a;aaaa;
aaaa;aa;a;
a;aaaaaa;aaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaa;
aaa;aaaaaa;aaa;
a;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;a;
aaaa;aaaaa;a;
a;aaaaa;aa;
aaa;a;aaaaaa;
aa;aaaaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaa;
a;aaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
a;aa;aaaa;
a;a;aaaaaa;
aa;aaaa;aaaa;
aaa;aaaaa;aaa;
a;aaaaaa;aaa;
a;aaaa;aa;
aaa;aa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaa;
aaaa;a;aaaa;
a;aaaaa;aaaa;
aa;aa;a;
aaaa;aaaa;aaaaaaaaaa;
aa;a;aaa;
aa;aaaa;aaaa;
a;aaaaaa;aaa;
aa;a;aaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
a;a;aa;
aaaa;aaaa;a;
aaaa;a;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaaaaa;aaaaa;
a;a;aaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aa;
aa;aa;a;
a;aaaaa;aa;
aaaa;aa;aaaaaaaa;
aaa;aaaa;aa;
aa;aaaaa;aaaaa;
aaaa;a;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaaa;aa;
aa;a;aaa;
aaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;a;aaaaaa;
a;a;a;
aaaa;a;aaa;
aaaa;a;aaaaaaaa;
a;a;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaa;aaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaa;aaaa;
aa;aa;a;
aa;aa;aa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaa;a;
aaaa;aaa;aaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;a;
aa;aaaaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;a;aaaa;
a;aaa;aaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaaa;aa;
aa;aaaaa;a;
aaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;a;
aaaa;aa;aaaaa;
aaaa;aaaa;aaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;a;aaa;
aaa;aaa;aa;
aaa;aaaaaa;aa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;aaa;aaaaaaa;
a;aaaaa;aaaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
aaa;aaaaa;a;
aa;aaaa;a;
aaa;aaaaaa;a;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaa;
aaa;aaaa;aa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;a;
a;aaaa;aaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaaaa;aaaa;
a;aaa;aa;
aaaa;aaaa;a;
aaa;aaaaa;aa;
a;aaaa;a;
a;aaaa;a;
aaaa;aaaa;aa;
aaa;aaa;aaaa;
a;aa;aaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
a;aaaa;aaaa;
aa;a;aaa;
aa;aaaaa;a;
