ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.926;a;aaaaa;
0.853;a;aaaa;
0.677;a;aa;
0.084;a;aaa;
0.377;aaaaa;a;
0.801;aa;aaaa;
0.648;aa;aaaaaa;
0.387;aaaaaaa;aaa;
0.937;aaaaaaa;aaa;
0.684;aaaa;aaaaaaaaaa;
0.264;a;aaaaaa;
0.691;aa;aa;
0.401;aaaa;aa;
0.918;aa;aaa;
0.582;aaaaa;aaaaaaaaa;
0.252;aaaaaa;aaaaa;
0.312;aaaa;aaaaaaa;
0.465;aa;aaaaaa;
0.427;aaaaaaa;a;
0.292;aaaaa;aaaaaaa;
0.197;aaaaaaaa;aaaaaaaaa;
0.45;a;a;
0.495;a;aaaa;
0.537;a;aaa;
0.8;a;aaa;
0.128;a;aaaaaaaa;
0.00621;aaaa;aaaaaaaaaa;
0.502;aaaaa;aa;
0.703;aaaaaaa;aaaaaaaaaa;
0.538;aaa;aaaaaaaaaa;
0.62;aaa;aaaaa;
0.321;aaa;aa;
0.947;aaaaaaa;aaaaaaa;
0.367;aa;aaaaa;
0.965;aaaaaa;aaaaaaaaa;
0.493;aa;aaaaaaaa;
0.927;aaaaaaa;aa;
0.299;aa;aaaaaaaaaa;
0.884;aa;a;
0.928;aaaaaaaa;aaaaaaaa;
0.226;aa;aaaaaaa;
0.0217;a;aaaaaaa;
0.326;aaaaaaa;aaaa;
0.676;aaaaa;aaaaaa;
0.729;aa;aaa;
0.116;aa;aaaaaaa;
0.133;aaa;aaaaa;
0.459;aaaa;aaaaaaaa;
0.847;aaaaaaa;a;
0.556;aaa;aaaaaaa;
0.801;aaa;aaaaaaaaaa;
0.112;aa;aaaaaaaaa;
0.369;aa;aaaaaaaa;
0.718;a;aaaaa;
0.409;aaaa;aaaa;
0.884;aa;aaaaaaaaaa;
0.666;aaaaaa;aaaaaa;
0.488;aaaaa;aaaaaaaa;
0.0352;aaaaa;aaaaaa;
0.17;aaa;aaaaaaaa;
0.919;aaa;aaaaaa;
0.845;aaaaaaaa;a;
0.397;aaaaa;aa;
0.929;aa;aaaaa;
0.878;aaaaaaa;aa;
0.783;aaa;aaaaaaaa;
0.179;aaaaaaaa;aaaaaaaa;
0.967;aaaaaaaa;a;
0.861;aaaaaa;aaa;
0.762;aaa;aaaaa;
0.238;aaaaaaaa;aaa;
0.201;a;aaaa;
0.641;aaaaaaaa;aaaaa;
0.316;aa;aaaaaaaa;
0.513;aaaaaaaa;aaaaaaaaa;
0.147;aaaaaaaa;aaaaaaaaaa;
0.503;aaa;aaaaaa;
0.239;aaaaaaaa;aa;
0.124;aaaaaaaa;aaaaaa;
0.472;aaaaaaa;aaaaaaaa;
0.33;aaaa;aaaaaaa;
0.422;aaa;aaaaaaaaa;
0.387;aaaaa;aaaa;
0.112;aaaa;aaaaaa;
0.814;aaaaaaaa;aaaaaaaa;
0.891;aaa;aaaaaa;
0.949;a;aaaaaaaa;
0.148;aa;aaaaaaaaa;
0.82;aaa;aaaaaaaaaa;
0.939;aaaa;aaaaaaa;
0.364;aaaa;aaaaaaa;
0.723;aaa;aaaaaaaaa;
0.111;aaaaaaa;aaaaaa;
0.174;aa;a;
0.21;aaaa;aaaaaaaaa;
0.371;aa;aaaaaa;
0.183;aaa;aaaaaaaaa;
0.477;aaa;aa;
0.448;aaa;aaaaaaaaa;
0.453;aaaaaa;aa;
0.887;aaaaaaa;aaaaaaaaaa;
0.804;a;aaaaaaaaa;
0.514;aaaaaaa;aaaa;
0.561;aaaaa;a;
0.178;aa;aaaaa;
0.612;aaaaaaa;aaaaa;
0.405;aaaa;aa;
0.378;aaaa;aaa;
0.447;aaa;aaaaaaaaa;
0.653;aaa;aa;
0.702;aaaaa;aaaaaaaaaa;
0.341;aaa;aaa;
0.00249;aaaaaaaa;aa;
0.556;aaaaaaaa;aaaa;
0.116;aaaaaaa;aaaaaa;
0.496;a;a;
0.356;aaaaaa;aa;
0.356;aa;aaaaaaa;
0.0142;aa;aaaaaa;
