ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.821;0.347;aa;
0.228;0.558;a;
0.2;0.243;aaa;
0.873;0.757;aa;
0.11;0.107;aaaa;
0.513;0.451;aa;
0.017;0.817;aa;
0.844;0.704;aaaaaa;
0.781;0.705;aaaa;
0.541;0.384;aaaaaaaaa;
0.000405;0.811;aaaaaaa;
0.776;0.819;aa;
0.0129;0.53;aaaa;
0.0179;0.558;aaa;
0.578;0.761;aaaa;
0.934;0.0635;a;
0.339;0.0867;aaaa;
0.752;0.266;aaaa;
0.429;0.89;aaa;
0.354;0.323;a;
0.414;0.792;a;
0.455;0.946;aaaaaa;
0.507;0.0811;aaaaa;
0.294;0.613;aaaa;
0.404;0.491;aa;
0.388;0.817;aaaaa;
0.494;0.576;aaaaaa;
0.314;0.591;aaaaaaaaaa;
0.403;0.989;aaaaaaaa;
0.266;0.486;aaaaa;
0.0455;0.449;aaaaaa;
0.565;0.098;aaaa;
0.716;0.991;aaa;
0.891;0.059;aaaaaaaaa;
0.32;0.16;aaaaaaaa;
0.14;0.515;aaaaaaaaa;
0.537;0.0252;aaaaaaaa;
0.178;0.0928;aaaaaaaaa;
0.537;0.198;aaaaaa;
0.647;0.0662;aaa;
0.0804;0.61;aaa;
0.669;0.926;a;
0.607;0.878;aaaaaaaa;
0.0869;0.749;aaa;
0.622;0.279;aaaaaa;
0.656;0.0275;aaaaaaaa;
0.997;0.44;aaaaaaaaa;
0.746;0.931;a;
0.402;0.471;aa;
0.527;0.793;aaaaaaa;
0.194;0.249;a;
0.4;0.298;a;
0.791;0.187;aa;
0.484;0.464;aaaaaaaa;
0.419;0.935;aaaaaaaaa;
0.86;0.587;aa;
0.449;0.572;aaaa;
0.428;0.576;aaaaaaa;
0.749;0.277;aaaaaaaaa;
0.514;0.512;aaaaaaaa;
0.298;0.104;a;
0.183;0.503;aaaaaaaa;
0.854;0.13;aaaaaaaaaa;
0.389;0.472;a;
0.3;0.267;aaaaa;
0.473;0.461;aaaaaaaaaa;
0.661;0.423;aaaaaa;
0.688;0.609;a;
0.128;0.996;aaaaaaaaaa;
0.918;0.793;aaa;
0.709;0.0374;aaaaaaaa;
0.218;0.715;aaaa;
0.691;0.578;aaaa;
0.548;0.411;aaaaaa;
0.594;0.0505;a;
0.078;0.231;aaaaaa;
0.221;0.772;a;
0.951;0.634;aaaa;
0.615;0.578;aa;
0.214;0.254;aaa;
0.873;0.0791;aaaaa;
0.203;0.189;aaaaaaaaa;
0.0262;0.0638;aaaaaaaa;
0.518;0.145;aaaaaaa;
0.765;0.146;aaaaaaaaaa;
0.0611;0.295;a;
0.564;0.319;aaaaaaaa;
0.527;0.866;aaaaa;
0.309;0.406;aaaaaaaa;
0.492;0.441;aaaaaaaaa;
0.878;0.0779;aaaaaaaa;
0.0652;0.284;aaaaa;
0.161;0.269;aa;
0.786;0.289;aaaaaaaaa;
0.949;0.819;aaaaaa;
0.977;0.646;aaaaaaaaaa;
0.386;0.946;aaaaaa;
0.453;0.266;a;
0.073;0.46;aaa;
0.644;0.889;a;
0.034;0.999;aa;
0.693;0.86;aaaa;
0.207;0.704;aaaaaaaaaa;
0.234;0.877;aaaaaaaaaa;
0.935;0.503;aaaaaaaaaa;
0.964;0.813;aaaaaaaa;
0.149;0.445;aaaaaaaaaa;
0.864;0.401;aa;
0.766;0.464;aaaaaaaaa;
0.895;0.217;aaaaaaa;
0.635;0.611;aaaaaaa;
0.669;0.743;aaaaa;
0.43;0.243;aa;
0.222;0.375;aaaaa;
0.255;0.795;aaaaaaaa;
0.845;0.833;aaaaaaaaaa;
0.567;0.749;aaaaaa;
0.673;0.783;a;
0.07;0.725;aaaaaaa;
0.187;0.0778;aaaaaaaa;
0.86;0.651;a;
0.177;0.64;aaa;
0.73;0.496;aaaaa;
0.612;0.612;aaaaa;
0.505;0.614;aaaaaaa;
0.475;0.2;aaaa;
0.0151;0.347;aaaa;
0.196;0.96;aaaaaaa;
0.347;0.963;aa;
0.463;0.887;aaaaaaaa;
0.89;0.156;aaaaaaaa;
0.746;0.733;aaaaaaaaa;
0.0596;0.976;aaaaaaaaaa;
0.273;0.721;aaaaa;
0.372;0.617;aaaa;
0.579;0.488;aa;
0.174;0.394;aaaaaaaaaa;
0.63;0.0866;aaaaaaaaa;
0.301;0.291;aaaaaaaaaa;
0.663;0.589;aa;
0.952;0.012;aaaaaaaa;
0.00838;0.85;aaaaa;
0.329;0.942;aaa;
0.371;0.267;aaaaa;
0.481;0.502;aaaaaaaaa;
0.448;0.155;aa;
0.0328;0.261;aaa;
0.671;0.483;aaaaaaaaaa;
0.0802;0.0292;aaaa;
0.926;0.218;aaaaaaa;
0.194;0.857;aaaaaaaa;
0.683;0.46;aa;
0.462;0.0755;a;
0.751;0.983;aaaaaaa;
0.674;0.797;aaaaaaaaaa;
0.0956;0.365;aaaaaaaa;
0.577;0.862;aaaaaaaaaa;
0.943;0.0936;aa;
0.62;0.162;aaaaaa;
0.774;0.824;aaaaaaaa;
0.119;0.272;aaaaaaaaaa;
0.727;0.344;aaaaaaa;
