ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.424;0.185;aaaaaaa;
0.818;0.938;aaaaa;
0.885;0.782;aaaaaaaaaa;
0.152;0.3;aaaa;
0.646;0.197;aaaaaaa;
0.735;0.708;aaaaa;
0.75;0.701;a;
0.667;0.269;aa;
0.981;0.0119;aaaaaaaa;
0.0941;0.968;aaaaaaaaaa;
0.771;0.793;a;
0.217;0.915;aaaaaa;
0.138;0.0454;aaaaaaaa;
0.157;0.897;aaaaaa;
0.387;0.13;aaaaaaaaaa;
0.72;0.00334;aa;
0.835;0.644;aaaaaa;
0.763;0.157;aaaaa;
0.206;0.532;aaaa;
0.865;0.56;aaaaaaaa;
0.367;0.0681;aa;
0.334;0.887;aaaaaaaaaa;
0.563;0.221;aaaaaaaaaa;
0.445;0.915;aa;
0.919;0.904;aaaaaaa;
0.331;0.439;aaaaaaa;
0.464;0.143;aaa;
0.148;0.559;aaa;
0.749;0.895;aaaa;
0.158;0.462;aaaaa;
0.00831;0.705;aaaaaaa;
0.0729;0.195;aa;
0.466;0.18;aaa;
0.0986;0.404;aaa;
0.882;0.797;aa;
0.483;0.727;aaa;
0.842;0.478;aaaaaa;
0.426;0.267;aaaaaaaaa;
0.31;0.695;aaaaa;
0.697;0.825;aaaaa;
0.363;0.68;aaaaaaa;
0.761;0.58;a;
0.809;0.123;aaaaaaa;
0.42;0.478;aaaaa;
0.0465;0.172;aaaaa;
0.592;0.842;aaaaaaaaa;
0.0646;0.352;aaaaaaaa;
0.824;0.802;aaaaaaaaaa;
0.748;0.758;aaaaaaaa;
0.898;0.631;aaaaaaaaa;
0.436;0.448;aa;
0.479;0.83;aaaa;
0.526;0.301;aaaaaaaaa;
0.237;0.407;a;
0.852;0.976;aa;
0.279;0.492;aaaaaaaaa;
0.555;0.89;aaa;
0.453;0.655;aa;
0.4;0.101;aaaaaaaaaa;
0.0315;0.698;aaaaaaaaa;
0.951;0.371;aaaaaa;
0.534;0.859;aaaa;
0.446;0.575;a;
0.895;0.524;aaaaa;
0.446;0.224;aaa;
0.829;0.64;aaaaaaaaaa;
0.629;0.543;aaa;
0.103;0.883;aaaaaaa;
0.166;0.268;aaaaaa;
0.83;0.128;aaaaaa;
0.0986;0.372;aaaaaaaaaa;
0.521;0.783;aaaaaa;
0.714;0.762;aaaa;
0.103;0.739;aaaa;
0.873;0.197;aaa;
0.888;0.741;aaa;
0.957;0.0019;aaaaaaaaa;
0.0686;0.116;aaaa;
0.571;0.834;aaaaa;
0.638;0.0148;aaaaaa;
0.411;0.225;aaaaaaaaaa;
0.953;0.476;aaaaaaa;
0.282;0.474;aa;
0.0174;0.0605;aaa;
0.769;0.274;aaaaaaaaa;
0.537;0.0739;aaaaaa;
0.251;0.247;aaaaaa;
0.178;0.76;aaaaaaaaa;
0.0381;0.58;aaaaaaaaa;
0.615;0.264;aaa;
0.53;0.522;aaaaaaaaa;
0.18;0.603;aa;
0.613;0.178;aaaaaaaa;
0.923;0.822;aaaaaaaaa;
0.635;0.246;aaaaa;
0.251;0.191;aaaa;
0.535;0.975;aaa;
0.861;0.489;aa;
0.0326;0.0761;aaaaaaaa;
0.992;0.701;aaa;
0.312;0.0618;aaaaa;
0.211;0.996;a;
0.847;0.631;aaaa;
0.234;0.871;aaaaaaaaaa;
0.88;0.707;aaaa;
0.379;0.335;aaa;
0.55;0.591;aaaa;
0.146;0.161;aaaa;
0.0102;0.529;aaaaaaaa;
0.992;0.587;aaaaaa;
0.352;0.586;aaa;
0.505;0.0658;aaaaa;
0.302;0.791;aa;
0.123;0.786;aaaaaaaaa;
