ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.26;aa;aaaaa;
0.524;aaa;aaaaaaaaaa;
0.342;aa;a;
0.84;aaaa;a;
0.746;aaa;aaaaaaaa;
0.0585;aaa;aaaaaa;
0.95;aaa;aaaaaaaaaa;
0.374;aaa;aaaaaaaaaa;
0.0348;aaa;aaaaaaaaa;
0.43;aaaa;a;
0.935;aa;aaaa;
0.769;aa;aaaaaaa;
0.762;aa;aa;
0.804;aa;aaaa;
0.669;aa;aaaaaa;
0.0531;a;a;
0.639;aaaa;aaaaaaa;
0.524;aa;a;
0.488;a;aa;
0.862;aa;aaaaaaaaaa;
0.197;aaaa;aaaaaaa;
0.945;aa;aa;
0.283;aaa;aaaaaa;
0.224;a;a;
0.241;aa;aaaaaaaaaa;
0.634;aaaa;aaaaaaaa;
0.56;aa;aaaaaaaaaa;
0.475;aaaa;aaaaaaaaa;
0.924;aa;aaaaaaaaaa;
0.0849;a;aa;
0.128;aa;aaaa;
0.0182;a;aaaaaaaa;
0.286;aaaa;aaaa;
0.949;aa;aaaaaa;
0.513;aaa;aaaaa;
0.604;aaa;aaaaa;
0.42;aaa;aaaaaaaaa;
0.279;a;aaaaaaaaa;
0.91;aa;aaaaaaaaaa;
0.222;aa;aaaaaaaaaa;
0.709;aa;aaaaaa;
0.164;aa;aaaaaaaaaa;
0.638;aa;aaaaa;
0.435;aaaa;a;
0.872;aaa;aaaaaaa;
0.274;aaa;aaaaaaaaa;
0.818;a;aaaaaaa;
0.706;aaaa;aaaaaaaaa;
0.455;a;aaaaaaaa;
0.128;aaa;aaaaaa;
0.831;aaaa;a;
0.0351;a;aa;
0.966;aa;aaaaaaaa;
0.792;aaaa;aaaaaaaaaa;
0.397;aaa;aaa;
0.0984;aaa;aa;
0.133;a;a;
0.0435;aa;aaaaaa;
0.731;aaaa;aaaaa;
0.178;aaa;aaaa;
0.233;aa;aa;
0.628;a;aaaaaaaaaa;
0.0605;aaa;aaaaaaaa;
0.0406;aaa;a;
0.325;aa;aaaaaaaa;
0.616;aaa;aaaaa;
0.133;aa;aa;
0.0616;aaa;a;
0.16;aaa;aaaaaaa;
0.0888;a;aaaaaaaaa;
0.746;aa;aaaaa;
0.419;aaaa;aaaa;
0.695;aaa;aaaaaaa;
0.983;aaaa;aaaa;
0.705;aaa;aaaa;
0.0396;aaa;aaaaaa;
0.635;aaaa;aaaaa;
0.907;aaa;aaaaa;
0.567;aaa;aaaaaaaaa;
0.413;a;a;
0.878;a;aaaaa;
0.566;a;aa;
0.0252;aaaa;aaaaaa;
0.768;aaaa;aaaaaaaaaa;
0.95;a;aaaaaaaa;
0.0149;aaaa;aaaaaa;
0.952;aaaa;a;
0.123;aa;aaaaaaa;
0.882;a;aaaa;
0.429;aaaa;aaaaaa;
0.7;aaa;aaaaaaa;
0.267;aa;aaaaaaaa;
0.0603;a;aaa;
0.452;aaa;a;
0.199;a;aaaaaaaa;
0.325;aaa;aaaaaaa;
0.24;aaa;aaaaaaa;
0.108;aaa;aaaaaaaaa;
0.481;aaa;a;
0.362;aaaa;aaaaaaaaa;
0.729;a;aaaa;
0.809;aaa;aaaaa;
0.612;aaa;aaaaaaaa;
0.829;aa;aaaaaaaa;
0.038;aaa;aaaa;
0.704;aa;aa;
0.797;a;aaa;
0.981;aaaa;aaaaaaaaa;
0.743;a;aaaaaa;
0.888;aa;aaa;
0.0663;aaa;aaaaa;
0.362;aaaa;aaaaaaa;
0.25;a;aaaaaaaa;
0.738;aa;aaa;
0.815;a;a;
0.692;aaaa;aaaaaaaaaa;
0.00836;aaa;aaaaaaaa;
0.315;aa;aaaaaa;
5.98e-05;a;a;
0.409;aaaa;aaaaa;
0.0978;aaaa;aaa;
0.618;a;aa;
0.975;aa;aa;
0.48;aaaa;aaaaaaaaaa;
0.016;a;aaaaaaaaa;
0.82;a;aaaaaaa;
0.941;aa;aa;
0.142;aaa;a;
0.606;a;aaaaaa;
0.267;aaaa;aaaaaaa;
0.894;aa;aaaaaaaa;
0.702;a;aaaaaaaaaa;
0.434;a;aaaaaaaa;
0.5;aaaa;aaaaaa;
0.852;aaa;aaaaaaaa;
0.00577;a;aaaaaaaaaa;
0.644;aaa;aaa;
0.587;aaaa;aaaaa;
0.0681;aaaa;aaaaa;
0.976;aaaa;aaaaaa;
0.944;a;a;
0.855;aa;aaaaaaaa;
0.34;aaaa;aaaaaaaaaa;
0.899;aaaa;aa;
0.979;aaaa;aa;
0.384;aaaa;aaaaaa;
0.107;aa;aa;
0.999;aa;aaaaa;
0.912;a;aaaaaa;
0.701;aaa;aaaaaaaaa;
0.657;a;aaaaaaaaa;
0.256;aa;aaaaaaaa;
0.387;aaaa;aaa;
0.0367;aa;aaaaaaaaaa;
0.251;aa;aaaaaaaaaa;
0.821;aaaa;aaaaaa;
0.811;aaa;aaaaaaaa;
0.203;aa;aaaaaaaa;
0.556;a;aaaaaaaa;
0.981;a;aaaaa;
0.0858;aa;aa;
0.905;aa;aaaaaaaaaa;
0.82;aaa;aaaaaaa;
0.00233;a;aaaaaaaa;
0.976;aaaa;aaaaaa;
0.899;aaaa;a;
0.364;aa;aaaaaaaa;
0.717;aa;aaaaaaaaaa;
0.911;aaa;aaaaaaaa;
0.298;aaa;aaaaaaaa;
0.921;aaa;aaaaaa;
0.997;aaa;a;
0.163;a;aaaaaaaaaa;
0.784;aa;aaaa;
0.547;a;aaa;
0.261;aaa;aaaaaaaaaa;
0.211;aaa;a;
0.394;aa;a;
0.958;aa;a;
0.184;aaaa;aaaaaaaaa;
0.839;aaa;aaaaaaa;
0.119;a;aaaaaaa;
0.401;aaaa;aa;
0.982;aa;aaaa;
0.216;aa;aaaaaaaaaa;
0.566;a;aaa;
0.426;aa;aaaaaaaaaa;
0.369;aaa;aa;
0.0716;a;aaaaaaaaaa;
0.322;aaa;aaaaaaaa;
0.4;aaa;aaaaaa;
0.785;aa;aaaaaaaa;
0.984;aaa;aaa;
0.474;aaaa;aaaaaaa;
0.912;aaa;aaaaa;
0.845;aaa;aaaaaa;
0.843;aa;aaaaaaaa;
0.237;aa;aaaa;
0.453;aaaa;aa;
0.899;aaa;aaaaaaaaa;
0.189;aaa;aaa;
0.386;aaaa;aaaa;
0.814;a;a;
0.528;aa;a;
0.0472;a;aaaaa;
0.707;aaa;aaaaaaaa;
0.532;aa;aaaaaaaa;
0.644;aa;aaaaaaa;
0.13;aaaa;aaaaaaaa;
0.369;a;aaaaaaaa;
0.193;a;aaaa;
0.183;a;aaaaaa;
0.37;aa;aaaaa;
0.898;aaaa;aa;
0.354;a;aaaaaa;
0.358;aaaa;aaaaaaaa;
0.054;a;aaaaaa;
0.0399;a;aaaa;
0.937;aaa;aaaa;
0.957;aaaa;aaaaaaaaa;
0.516;a;aaa;
0.551;aa;aaaa;
0.766;a;aaaaaaaaa;
0.703;aa;a;
0.647;aaa;aaaaaaaaa;
0.775;aaa;aaaaaaaa;
0.646;a;aaaaaaaaaa;
0.469;aaa;aaaaaaaaaa;
0.729;aaaa;aaaa;
0.451;aaa;aaaaa;
0.81;aaa;aaaaaaa;
0.168;aa;aaaaa;
0.951;aaa;aaaaaa;
0.225;aa;aaaaaaaa;
0.295;aa;aaaaaaaaaa;
0.499;a;aaaaaaaaa;
0.222;aaa;aa;
0.109;aaaa;aaa;
