ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.439;aaaaa;aa;
0.504;aa;aaaaaaa;
0.311;aaaaaaa;aaa;
0.738;aa;aaaaaa;
0.0256;aaaaa;aaaaaaaa;
0.791;aaaa;aaaaaaaa;
0.0275;aaaaaa;aa;
0.885;a;aaaaaa;
0.089;aaaaaaa;aaaaaaaaaa;
0.419;aa;aaaaaa;
0.13;a;aaa;
0.315;aaaa;aaa;
0.823;aa;a;
0.205;aaaaa;aaaa;
0.497;aaaaa;aaaaaaaaa;
0.178;aaaaaa;aaaaaaa;
0.933;aaaaaa;aa;
0.427;aa;a;
0.0507;aaa;aaaaaa;
0.508;aaa;a;
0.86;a;aaaaa;
0.656;aaa;aaaaaa;
0.288;aaa;aaaa;
0.0148;aaa;aa;
0.789;aaaaa;aaaaaa;
0.239;a;aaaaaaaaaa;
0.0534;aaaaaa;aaa;
0.265;aa;aaaa;
0.021;aaaaaa;aaa;
0.322;a;aaaaaaaaaa;
0.423;aaaa;aaaaaaaa;
0.484;a;aa;
0.392;aaaaaaa;aaaaaaaa;
0.545;a;aaaaaaaaaa;
0.849;aaa;aaaaaa;
0.638;aaaaaaa;aaaaaaaaa;
0.793;aaaaa;a;
0.334;aaaaaa;aaaaaaaaaa;
0.244;aaaaa;aa;
0.934;aaaaaa;aaaa;
0.703;aaa;aaaaaaaaa;
0.88;aaaaaa;aaaaaaaa;
0.045;aaaaa;aaaaaaa;
0.109;aa;aaaaaaaaaa;
0.405;aaaa;aaaaaaaaaa;
0.587;aa;a;
0.566;aaaa;aaaaaaaa;
0.0948;aaaaa;aaaa;
0.965;a;aa;
0.799;aaa;aaaaaaaaa;
0.0161;aaa;aaaaaaaaaa;
0.353;aaaaa;aaaaa;
0.885;aaaaaaa;aaaaaaa;
0.728;aa;aaaaaaaaaa;
0.793;aa;aaaaaaaaa;
0.884;a;aaa;
0.145;aaaaaa;aaaaaaa;
0.518;aaa;aaaa;
0.683;aaa;aaa;
0.292;aaaaaaa;aaaa;
0.663;a;aaaaaaaa;
0.626;aaaaa;aaaaaaa;
0.273;aaaaaa;aaaaaaaaa;
0.85;aa;aaaaaaaa;
0.487;aaaaaaa;aaaaa;
0.0532;aaaaaaa;aaaaaaaaa;
0.123;aaaa;aaaaaaaa;
0.544;aaaaaaa;aaaaa;
0.213;aaa;aaa;
0.782;aa;aaaaaaa;
0.312;aaaa;aaaaaaaaaa;
0.057;aaaaa;aaaaaaaa;
0.12;aaaa;aaaaa;
0.877;aaaa;aaaa;
0.297;a;aaaa;
0.267;aaaaa;aaaaaa;
0.408;aaaaaa;a;
0.0975;aaaa;aaaaa;
0.21;aaa;aaaaaa;
0.909;a;aaaaaaaa;
0.0416;aaaa;aaaaaa;
0.485;aaaa;a;
0.27;aaaa;aaaaa;
0.491;aa;aaaaaa;
0.108;aa;aaaaaaaa;
0.143;aaaaaa;aaaaa;
0.441;aaaaaa;aaaaaaaaaa;
0.234;aaaa;aaaaaaaaaa;
0.0802;aaaa;aaaaaaa;
0.917;aaaa;aaaaa;
0.59;aa;aaaaaaaaaa;
0.0194;aaaaa;aaaaa;
0.0699;aaaaaaa;aaaaa;
0.856;a;aaaaaaaaaa;
0.919;aaaaa;aaaaaaaaaa;
0.588;aaaaaa;aaaaaa;
0.664;a;aaaaaaaaa;
0.335;aaa;aaaaaaaa;
0.0272;aaaaaa;aaaaaaaaa;
0.726;aa;aaaa;
0.777;aaaaaa;aaaaaaa;
0.692;aaaaaa;aaaaa;
0.862;aaaaaaa;aaaaaaaaaa;
0.592;aa;aa;
0.602;aaa;aaaaaaaaa;
0.517;aaaa;a;
0.0549;aaa;aaaaaaaaa;
0.0299;aaaaa;aaaaaaaaaa;
0.0826;aaaaaa;aaaaaaa;
0.578;aaaa;aaaaaaa;
0.236;aaa;aaaaaaa;
0.701;aaaaa;a;
0.734;aaaaaaa;a;
0.386;a;aaaaa;
0.579;aaaaa;a;
0.872;aaaaaa;aaaaaa;
0.197;aaaaaaa;aaaaaaa;
0.285;a;aaa;
0.333;aaaaaaa;aaa;
0.21;aaaaaaa;aaaaaaa;
0.454;aaaaaaa;aaaaaa;
0.213;aaaaaaa;aaaaaaaaa;
0.368;aaaa;aa;
0.437;aa;aaa;
0.346;aaa;aaaaaaaaa;
0.447;aaaa;aa;
0.53;aa;aaaaaaa;
0.358;aaaa;aaaaaaa;
0.882;aaa;a;
0.905;aaaaa;aaaaaaaaaa;
0.039;aaaaa;aa;
0.341;aa;aa;
0.309;aa;aaaaaaaaaa;
0.738;aaaaa;aa;
0.721;aa;aaa;
0.651;aaaaaa;aaa;
0.442;aaaa;a;
0.192;aa;aaaaaaaaa;
0.904;aa;aa;
0.244;aaaaaa;aaaaaa;
0.152;aaaaaaa;aaaa;
0.266;aa;aaaaaaa;
0.394;aaa;aaaaa;
0.761;aaaa;aaaaaaaa;
0.411;aaaaaaa;aaaa;
0.523;aaaa;a;
0.657;aaaa;aaaa;
0.904;aaaaaa;aaaaaaaaa;
0.232;a;aaaaaaa;
0.801;aaaaaa;aaaa;
0.108;aaaa;aaa;
0.265;aaaaaa;aaaa;
0.922;aaaaaa;aa;
0.542;aaaa;aaaaaaaaa;
0.129;aaa;aaa;
0.63;aaaaaaa;aaaaaaaaa;
0.11;aa;aaaaaa;
0.78;aaa;aa;
0.596;aaaa;aaaaaaaa;
0.18;aaaa;aaaaaaaaa;
0.457;aaaaaaa;aaaaaaaaaa;
0.0762;aaa;aaa;
0.867;aa;aaaaaaaa;
0.799;aaaaaaa;aaaaa;
0.393;aaaa;aa;
0.169;aaa;aaaaaaaaaa;
0.956;aaaaaa;aaaaaa;
0.998;aaaaaa;aa;
0.759;aaaaa;aaaaaaa;
0.429;aaaaaaa;aaaaaaaa;
0.107;aaaaaaa;aaaaaaaa;
0.863;aaa;a;
0.789;aaaaaaa;aaaaaaa;
0.826;aaaa;aaaaaa;
0.351;aaaaaaa;aaaaa;
0.0333;aaaaa;aaaaaaaaa;
0.59;aaaa;aaa;
0.972;aaa;aaaaaaa;
0.643;aaaaaa;aaaaaaaaaa;
0.364;a;aaaaaaaaa;
0.961;aaa;aaaaaaaa;
0.63;aa;aaaaaa;
0.0209;aaaaa;aaaaaa;
0.485;aa;aaaaaaaaaa;
0.501;aaaa;aaaa;
0.719;aaaaa;aaa;
0.117;a;aaaaa;
0.435;aaaa;aaaaa;
0.466;aaaaaa;aaaaaa;
0.141;aaa;aaaaaaaa;
0.0535;aaaaa;aaaaaaaa;
0.558;a;a;
0.133;aa;aaa;
0.235;aaaaaaa;aaaaaa;
0.927;aaaaa;aaaaa;
0.18;aaa;aaaa;
0.982;aaaa;aaaaaaaaa;
0.879;aaaaaa;aaaaaaaaaa;
0.543;aaa;aaaaaa;
0.279;aaa;aaaaaaaaaa;
0.796;aaa;aaa;
0.0499;aa;aaa;
0.206;a;a;
0.0989;aaaaaa;aaaaaa;
0.58;aaa;aaaaaa;
0.0305;aaaaaa;aaaa;
0.915;aaaaa;aaaaaaa;
0.441;aaaaaa;aaaaaaaaaa;
0.293;aaaaa;aaaaaaa;
0.933;aaaaa;aaaaa;
0.152;a;aaa;
0.395;aaaaaa;aaaaaa;
0.854;aaaaaa;aaaaa;
0.982;aaaaa;aa;
0.101;aaaaa;aaaa;
0.202;aaaaaa;aa;
