ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.175;aaaaaa;aaaaaaaa;
0.268;aa;aaaa;
0.352;aaaa;aaaaaaa;
0.73;a;aaaaaaaaaa;
0.279;aaaaaa;aaaaaaaaaa;
0.755;aaaa;aaaaaaaaaa;
0.996;aaa;aaaa;
0.859;aa;aaaaaaa;
0.131;aa;aa;
0.846;aaaa;aaaa;
0.136;aaaa;a;
0.52;aaaa;aa;
0.643;aaaa;aaaaaaaaaa;
0.0807;a;a;
0.284;aaa;aaaaaaaaa;
0.609;aaa;aa;
0.858;aa;aaaaaaaaaa;
0.131;aa;a;
0.542;aa;aa;
0.019;aaaaaa;aaaaaaaa;
0.577;aa;aaa;
0.438;aaaaaa;aaaa;
0.102;aaaa;aaaaaaaa;
0.561;aaaa;aaa;
0.57;a;aa;
0.423;aaaa;aa;
0.405;aa;aaaaaa;
0.227;aaaa;aaaaaaaaa;
0.955;aaaaa;aaaaaaaaa;
0.342;aaaaa;aaaaaa;
0.225;a;aaa;
0.934;aaaa;aaaaaaa;
0.965;a;aaaaaa;
0.736;aaaa;aaaaaa;
0.0688;aaaaaa;aaaaa;
0.0606;aaaa;a;
0.733;aaaa;aaaaaaa;
0.461;aa;aaaa;
0.486;aaaaaa;aaaa;
0.665;aaaaa;aaaa;
0.635;aa;aa;
0.59;aaaa;a;
0.278;aaaa;aaaaaaaaaa;
0.744;aa;aa;
0.692;aaaaaa;aaaaaaaaa;
0.163;aa;a;
0.332;aaaa;a;
0.23;a;aa;
0.873;aa;aaaaaaaa;
0.998;aaaaa;aaaaaaaa;
0.549;aaaa;aaaaaaaaa;
0.7;aaaa;aaaaaaaaaa;
0.167;aaaa;aaa;
0.682;aaa;aaaaaaaaa;
0.959;aaaaaa;a;
0.271;aaaaaa;aaaa;
0.0606;a;aaaaaaaaaa;
0.783;a;aaaa;
0.339;aaa;aaa;
0.158;aaaaa;aaaaaaa;
0.611;aaaaaa;aaaa;
0.426;aaaa;aaaaaaaaa;
0.613;a;aaaaaa;
0.378;aaa;aaaaaa;
0.893;aaa;aaaaaaaa;
0.416;aa;aaaaaaaaaa;
0.906;aaaaaa;aaaaa;
0.725;aaaaa;a;
0.415;aa;aaaaaaaaa;
0.586;aa;aaaaaaaaaa;
0.114;aa;aaaaaaaaa;
0.0494;aaa;aaa;
0.352;aaa;aaa;
0.912;aaaa;a;
0.0241;aaa;aa;
0.45;aaa;aaaaaa;
