ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.841;aaaa;
aaaa;0.323;aaaaaaaaaa;
a;0.237;aaaaaaa;
aa;0.589;aaaaaa;
aaa;0.254;a;
aaaa;0.612;aaa;
aaaa;0.582;aaaaaa;
aa;0.144;aaaaaaaa;
a;0.206;aaa;
aaa;0.339;aaaaaaaa;
aaa;0.48;aaaaaa;
a;0.333;a;
aa;0.845;a;
a;0.683;aaa;
aa;0.997;aaaaaaaaa;
aa;0.675;aaaaaaaaaa;
aa;0.604;aaa;
aaa;0.973;aaaaaaaa;
aa;0.491;aaaaaaaaa;
aaa;0.171;aaaaaaaa;
a;0.827;aaaaaaaa;
a;0.287;aaaaaaaaa;
aa;0.0407;aaaaa;
aa;0.37;aaa;
aaaa;0.17;aaa;
a;0.735;aaaaaaa;
aa;0.452;aaaaaaaa;
aa;0.992;aaa;
aaaa;0.836;aaaaaaa;
aa;0.767;aaaaaaa;
a;0.825;aaaaaaaaaa;
aaaa;0.491;aaaaaaa;
aaa;0.268;aaaaaaaaa;
a;0.286;a;
aaaa;0.497;a;
aaaa;0.949;a;
aaaa;0.898;aaa;
aa;0.468;aa;
aa;0.127;aaaa;
a;0.524;aaaaaaaa;
a;0.562;aaa;
aa;0.643;aaa;
aaa;0.0351;aa;
aaaa;0.145;aaa;
aa;0.587;aa;
aaa;0.219;aaaa;
aaaa;0.0649;a;
aaaa;0.252;aaaa;
aaaa;0.844;aaaa;
aaa;0.131;aaa;
a;0.104;aaaaaa;
aaaa;0.758;aaaaaaaaa;
aa;0.133;aaaaaaaaaa;
aaaa;0.669;aaaaaaaa;
aa;0.934;aaaa;
aaaa;0.51;aaa;
aaa;0.146;aaaa;
aa;0.145;a;
aa;0.549;aaaaaa;
aaaa;0.616;aaaaaaaa;
aa;0.153;aaa;
aa;0.617;aaaaaaaaa;
aaa;0.515;aa;
aaaa;0.801;aaaaaa;
aa;0.446;aaaaaaaaaa;
aaa;0.21;aaaa;
aa;0.678;aaaaa;
aaa;0.274;aaaaaaaaaa;
a;0.322;aaaaaaaa;
aa;0.474;aaa;
a;0.406;aaaaaaaaaa;
a;0.641;aaaaa;
aaaa;0.276;aaa;
a;0.609;a;
aaa;0.529;aaaaaa;
aa;0.379;aaaaa;
a;0.399;aaaaaa;
aaa;0.197;aaaaaa;
aaa;0.846;aaaaaaa;
a;0.607;aaaa;
aaaa;0.756;aaa;
aa;0.741;aaaaa;
aaaa;0.541;aaaaaaaa;
aaa;0.706;aaaaaaaaa;
aa;0.774;aaa;
a;0.701;aaaaaaaaaa;
aa;0.853;aaaa;
aaaa;0.377;aaa;
aaa;0.674;aaaaaa;
aa;0.0814;aaaaaaaaa;
aa;0.381;aaaa;
a;0.575;aaaa;
aaaa;0.151;aaaa;
aa;0.142;aaa;
aa;0.698;aaaaaa;
aaa;0.289;aa;
aaaa;0.858;aaa;
aaaa;0.645;a;
aaaa;0.75;aaaaaaaaa;
a;0.723;aaaaaaaaa;
aaaa;0.816;aaaa;
a;0.541;aa;
a;0.496;aaaaaa;
a;0.612;aaaaaaaaaa;
a;0.883;aaaaaaaaaa;
aaa;0.369;aaaaa;
aa;0.548;aaaaaaaaaa;
aaa;0.319;aaaaaaaaa;
aaa;0.355;aaaaaaaaa;
a;0.859;aaa;
aaaa;0.404;a;
aaa;0.277;aaaaa;
a;0.22;aaaaaa;
aa;0.058;aaaaa;
aaa;0.995;aaaaa;
aa;0.232;aaaaaaa;
a;0.31;aaa;
a;0.604;aaaaaaa;
aaaa;0.491;aaa;
aaaa;0.044;aaaaaaa;
aaa;0.16;a;
a;0.34;a;
aaa;0.87;aaaaaaaa;
aa;0.901;aa;
a;0.875;aa;
aaa;0.574;aa;
aaa;0.121;aaaaa;
a;0.0133;aaaaaaaaaa;
a;0.555;aaaaaa;
a;0.999;aa;
aa;0.644;aaaaaaaaa;
aaaa;0.0651;aaaa;
aaa;0.655;aaaa;
aa;0.494;aaaaaa;
aaaa;0.638;aaaaaa;
a;0.885;aaaaa;
aa;0.268;a;
a;0.154;aaaaaaa;
aaaa;0.371;aaaaaa;
aaa;0.0294;aaa;
aaa;0.439;aaaaaaaaa;
a;0.872;aaaaaa;
aaaa;0.153;aaaa;
aa;0.779;aaaaaaaa;
aaa;0.117;aaaaaaaaaa;
aaaa;0.294;aa;
aa;0.684;aaaaaaaa;
aaa;0.824;a;
a;0.948;aaaaa;
aaaa;0.0814;aaaaaaaaaa;
