ATT0(string,5);ATT1(string,2);ATT2(float,1);ATT3(string,2);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,10);ATT12(string,8);ATT13(string,6);ATT14(string,6);ATT15(string,6);ATT16(string,8);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,6);ATT23(string,2);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,8);ATT28(string,5);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,6);ATT36(string,3);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,5);ATT44(float,1);ATT45(string,1);ATT46(string,9);ATT47(string,7);ATT48(string,3);ATT49(string,9);ATT50(string,2);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(float,1);ATT60(string,9);ATT61(string,10);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(string,9);ATT73(string,4);ATT74(float,1);ATT75(float,1);ATT76(string,9);ATT77(string,4);ATT78(float,1);ATT79(string,9);ATT80(string,8);ATT81(string,4);ATT82(string,3);ATT83(string,6);ATT84(string,5);ATT85(float,1);ATT86(string,10);
aaaa;aa;0.436;a;aa;0.0894;0.375;0.685;0.166;0.559;aaaaaaaa;aa;a;aaa;aaaaaa;aaa;aaaa;aa;0.752;0.555;aaa;0.353;aaaaa;aa;0.598;aaaaaa;0.445;aaaaaaa;aaaaa;0.187;aa;0.469;0.232;0.691;aa;aaa;a;0.531;0.883;aaa;0.488;0.32;aa;aaaaa;0.873;a;aa;aaaaaaa;aaa;a;aa;a;0.0531;0.8;aaaa;aa;0.0523;0.585;aaaa;0.115;aa;aaaa;0.294;0.857;0.992;0.215;aaaaaaa;0.148;0.773;0.749;0.608;a;aaa;aaaa;0.151;0.919;aaaaa;a;0.245;aaaaaa;a;aaa;a;a;a;0.0804;aaaaaaa;
a;aa;0.838;a;aa;0.367;0.923;0.461;0.664;0.733;aaaaaa;aaaaa;a;aaaa;aaaa;aaaaa;aa;aaa;0.331;0.106;aaaaaaa;0.292;a;a;0.686;aaa;0.0797;aaaaaa;aaaa;0.973;a;0.264;0.996;0.981;a;aa;aa;0.671;0.64;a;0.164;0.197;aa;aa;0.922;a;aaaa;aaaaaaa;a;aaaaaaaaa;a;aa;0.481;0.961;aaa;aaa;0.762;0.272;aaa;0.504;a;aa;0.318;0.239;0.507;0.626;aa;0.95;0.869;0.0788;0.63;a;aa;a;0.0648;0.969;aaaaaaaaa;aaa;0.698;aaaaaaaa;aaaaaa;aaa;aaa;aaaa;a;0.244;aaaaaaaaaa;
aaaa;aa;0.639;aa;aa;0.943;0.735;0.118;0.371;0.912;aa;aaaaaaaa;a;aa;aa;aaaa;aaaaaaa;aaa;0.501;0.416;aaaaaaaa;0.699;aaa;aa;0.586;aaaaaa;0.144;aa;aa;0.978;aa;0.504;0.131;0.254;aa;aaa;a;0.307;0.208;aaa;0.498;0.659;a;aaaa;0.111;a;aa;aaaaaaa;a;aaaaa;a;aaa;0.0397;0.443;aa;aaa;0.325;0.974;aaaa;0.349;aaaaaaaaa;aaaaaaaaa;0.486;0.685;0.0339;0.585;aaaaaaa;0.456;0.2;0.756;0.0923;a;aaaaaa;a;0.0435;0.909;aaaaaaa;aa;0.236;aaaa;aaaaaa;aa;a;aaaaaa;aaa;0.205;aa;
aaa;a;0.00378;aa;aaa;0.629;0.767;0.454;0.0823;0.103;aa;aaaaaaaaaa;aaaaa;aaaa;a;aa;a;aaa;0.547;0.794;a;0.712;aaa;aa;0.0924;a;0.757;aa;aaa;0.121;a;0.681;0.789;0.551;a;aaaa;a;0.981;0.416;aaaa;0.48;0.317;aa;aa;0.362;a;aa;aa;aa;aaaaa;aa;aaa;0.869;0.466;aaa;aa;0.0367;0.631;aaaa;0.726;aaaaaaaaa;aaaaaaaaaa;0.625;0.0329;0.0795;0.383;aaaa;0.668;0.791;0.868;0.905;a;aaaaaaaa;aa;0.701;0.2;a;aaaa;0.425;aaaaaaa;aa;aaaa;a;aaaa;aa;0.887;aaaaaaa;
aaaaa;aa;0.297;a;aaa;0.901;0.188;0.701;0.375;0.647;aaaaaa;a;aaa;a;aaa;aaa;aaaaaaaa;aa;0.0275;0.963;a;0.0371;aaa;a;0.121;aaaaa;0.304;aaa;aa;0.352;a;0.947;0.0572;0.688;aa;aaaa;aa;0.889;0.191;a;0.228;0.128;a;a;0.725;a;aaaaaaaaa;aaaa;aaa;aaaaaaa;aa;a;0.888;0.765;a;aaa;0.998;0.658;aaaa;0.17;aaa;aa;0.786;0.531;0.854;0.00117;aaaaaa;0.0358;0.324;0.981;0.574;a;aaaaaaa;aa;0.439;0.442;aaaaaa;aa;0.433;aaa;aaaaaaaa;aa;aaa;aa;aaa;0.247;aaaaaaaaaa;
aaaaa;a;0.797;a;aaaaaaa;0.29;0.636;0.658;0.0186;0.911;aaaaaaaaa;aaaaa;aaaaaaaa;aaa;a;aaa;aaaaa;aaaa;0.691;0.232;aaaaa;0.00634;aaaa;a;0.0403;a;0.0968;aaaaaaa;aa;0.209;a;0.753;0.861;0.56;aa;aaaaaa;a;0.824;0.932;aaaa;0.429;0.318;aa;aaaaa;0.453;a;aaa;aaaaa;a;aaa;a;aa;0.83;0.399;aaaaa;aaa;0.116;0.837;aaaa;0.842;aaaaaaaa;aaaaaa;0.631;0.381;0.328;0.263;aaaa;0.389;0.566;0.886;0.615;a;aa;a;0.912;0.22;a;a;0.0737;aaaa;aaaa;a;a;a;aaa;0.94;aaaaaaaaa;
aa;a;0.366;aa;aaaa;0.898;0.432;0.541;0.328;0.31;aaaaa;aaaaaa;aaaaaaa;aaaaaa;a;aaaaa;aaaaaaaa;aa;0.207;0.187;a;0.577;aaaaa;aa;0.00646;aaaa;0.682;aaaaaa;aa;0.245;aa;0.944;0.941;0.624;aa;aaaaa;aaa;0.782;0.447;aaa;0.546;0.0962;a;aaa;0.545;a;aaaaaaa;aaaa;aa;a;a;a;0.643;0.892;aaaaa;aa;0.212;0.244;a;0.168;aaaaaa;aaaaaaaa;0.964;0.574;0.877;0.0981;aaa;0.595;0.0763;0.079;0.415;a;aaa;aaaa;0.554;0.668;aaaaaaa;a;0.0637;aaaaaaaa;a;aa;aaa;aaa;aa;0.441;aaa;
aaaa;a;0.0821;aa;aa;0.594;0.224;0.888;0.247;0.249;aaaaa;aaaaaaa;aaaaaaaa;aa;aaaaa;aaaaaa;aaaaaa;aaa;0.122;0.978;aaaa;0.172;aaaa;a;0.503;a;0.353;aaaaa;aaaaa;0.0554;a;0.316;0.725;0.758;aa;aaaa;aa;0.114;0.92;aaa;0.725;0.609;aa;aaaa;0.987;a;aaaaaaaa;aaaaaa;aaa;a;aa;aa;0.789;0.911;a;a;0.458;0.998;aaa;0.897;aaaaaaa;aaaaaaa;0.119;0.171;0.613;0.57;aaaaa;0.739;0.876;0.864;0.0192;a;aaaaaa;aa;0.326;0.956;aaaaaa;aaa;0.376;aa;aaaaa;aa;aa;aaa;a;0.714;aaaaaa;
aaaaa;aa;0.869;a;aaaaa;0.0793;0.204;0.99;0.587;0.236;aaaaaaa;aaaaaaa;aaaaaaa;a;aa;aaaaaa;a;aaaa;0.223;0.544;a;0.793;a;a;0.514;aaaa;0.842;aaaaaa;aaaaa;0.821;aa;0.572;0.0463;0.904;aa;aaa;a;0.663;0.48;aa;0.44;0.292;a;aa;0.491;a;a;aaaaaaa;aaa;aaaaaaa;a;aaa;0.783;0.755;aaaaaa;aaa;0.0114;0.009;a;0.263;aaaaaaaa;aaaaaaaaaa;0.584;0.671;0.479;0.204;aa;0.59;0.0788;0.818;0.879;a;aa;aa;0.585;0.275;aaaaaaaaa;aaa;0.633;aaaaaaaa;aaa;a;aa;a;aaaa;0.503;aaaaaaaaaa;
aaaaa;aa;0.834;aa;aaaaaa;0.0819;0.176;0.948;1;0.663;aaaaaaaaa;aaaa;aaa;aaaaa;aa;aaaaaa;aaaa;aa;0.725;0.394;aaaa;0.854;aa;a;0.214;aaaa;0.109;aa;aaaaa;0.379;a;0.478;0.314;0.131;aa;aaaa;a;0.154;0.426;a;0.732;0.0397;aa;aaa;0.185;a;a;aaaaaaa;aaa;aaaa;a;aa;0.34;0.601;aaaa;aa;0.657;0.287;a;0.946;aaaa;a;0.716;0.154;0.65;0.909;aa;0.402;0.216;0.294;0.8;a;aaaaaaaa;aaa;0.86;0.274;aaaaaaa;a;0.294;aaaaa;aaaaa;aa;aa;a;aaa;0.426;aa;
