ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.614;aa;aaaaaaaa;
0.731;aaaa;aaaaaaaaaa;
0.221;a;aaaaaa;
0.0224;aa;aaaaaaaaaa;
0.815;aaa;aaaa;
0.0805;aa;aaaaaa;
0.106;a;aaaaaaaaa;
0.844;a;aaa;
0.709;a;aa;
0.981;aaaa;aaaaaaaaa;
0.507;a;a;
0.276;aaa;aaaa;
0.127;aaa;aaaaaaaaa;
0.842;aaa;a;
0.00405;a;aaaaaaaa;
0.647;aa;aaaa;
0.191;aaa;aaaa;
0.937;aa;aaaaaaaaaa;
0.21;a;aaaaaaaaa;
0.0843;aaa;aa;
0.187;aaaa;aaaaaaa;
0.0152;aaaa;aaaaaaa;
0.496;aa;aaaaaaaaa;
0.123;a;aaaaaaaa;
0.822;aaa;aaaaaaaaa;
0.0344;aaaa;aaaaa;
0.139;aa;aaaaaaaaa;
0.448;aaaa;aaaaaa;
0.304;aaa;aaaaaaaa;
0.946;a;aaaaaaa;
0.79;a;aaa;
0.187;a;aaaaaaaaa;
0.732;aa;aaaa;
0.395;aaaa;aaaaaaa;
0.203;aaaa;aa;
0.904;aa;aaaaaaaaa;
0.586;aaa;aaaaaaa;
0.326;aaa;aaaaa;
0.393;aaaa;aaaaaa;
0.744;a;aa;
0.000631;aaa;aaaaa;
0.393;a;aaaaa;
0.246;a;aaaaa;
0.00334;a;aaaaaaaa;
0.86;aaaa;a;
0.944;a;aaaaa;
0.768;aaa;aaaaaaaa;
0.244;aa;aaaa;
0.145;aaa;a;
0.476;a;a;
0.785;aaaa;aa;
0.907;aaa;a;
0.866;aaa;aaaaaaaa;
0.962;a;aaaa;
0.859;aaaa;aa;
0.681;a;aaa;
0.123;aaa;aaaaaaaa;
0.731;a;aaaaaa;
0.72;a;aaaaaa;
0.542;aaa;aaaaaaaaaa;
0.304;aaa;aaaa;
0.833;aaa;aaaaaaaaaa;
0.817;aaaa;aa;
0.131;aaaa;a;
0.535;a;aaaaaaaaa;
0.974;aaa;aaaaaaaaaa;
0.979;a;aaaaa;
0.771;aaaa;aaaaaaaaa;
0.842;a;aaa;
0.194;a;aaaaaaaaa;
0.163;a;aaaaa;
0.584;aaa;aa;
0.539;aaa;a;
0.41;a;aaaaaaaaaa;
0.682;aaa;aaaaaaaa;
0.287;aa;aaaaaaaa;
0.898;aaaa;aaaa;
0.211;aaa;aa;
0.336;aaa;aaaaa;
0.783;aaaa;aaaaaa;
0.642;aaa;aa;
0.0146;aaa;aaaaa;
0.0454;aa;aaaaaaa;
0.526;aa;aaaaa;
0.0917;aa;aaaaaaaaa;
0.485;aaaa;aaaaaaaaa;
0.98;aa;aaaaaaaaa;
0.228;aa;aaaaaaaa;
0.623;a;aaaaaaaa;
0.207;aa;aaaaaaaa;
0.075;a;aaaaaaa;
0.0271;a;aa;
0.853;aaa;a;
0.473;aa;aaaaaa;
0.801;aa;aaaaaa;
0.245;aaa;aaaa;
0.751;aa;aaaaaaaa;
0.541;aaa;aa;
0.846;a;aaaaaaa;
0.486;a;aaa;
0.295;aa;aa;
0.626;aa;aaaa;
0.133;aaaa;aaaa;
0.328;aa;aaaa;
0.857;a;aaaaa;
0.974;a;aaaaaa;
0.256;aaa;aaaaaaaaa;
0.618;aaa;aaaaaaa;
0.345;aaa;aaaaaaa;
0.878;aaa;aaaaaaa;
0.161;a;aa;
0.752;aa;aaaaaaaaaa;
0.115;aa;aaaaaaaa;
0.543;aaa;a;
0.0696;aaa;aaaaaa;
0.805;aa;aaaaaaaaaa;
0.687;a;aaaaaaaaa;
0.322;aaaa;aaaaaaa;
0.78;aaa;aaaaaaaaa;
0.177;a;a;
0.118;aaa;aaaaaaaa;
0.525;a;aaaaaa;
0.799;aaaa;aaaaaaaaa;
0.758;aa;aaaaaaaa;
0.329;aaa;aa;
0.502;a;aaaaa;
0.83;aaa;aaa;
0.658;aaaa;aaaaaa;
0.845;aaaa;aaaaaaaa;
0.411;aaaa;aaaa;
0.596;aa;aaaa;
0.878;aaa;aaaaaaaaa;
0.986;a;aaaaa;
0.748;aa;aaaaaaaaa;
0.265;aaaa;aa;
0.6;aaaa;aaa;
0.214;aaaa;aaaaaaaa;
0.533;a;aaaaa;
0.936;aaa;aaaaaaaaa;
0.605;aaaa;aaaaaaa;
0.359;aaa;aaaaaaa;
0.811;aa;a;
0.996;aa;aaa;
0.301;aa;aaaaaaaaa;
0.249;aa;aaaaaaaa;
0.278;aaa;aaaaaaaa;
0.0702;a;aaaaaaaa;
0.229;aaa;aa;
0.397;aaaa;aa;
0.911;a;a;
0.617;aaaa;aaaaaaaaa;
0.544;a;aaaaaa;
0.219;aa;aaaaaaaaa;
0.0806;aaa;a;
0.895;aaaa;aaaaaa;
0.97;a;aaaaa;
0.795;aaaa;a;
0.432;aaa;a;
0.202;a;aa;
0.203;aaa;aaaaaaaa;
0.363;aaa;aaaaaaaaa;
0.707;aa;aaaaaaaaaa;
0.613;aaaa;aaaaaaaaa;
0.325;aaaa;aaaaa;
0.977;aa;aaaaa;
0.764;a;aaaaaaaa;
0.239;aaaa;aaaaaa;
