ATT0(string,10);ATT1(string,2);ATT2(string,10);
aaaaaaaaaa;aa;aa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaa;
a;aa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;aa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aa;
aa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;a;aa;
aaaaaaaaa;aa;aaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaa;
aaaaa;a;a;
aaaaa;aa;a;
aaaaaaa;aa;a;
aaaaa;aa;aa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaaa;aa;aaaa;
aaaa;aa;aaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
aa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
a;a;aaa;
aaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aa;a;aa;
aaaaa;aa;a;
aaaa;aa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaa;aa;aa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;a;
aaaaaaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aa;a;a;
aa;a;aaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaaaa;aa;aaa;
a;aa;aaaaaaaaaa;
aaaa;a;a;
aa;aa;aaaa;
aa;a;aaaaaa;
