ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.112;aaaa;
aaa;0.525;aaa;
a;0.0957;aaaaaaaa;
a;0.569;aaaaaaa;
aaaa;0.244;aaaaaaa;
aa;0.359;aaaaaa;
a;0.51;aaaaaa;
aaaa;0.262;aaaaaaa;
a;0.907;aaa;
aaa;0.787;aaaaaaaaaa;
a;0.812;aaaa;
a;0.684;aa;
aa;0.18;aaaaaa;
aa;0.688;aaa;
aaaa;0.477;aaaaa;
aa;0.555;aaaaaaaa;
aa;0.33;aa;
a;0.714;aaaaaaaa;
a;0.144;aaaa;
aaa;0.639;aaaaa;
aaaa;0.354;aaaaaaaa;
aaa;0.0665;aaaaaaaaa;
aaaa;0.465;aaaaa;
aaa;0.773;aaaa;
aaaa;0.41;aa;
aaaa;0.242;aaaaaaaaa;
aaa;0.33;aaaaaaa;
aaaa;0.129;aaaaaaaaa;
aaaa;0.226;aaaa;
aa;0.892;aaaaaaa;
a;0.259;aaaaa;
aa;0.595;aaaaa;
aaaa;0.867;aaaaaaaa;
aa;0.595;a;
aaaa;0.479;aaaaaaaa;
aa;0.945;aaaaaaaaaa;
aaaa;0.352;aaa;
a;0.588;aaaaaaa;
aa;0.256;aaa;
aaa;0.561;aaaaaaaaaa;
aaa;0.0203;aaaaaaa;
aaa;0.399;aaaa;
aaa;0.0846;aaaaaaa;
aaa;0.238;aaaaa;
a;0.0786;aaaaaaaaa;
aaa;0.604;aaaaaaa;
aaaa;0.0595;aaaaaaaaa;
aa;0.469;aaaaa;
a;0.687;aa;
aa;0.97;aaaaaaaaaa;
aaaa;0.717;aaaaaaaaaa;
aaaa;0.725;aaaaaa;
a;0.746;aaaaa;
a;0.59;aaaaaaaaa;
aa;0.198;aaaaaa;
aa;0.967;aaaaaaaaaa;
aa;0.123;aa;
a;0.754;aaaaa;
aa;0.188;aaaaaaaaaa;
aaa;0.528;aaaaaaaaa;
aa;0.626;a;
aa;0.799;aaaaa;
aaaa;0.39;aaaaaaa;
aaa;0.0276;aaaaaaaa;
aa;0.228;aaaaa;
aaaa;0.346;aaaaa;
aaa;0.257;aaaaaaa;
aaa;0.615;aaaaaaaaa;
aa;0.87;aaaa;
