ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.436;aa;
a;0.672;aa;
a;0.647;aaaaaaaaa;
a;0.452;aaaaaa;
a;0.885;aaaaaaaaaa;
a;0.195;aaaaa;
a;0.729;aa;
a;0.245;aaaaaaaa;
a;0.497;aa;
aa;0.392;aaa;
aa;0.139;a;
a;0.769;aaaaaaaaa;
aa;0.19;aaaaaaaaaa;
a;0.383;a;
aa;0.0025;a;
a;0.242;aaaaaaaa;
aa;0.807;aaaaaa;
aa;0.272;aaaa;
a;0.358;aaaaa;
aa;0.898;aa;
aa;0.752;aaaaaaaa;
a;0.443;aaa;
aa;0.205;aaaaaa;
a;0.856;aa;
a;0.0602;aaa;
a;0.181;aaaaaaaaaa;
a;0.507;aa;
aa;0.709;aa;
a;0.521;aaaa;
aa;0.0688;aaaaaaaaa;
a;0.124;aaaaaaaa;
a;0.0453;aaaaaaa;
aa;0.693;aaaaaaaaaa;
aa;0.223;a;
aa;0.115;aaaaaa;
a;0.433;aaa;
aa;0.872;aa;
aa;0.616;aaaaa;
a;0.982;aaaaaaaaaa;
a;0.683;aaaaaaaa;
aa;0.746;aaaaaa;
a;0.601;aaaaaaa;
a;0.833;aaaaaaa;
a;0.407;aaaaaaaaa;
a;0.397;a;
aa;0.684;aaaaaaa;
aa;0.0731;aaaaaaaaa;
aa;0.82;aaa;
aa;0.211;aaaaaa;
aa;0.814;aa;
a;0.416;aaaaaaa;
aa;0.241;aa;
a;0.554;aa;
aa;0.589;aaaaaaaaaa;
aa;0.213;aaa;
aa;0.556;aaaaaaa;
aa;0.421;aaaaaaaaaa;
aa;0.075;aaaaaaaaa;
aa;0.132;aaaaaaa;
a;0.668;aa;
aa;0.136;aa;
aa;0.84;aaaaa;
a;0.56;aaaaaaaa;
a;0.0364;aaaaa;
aa;0.468;a;
aa;0.824;aaaaa;
a;0.259;aaaaaa;
aa;0.194;aa;
aa;0.223;aa;
aa;0.711;aaaaa;
aa;0.0544;aaa;
aa;0.169;aaaaaaaa;
a;0.215;aaaaaaaaaa;
a;0.0621;aaaaaaaaa;
a;0.51;aaaaaaa;
aa;0.861;aaa;
aa;0.224;aaaaaaaaaa;
a;0.845;aaaaaaaa;
aa;0.893;aaaaaaa;
a;0.723;aaaaa;
a;0.986;aaaaaa;
aa;0.0169;aaaaaa;
a;0.821;aaaaaaaa;
aa;0.877;aaaaa;
aa;0.452;aaaaa;
aa;0.168;aaaaaaaaa;
a;0.725;aaaaa;
aa;0.906;aaaaaaaa;
aa;0.677;aaaa;
a;0.512;aaaaaaa;
aa;0.739;a;
a;0.566;aaaaaaaa;
a;0.772;a;
aa;0.495;aaaaaaaa;
a;0.862;a;
a;0.133;aaaaaaa;
a;0.604;aaaa;
a;0.401;aaaaa;
a;0.313;aaaaaaaaa;
aa;0.194;aaaaa;
aa;0.986;aaaa;
a;0.78;aaaaa;
aa;0.746;a;
a;0.873;aaaaaaa;
a;0.207;aaaaa;
a;0.445;aa;
aa;0.364;aaaa;
aa;0.114;a;
a;0.0908;aaaaaa;
aa;0.224;aaaaaaaaa;
a;0.53;aaaa;
aa;0.192;aaaaaaaaaa;
aa;0.771;aaaaaaa;
a;0.699;aaa;
a;0.846;aaaa;
a;0.366;aaaaaaa;
aa;0.938;aaaa;
a;0.84;aa;
a;0.706;aaaaaaaaa;
a;0.984;aaaaaaaaaa;
a;0.358;aaaaaa;
aa;0.635;aaaaaaaa;
aa;0.0429;aaaaaaaaa;
aa;0.851;aaaaaaaaa;
aa;0.879;aaaaaaaa;
aa;0.123;a;
aa;0.84;a;
aa;0.473;aaaaaaaa;
a;0.0675;a;
a;0.901;aaaaaa;
aa;0.176;aa;
a;0.997;aaaaa;
a;0.963;aaaaaaaa;
aa;0.642;aaa;
aa;0.0427;aaaa;
aa;0.366;aaaaa;
aa;0.957;aaa;
aa;0.213;aaaa;
aa;0.021;aaaaaaa;
aa;0.856;aaaaaaaaaa;
aa;0.849;aaaaaa;
a;0.945;aaaaaaaaa;
aa;0.461;aaaaaaaaaa;
aa;0.266;aaa;
a;0.126;aaaaaa;
aa;0.995;aaaaaaa;
a;0.414;aaaaaaa;
aa;0.216;aa;
aa;0.479;aaaaaaaaaa;
a;0.293;aa;
aa;0.581;aaaaaaaa;
aa;0.717;aaaa;
aa;0.0258;aaaa;
a;0.349;aaaaaa;
aa;0.959;aaaa;
a;0.0629;aaaa;
aa;0.269;aa;
aa;0.557;aaaaa;
a;0.849;a;
a;0.982;aaaa;
a;0.122;aa;
a;0.223;aaaaaa;
aa;0.767;aaaaaaaaa;
a;0.945;aa;
aa;0.258;aaaaaaaa;
aa;0.384;aaaa;
a;0.183;aaa;
aa;0.334;aaaaaaaaa;
a;0.583;aaaaaa;
aa;0.733;aaa;
aa;0.12;aaa;
aa;0.507;aaa;
aa;0.743;aaaaa;
a;0.849;aaaa;
aa;0.265;aa;
a;0.0585;aa;
a;0.442;aaa;
