0	0,3,7
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	5,8
9	9
10	6
11	3
12	5
13	5,7
14	4
15	2
16	5
17	7
18	4
19	6
20	3
21	4
22	4
23	7
24	4
25	6
26	4
27	4
28	11
29	4
30	5
31	5
32	2
33	3
34	5
35	6
36	6
37	7
38	6
39	6,9
40	5
41	3
42	4
43	6
44	3
45	5
46	5
47	5
48	5
49	4
50	1
51	7
52	8
53	3
54	4
55	5
56	5
57	6
58	6
59	3
60	5
61	5
62	7
63	6
64	4
65	5
66	3
67	5
68	4
69	8
70	4
71	5
72	3
73	7
74	1
75	5
76	4
77	5
78	6
79	6
80	3
81	3
82	5
83	4
84	4
85	7,8
86	4
87	6
88	4
89	2
90	4
91	5
92	2
93	7
94	3
95	4
96	5
97	6
98	7,9
99	6
100	2
101	4
102	2
103	5
104	4
105	4
106	4,8,9
107	5
108	4
109	5
110	4
111	1,7,9
112	5
113	2
114	4
115	5
116	4
117	6
118	3
119	4
120	3
121	2
122	3
123	8
124	4
125	0,2
126	4
127	6
128	2
129	5
130	6
131	1
132	6
133	12
134	3
135	5
136	4
137	3
138	6
139	4
140	4
141	6
142	3
143	4
144	6
145	7
146	3
147	6
148	5
149	4
150	2,4
151	3
152	5,7
153	6
154	4
155	4
156	3
157	6
158	5
159	7
160	6
161	7
162	2,5
163	4
164	5
165	6
166	2,4,6,9
167	8
168	6
169	0,3,4
170	4
171	4
172	3
173	5
174	13
175	3,6
176	5
177	5
178	2
179	5
180	3
181	4
182	5
183	5
184	5
185	7
186	4
187	4
188	6
189	4
190	4
191	6
192	6
193	6
194	3
195	4
196	3
197	5
198	3
199	6
200	3
201	3
202	3
203	3
204	7
205	6
206	5
207	3
208	7
209	6
210	5
211	2
212	6
213	4
214	4
215	5
216	1,8
217	7
218	5
219	4
220	3
221	5
222	5
223	3
224	5
225	4
226	8
227	5
228	3
229	5
230	2,3
231	3
232	4,8
233	5
234	6
235	5
236	3
237	4
238	5
239	6
240	5
241	4
242	6
243	6
244	4
245	8
246	5
247	3
248	5
249	3
250	5
251	6
252	2
253	5
254	3
255	5
256	5
257	6
258	6
259	2
260	4
261	5
262	5
263	4
264	3
265	5
266	6
267	5
268	5
269	4
270	6
271	4
272	4
273	5
274	6
275	3
276	4
277	7
278	6
279	4
280	3
281	3
282	5
283	7
284	4
285	4
286	7
287	4
288	5
289	3,4
290	5
291	5
292	3
293	5
294	4,8
295	4
296	2
297	6
298	5
299	2
300	4
301	4
302	4
303	2
304	6
305	4
306	0,8
307	3
308	1,3
309	6
310	6
311	6
312	4
313	2
314	3
315	14
316	6
317	3
318	8
319	6
320	6
321	8
322	4
323	7
324	4
325	2,8
326	3
327	6
328	6
329	5
330	6
331	6
332	2,8
333	4
334	1
335	5
336	2
337	4
338	4
339	7
340	4
341	1,9
342	2
343	2,4
344	3
345	6
346	5
347	3
348	2,3
349	3
350	4
351	4
352	5
353	6
354	1,6
355	2
356	5
357	3
358	5
359	5
360	4
361	4
362	5
363	2
364	5
365	5
366	4
367	5
368	1
369	3
370	5
371	3
372	6
373	5
374	4
375	4
376	6
377	7
378	2,3,9
379	6
380	3
381	5
382	6
383	5
384	4
385	4
386	5
387	3
388	4
389	5
390	4
391	4
392	7
393	5
394	5
395	3
396	6
397	5
398	2
399	3
400	6
401	4
402	5
403	7
404	3
405	5
406	3
407	4
408	7
409	6
410	5
411	4
412	5
413	5
414	3
415	7
416	5
417	1
418	6
419	5
420	5
421	6
422	4
423	4
424	3
425	6
426	4
427	5
428	3
429	6
430	5
431	7
432	4
433	6
434	4
435	5
436	5
437	4
438	2
439	6
440	7
441	3
442	2
443	4
444	3
445	4
446	6
447	4
448	6
449	7
450	5
451	4
452	4
453	5
454	3
455	7
456	3
457	0,7,9
458	6
459	5
460	5
461	6
462	3
463	6
464	7
465	4
466	4
467	5
468	4
469	4
470	6
471	15
472	7
473	6
474	6
475	4
476	9
477	5
478	3
479	4
480	7
481	5
482	4,7
483	3
484	7
485	4
486	4,6
487	6,9
488	6
489	6
490	2
491	6,8
492	6,8
493	7
494	7
495	4
496	4
497	0,3,9
498	4
499	1,4
500	16
501	6
502	5
503	6
504	5
505	2
506	6
507	2
508	4
509	4
510	4
511	4
512	3
513	5
514	6
515	4
516	4
517	4
518	6,7
519	1
520	1
521	4
522	4
523	3
524	8
525	5
526	5
527	3
528	6
529	2
530	5,7
531	5
532	2
533	8
534	4
535	1,7
536	5
537	4
538	2
539	4
540	4
541	4
542	7
543	5
544	6
545	3
546	3
547	3
548	8
549	3
550	3
551	6
552	4
553	5
554	5
555	0,2,4,6
556	5
557	4
558	8
559	5
560	2
561	4
562	6
563	4
564	4
565	1
566	0,1,3,5
567	5
568	6
569	3
570	4
571	6
572	3,6
573	3
574	3
575	4
576	3
577	4
578	4
579	3
580	4
581	4
582	5
583	2
584	2
