ATT0(string,2);ATT1(string,6);ATT2(string,10);
a;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaaaa;aa;
a;aaaaa;a;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaa;
a;aaaa;aa;
a;aaa;aaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaaa;aa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaaa;
a;a;a;
a;aaaa;aa;
aa;aa;aaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aa;
a;aaaa;a;
a;aa;aaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaa;
a;aaaa;a;
aa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aa;aaa;aa;
a;aaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaa;
a;aaa;a;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaa;
a;a;aaa;
aa;a;a;
a;aaa;a;
a;aaaaaa;aaa;
aa;aaa;aaaaa;
a;aaaa;aaaa;
a;a;aaaaaaa;
aa;aa;a;
aa;aaa;a;
a;aa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaa;a;
a;aaa;aaaaaaaa;
a;aaaaaa;a;
a;aaaa;a;
aa;aa;a;
aa;aaaaa;aa;
aa;aaa;aa;
aa;aaaaaa;a;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aa;
aa;aaaa;aaaaaaa;
a;a;aaaaaaaa;
aa;aaaa;aa;
aa;aaa;aa;
aa;aa;aaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
a;aaaaaa;aa;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;a;
aa;a;aaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;a;
aa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
