ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.986;aa;
aaaaaa;0.355;aaaa;
aa;0.728;aaa;
aaaaaaa;0.0106;aaaaaaa;
aa;0.871;aaaaaaaaa;
aaa;0.108;aaaaaaaaaa;
aa;0.0576;aaaaaa;
aaaaaaaa;0.458;aaaaa;
a;0.455;aaaa;
aaaaaa;0.99;aaaaaaa;
aa;0.274;aaa;
aaa;0.281;aaa;
aaaaaaaa;0.79;aaaa;
aa;0.27;aaaaaaaa;
aaaaaaaa;0.182;aaaaaaa;
aaaaa;0.486;aaaaaaaa;
aaaaaa;0.734;aaaaa;
aaa;0.997;aaaa;
aaaaaa;0.868;a;
aaaaaaa;0.961;a;
aaaaa;0.0247;aaaaa;
aaaaaaa;0.0875;aaaaa;
a;0.645;aaaa;
aaaaaaaaa;0.674;a;
aa;0.804;aa;
aaaaaaaa;0.647;aaaaa;
aaaaaaaaa;0.837;aaaaaaaaa;
aaa;0.338;aaaaaaaa;
aa;0.952;aaaaaaaaa;
aaaaaaaaa;0.99;aaaaa;
a;0.113;aaa;
aaaaaaaaa;0.631;aaa;
a;0.883;aaaa;
aaaaaaaa;0.07;aaaaa;
aaaaaa;0.0702;aaaaaaa;
aaaaaaaaa;0.983;aaaaaa;
aaaaaaaaa;0.15;aaa;
aaaaaaaaa;0.0207;aaaaaaaa;
a;0.785;a;
aa;0.274;aaaaaaaaaa;
aaaaaaaaa;0.448;aaaaaaa;
aaa;0.494;a;
a;0.846;aa;
aaa;0.685;aaaaaaa;
aaaaaaaaa;0.162;aa;
a;0.718;aaaaaa;
aaaa;0.956;a;
aaaaa;0.197;aaaaa;
aaaa;0.61;aaaaa;
aaaaaaaaa;0.424;aaa;
aaaaaaaa;0.376;aaaaaaaaa;
a;0.797;aa;
aaaaaa;0.107;aa;
aaaaaaaaa;0.13;aaa;
aaaaaa;0.802;aaaaaaaa;
aaaa;0.374;aaaaaaaaa;
aaaa;0.0136;aaaaaaa;
aaaaaaa;0.851;aaa;
aaaaaaaa;0.348;aaaaaaaa;
aaa;0.108;aaaaaaaaa;
aaa;0.3;aaaaaa;
aaaaa;0.901;aaaaaaaa;
aaaaaa;0.696;aaa;
aaa;0.0366;aaaaaa;
aaa;0.481;a;
aaaa;0.446;aa;
aaa;0.2;aaa;
a;0.628;a;
aaaaaa;0.464;aa;
aaaaaaaa;0.838;aaaaaa;
a;0.924;aaaaaaaaa;
aaaaaaa;0.495;aaa;
aaaaaa;0.00623;aaaaaaa;
aaaa;0.976;a;
aaaaaaa;0.675;aaaaaaa;
aaaaa;0.268;aaaaaaa;
aaaaaaa;0.156;aaaaa;
a;0.227;aaaaaa;
aaa;0.924;aaaaaaaa;
aaaaa;0.518;aaaaaa;
aaaaaaaa;0.0123;aaaaa;
aaa;0.688;aaaa;
aaa;0.297;aaaaa;
aaaaa;0.911;aaaaaaaa;
aaaa;0.646;aaaaaaa;
aaaaaaaaa;0.564;aaa;
aaaaaaaa;0.062;aaa;
aaaaa;0.528;aaa;
aaaa;0.56;aa;
aaaaaaaaa;0.583;aaaaaaa;
aaaa;0.98;aaaaaaa;
aaa;0.803;aaaa;
aaaaaaaa;0.524;aaaaa;
aaaa;0.728;a;
aaaaa;0.692;aaa;
aaaaaaaaa;0.776;aaa;
aaaaaaa;0.541;aaaaaaa;
a;0.804;aaaaa;
aaaaaaaaa;0.718;a;
a;0.834;aaaaa;
aaaaaaaa;0.928;aaaaaaaaaa;
aaaaaa;0.984;aaaaa;
aaa;0.412;aaaaaaa;
a;0.919;aaaaaaaaaa;
a;0.704;aaaaaaaaa;
aaaaaaaaa;0.463;aaaaaaaaaa;
aaaaaaaa;0.79;aaaa;
aaaaa;0.407;aaaa;
aaaa;0.313;aaa;
aaaa;0.798;aaa;
aa;0.497;aaaaa;
aaaaaaaa;0.294;aa;
aaaaaa;0.325;aa;
aaaaa;0.15;aaaaaa;
aaaaaaaa;0.675;aaaaaaaaaa;
aaaaaaaaa;0.847;a;
aaaa;0.423;aaaaaaaa;
a;0.688;a;
aaaaaaaa;0.691;aaaaaaa;
aaaaaaaa;0.751;aaaaaaa;
aaaaa;0.81;aaaaaa;
aaaaaa;0.192;aaa;
aaaaaa;0.561;aaaaaaaaaa;
aa;0.48;aaaa;
aaaaaaaa;0.362;aaaaa;
aaaa;0.797;aaaaaaaaaa;
aa;0.896;aaaaa;
aaaaa;0.199;aaaaaaaaa;
aaaaaaaaa;0.019;aaaaaaa;
aaaaaaa;0.175;aaaaaa;
aaaaa;0.897;a;
a;0.965;aaaaaaa;
aaaaaaa;0.0675;aaaaaaa;
aaaa;0.522;aaaaaaaa;
aaaaaa;0.33;aaaaaaaa;
aaaaaaaa;0.0494;a;
a;0.312;aaaaaa;
a;0.993;aaaaaa;
aaaaaaaaa;0.914;aaaaaaaaaa;
aaaaa;0.897;aaaaaaaaa;
aaa;0.119;aaa;
aaaaaaa;0.391;aaaaaaa;
a;0.164;aaaaa;
aaaaaa;0.822;aaaaa;
aaaaaaaa;0.853;aaaaa;
aa;0.298;aaaaaaa;
aaaaaaa;0.775;aaaa;
aaaaaaaaa;0.543;aa;
aaa;0.346;aaaaaaa;
aaaaaa;0.633;aaaaaaa;
aaaaaa;0.309;aaaaaaaaaa;
aaa;0.405;a;
a;0.239;aaaaaaaaa;
aa;0.628;aaaaaaaa;
aaaaaa;0.885;aaaa;
aaaaaa;0.795;aaaaaaaa;
aaaaaa;0.474;aaaaaaaaaa;
aa;0.662;aaa;
aaaaaa;0.157;aaaaaa;
aaaaaaaa;0.946;aa;
a;0.552;aaa;
aaaaaa;0.305;aaaaaaaaaa;
aaa;0.318;aaaaaaaa;
aa;0.0437;aa;
aaaaaaa;0.0491;aaaaaa;
a;0.821;aaaaaaaa;
aaaaaaaa;0.598;a;
aaaaaa;0.818;aaaa;
aaaaa;0.781;aaaaa;
aaaaaaa;0.693;aaaaaa;
aaaaa;0.796;aaa;
aaaaa;0.863;aaa;
aaaaaaa;0.34;aaaaaa;
aaa;0.0986;aaaaaaa;
aa;0.217;aaaaa;
aaaaaa;0.966;aaaaaaaaaa;
a;0.859;aaaaaa;
aa;0.572;aa;
aaaaaaaaa;0.459;aaa;
aaaaaa;0.841;aaaa;
aaa;0.11;aaa;
aaaaaaa;0.195;aaaaaaa;
aaaa;0.545;aaaaaaa;
aa;0.244;aaaaaa;
aaaaaa;0.231;aaaaaaaa;
a;0.126;a;
aa;0.186;a;
aaa;0.343;aaaaa;
aa;0.964;aaa;
aaa;0.193;aaaaaaa;
aaaa;0.475;aaaaaa;
aaaaa;0.52;a;
aaaaaaaa;0.766;aaaaaaaaaa;
aaa;0.286;aaaaaaa;
aaaaaa;0.29;aaaaaa;
aaaa;0.629;aaa;
aaaaaaaa;0.685;aaaaaa;
aaaaaaa;0.199;aaaaaaaa;
aaaaaaa;0.597;aaaaaaaaa;
aaaaaaaaa;0.759;aaaaaaaa;
aaaaaaa;0.323;aaaaaaaaa;
aaaaa;0.38;aaaaaaa;
aaa;0.866;aaa;
aaaaaaaaa;0.792;a;
aaaaaaaa;0.243;aa;
aaaaaaa;0.979;aaaaa;
aa;0.637;aaaaaa;
aaaaaa;0.633;aaaaa;
aa;0.461;a;
aaaaa;0.504;aaaaaaaaaa;
aaaaaaaa;0.721;aa;
aaaa;0.319;aaa;
aa;0.93;a;
a;0.186;a;
aaaaaaa;0.0564;aaaaaa;
aaaaaaaaa;0.266;aa;
aaa;0.397;aaaaaaaaaa;
aa;0.62;aaaaaaa;
aaaaaaaa;0.524;aa;
aaaaaaaa;0.83;aaaaaaa;
aaaaaaaaa;0.335;aaaaa;
aaaaaaa;0.268;aaaaaa;
aa;0.812;aaaaa;
aaaaaaaaa;0.616;aaaaaaaaaa;
aaaaa;0.111;aaaa;
aaaaa;0.609;aaaaaaaa;
a;0.38;aaaaaaaaa;
aaa;0.797;aaaaaaaaaa;
aaaaaaa;0.912;aaaaaaaaa;
a;0.639;aaaaaaaaaa;
aaaaa;0.613;aaa;
aaaa;0.861;aaa;
aaaaaaaaa;0.736;aaaaaaaa;
a;0.963;aaaaaaaa;
aaaa;0.372;aaaaaaaaa;
aaaaaaaaa;0.947;aaaaaaaaaa;
a;0.237;a;
aaa;0.712;aaaaaaa;
aaaaa;0.464;aa;
aaaaaa;0.036;aaaaaaaaa;
aaaaa;0.828;aaaaa;
aaaa;0.806;aaaaaaaaa;
aa;0.0131;aaaaaaaaa;
aaaaa;0.901;aa;
aaaaaaaaa;0.885;aaaaaaa;
aaaaaaa;0.351;aaaa;
