ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.998;0.89;aaaaaaa;
0.848;0.698;aaaaaaaa;
0.991;0.798;aaaaa;
0.634;0.513;aaaa;
0.281;0.159;aaaaaaaa;
0.309;0.748;aa;
0.331;0.146;aaaaaa;
0.045;0.696;a;
0.127;0.738;aaaaaaaa;
0.0986;0.646;aa;
0.0151;0.81;aaaaaaaa;
0.87;0.433;a;
0.776;0.279;aaaaaaaaaa;
0.616;0.542;a;
0.252;0.454;aaaaaaaa;
0.796;0.532;aaaaaaaaaa;
0.895;0.212;aaaaaaaaaa;
0.978;0.932;aaaa;
0.0546;0.953;aaa;
0.96;0.762;aaaaaaaaa;
0.189;0.193;aaaa;
0.993;0.594;aaaaaaaaaa;
0.479;0.592;aaaaa;
0.579;0.0681;a;
0.159;0.00457;aaaaaaaa;
0.97;0.944;aaaaaaa;
0.457;0.584;aaaaa;
0.931;0.568;aaaaaaaaaa;
0.397;0.691;aaaaaaaaaa;
0.977;0.855;aaa;
0.775;0.917;aaaa;
0.396;0.952;aaaaa;
0.834;0.121;aaa;
0.768;0.368;aaaaaaa;
0.586;0.552;aaaaaaa;
0.244;0.297;aaaaa;
0.25;0.343;a;
0.0343;0.79;a;
0.444;0.23;aaaaaa;
0.468;0.573;aaaaaaaaaa;
0.526;0.595;aaaaa;
0.138;0.898;aaaaa;
0.671;0.712;aaa;
0.185;0.0148;aaaaaaaaa;
0.777;0.918;a;
0.153;0.679;aaaa;
0.328;0.0522;aaaaaaa;
0.294;0.26;aaaaaaaa;
0.359;0.629;aaaaaaaaaa;
0.615;0.412;aaaaaaaa;
0.232;0.0798;aa;
0.338;0.0581;aaaaaaa;
0.41;0.644;aaaaaaaa;
0.146;0.701;aaaaaaa;
0.827;0.963;a;
0.722;0.741;aa;
0.0179;0.798;aaa;
0.103;0.0948;aaaaaaaaaa;
0.939;0.746;aaaaaaaaa;
0.377;0.75;aaaaaaaaa;
0.267;0.199;aaaaaaaa;
0.761;0.553;aaaaaaa;
0.265;0.0956;aaaaa;
0.271;0.942;aaa;
0.682;0.73;aaa;
0.771;0.428;aaaaaaaa;
0.279;0.395;aaaaaaaaaa;
0.276;0.0411;aaaa;
0.126;0.0259;aaaaaaa;
0.835;0.379;a;
0.567;0.519;aaaaaa;
0.19;0.448;aa;
0.116;0.683;aaa;
0.278;0.539;aa;
0.0852;0.773;aaaaaaaaaa;
0.0413;0.668;aaaaaaaaa;
0.885;0.153;aaaaaaaaaa;
0.0874;0.924;aaaa;
0.0551;0.513;aaaa;
0.772;0.0656;aaaaaaaaaa;
0.214;0.265;aaaaaaaa;
0.646;0.14;aaaaaaaaa;
0.471;0.671;aa;
0.542;0.432;aaaaaa;
0.381;0.359;aaaa;
0.207;0.129;aa;
0.382;0.00586;aaaaa;
0.484;0.552;aa;
0.761;0.243;aaaaaaaaa;
0.225;0.208;aaaaaa;
0.0738;0.554;aaaaaaaaa;
0.151;0.833;aaaaaaaaa;
0.459;0.00842;aaaaaa;
0.225;0.678;aaa;
0.0498;0.805;aaaa;
0.867;0.957;aaaaa;
0.427;0.863;aaaaa;
0.342;0.952;aaaaa;
0.282;0.45;aaa;
0.00372;0.571;aaa;
0.766;0.594;aaaaa;
0.0404;0.12;aaaa;
0.663;0.846;aaaaa;
0.176;0.607;aa;
0.288;0.888;aaaa;
0.921;0.45;aaaa;
0.918;0.687;aaaaaaaaa;
0.514;0.826;aaaaaaaaa;
0.427;0.555;aaaaaaa;
0.636;0.595;aaaaaaa;
0.941;0.142;aaaaaaa;
0.685;0.781;aaaaaaaaaa;
0.152;0.525;aaaa;
0.981;0.732;aaaaa;
0.793;0.458;aa;
0.634;0.00488;a;
0.44;0.579;aaaa;
0.701;0.212;aaaaaaaa;
0.365;0.339;aaaaa;
0.32;0.822;aaaaaaaaaa;
0.968;0.7;aaaaaa;
0.44;0.075;aaaaaaaa;
0.491;0.531;aa;
0.694;0.202;aaaaaa;
0.248;0.348;aaaaaaaaaa;
0.438;0.914;aaaaaa;
0.421;0.627;a;
0.749;0.264;aaaaa;
0.92;0.37;aaaaaaaaa;
0.448;0.406;aa;
0.766;0.391;aaaa;
0.136;0.0692;aaaaaaaa;
0.887;0.796;a;
0.853;0.7;a;
0.696;0.181;aaaaa;
0.139;0.657;aaaaaaaa;
0.525;0.983;aaa;
0.46;0.605;aaaaaaaaa;
0.975;0.576;aa;
0.699;0.0029;aaaaaaaa;
0.39;0.639;aa;
0.27;0.603;aaa;
0.466;0.139;aa;
0.906;0.754;aaaaaa;
0.542;0.789;aaaaaa;
0.707;0.846;a;
0.722;0.81;aaaaaa;
0.998;0.588;aaaaa;
0.218;0.866;aaaa;
0.43;0.112;a;
0.65;0.843;aaaaa;
0.808;0.97;aaaaa;
0.00816;0.172;aa;
0.565;0.283;aaaaaaaaaa;
0.603;0.39;aa;
0.269;0.159;aaa;
0.943;0.736;aaa;
0.715;0.254;aaaa;
0.194;0.484;aaaaaaaaaa;
0.993;0.604;aaaaaa;
0.721;0.396;aaaaaaaaaa;
0.696;0.836;aaa;
0.107;0.868;aaaa;
0.388;0.883;aaaaaa;
0.222;0.895;aaaaaa;
0.323;0.407;aa;
0.943;0.848;a;
0.529;0.821;aaaaaa;
0.562;0.135;aaaaaaaa;
0.759;0.795;aaa;
0.476;0.54;aaaaaaaaa;
0.276;0.913;aaa;
0.762;0.0957;aaaaaaaa;
0.808;0.395;aaaaaaaaa;
0.574;0.107;aaaaaaa;
0.225;0.265;aaaaaaa;
0.715;0.741;aaaaaa;
0.529;0.705;aaaaaaa;
0.0225;0.853;aaaaa;
0.311;0.0197;aaaa;
0.138;0.157;aaaaaa;
0.452;0.773;aaaa;
0.449;0.884;aaa;
0.481;0.0996;aaaaa;
0.132;0.628;aaaaaaaaa;
0.782;0.995;aaaaaaaaa;
0.0355;0.0569;aaaaa;
0.746;0.843;aaaaaaa;
0.22;0.766;aaaaaaaa;
0.352;0.246;aa;
0.838;0.172;a;
0.355;0.483;aaaaaa;
0.098;0.803;aaaaaaaa;
0.649;0.725;aaaaaa;
0.536;0.357;aa;
0.0673;0.67;aaaaaaaa;
0.994;0.699;a;
0.4;0.844;aaaaaaa;
0.393;0.0691;aaaaaaaaaa;
0.385;0.808;aa;
0.8;0.423;aa;
0.258;0.954;aaaaaa;
0.373;0.856;aa;
0.94;0.662;a;
0.622;0.929;aaaaaaaaa;
0.597;0.833;a;
0.517;0.124;aaaaa;
0.427;0.118;aaaaa;
0.729;0.0438;aaaaaaaa;
0.78;0.609;aaa;
0.719;0.649;aaaaaaa;
0.297;0.82;aaaa;
0.587;0.091;aaa;
0.513;0.345;aaaaaaaaa;
0.814;0.555;aaaaaaaa;
0.523;0.902;aaaaaaaa;
0.415;0.606;aaaaaaaaa;
0.643;0.745;a;
0.898;0.248;aaaaaaaaaa;
0.475;0.37;aaaaaaaa;
0.424;0.176;aaaaaaa;
0.0148;0.176;aa;
0.955;0.917;a;
0.218;0.754;a;
0.0399;0.885;aa;
0.275;0.29;aaaaaaaaaa;
0.781;0.427;aaa;
0.117;0.57;aaaaaa;
0.757;0.305;aaa;
0.5;0.485;aaa;
0.182;0.925;aaaaaaaa;
