ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.932;a;
aaaaa;0.903;aaaaa;
aaaaaaaa;0.604;aaaaa;
a;0.799;aaaaaaaaa;
aaaaa;0.826;aaaaaaa;
aaaaaa;0.78;aaaaaaaaaa;
aaa;0.237;aaa;
a;0.579;aaaaa;
aaaaaaa;0.824;aaaaaaaa;
aaaaaaaaa;0.341;aaaaaa;
a;0.032;aaaaa;
aaaaa;0.235;aaa;
aaaaaaaaa;0.841;aaaaaaaaaa;
aaa;0.768;aaaa;
aaaaaaaa;0.155;aaa;
aaaaaaaaa;0.251;aaa;
aaaaaa;0.181;aaaaaaa;
aa;0.248;aaaaaaaa;
aaaaa;0.585;aa;
aa;0.532;aa;
aaaa;0.0459;aaa;
aaa;0.336;aaaaaaa;
a;0.925;aa;
aaaa;0.468;aaaa;
a;0.0884;aaaaaaa;
aaaaaaa;0.858;aa;
aaaaa;0.0833;aaaaaaa;
aaaa;0.144;aaa;
aaa;0.999;aaaaa;
aaaa;0.872;aaaa;
aaaaaa;0.966;aaaaaa;
aa;0.989;aa;
aaaaaaaaa;0.105;aaaaa;
aaaa;0.211;aaaaaaaaaa;
aaaaaaaaa;0.553;aaaaa;
aaaaaaaa;0.603;a;
aaaaaaaa;0.0814;aa;
aaaaaaaaa;0.785;aa;
a;0.54;aaa;
aaa;0.887;aaaaaaa;
aaaaaaaa;0.894;aaaaaa;
aaaa;0.894;aaa;
aaaaaaaaa;0.872;aaaaaa;
aaaa;0.401;aaaaaaaaaa;
aaaa;0.113;aaaa;
aaaa;0.728;aaaaaa;
aaaa;0.515;aaaaaaaa;
aaaa;0.961;aaaaaaa;
aaaaaaa;0.785;aaaaa;
aaaaaa;0.107;a;
aaaaaaaa;0.136;aaaaaaaa;
aaaa;0.235;aaaaaa;
aaa;0.0925;a;
aaaaaaaa;0.277;aaa;
aaaaaaa;0.03;aaaaaa;
aaaaaa;0.327;aaaaaaa;
aaaa;0.361;a;
aaaa;0.27;aaaaaaaaa;
aaa;0.784;aaaa;
aa;0.372;aaaaa;
aaaa;0.699;aaaa;
aaa;0.388;aaaaaaaa;
aaaaaaaa;0.814;a;
aaaaaaaaa;0.867;aaaaaaaaaa;
aaaaaaaa;0.692;aaaaaaaaaa;
aaaaa;0.875;aaa;
aaaaaaa;0.589;aaaaa;
aaaaa;0.965;aaa;
aaa;0.71;aaaa;
aaaaaaaaa;0.229;aaaaa;
aaaa;0.103;a;
aaaaaaaa;0.931;aaaaaa;
aaaa;0.132;aaaaa;
aaa;0.2;aaaaaaaaa;
aaa;0.583;a;
aaaaaaaa;0.879;aaaaaaaaaa;
aaaaaa;0.516;aaaaaaa;
aaa;0.999;aaaaaaaa;
aa;0.903;aaa;
aaa;0.407;aaaaa;
aa;0.213;aaaaaaa;
aaa;0.582;aaaaaaaaa;
aaaaaaaa;0.487;aaaaaa;
aa;0.827;aaaaaaaa;
aaaaaa;0.914;aaaaaaaaa;
aaaaaaa;0.985;aaaaaaaa;
aaaaaa;0.473;aaaaaaa;
aaaaaaa;0.965;aaaa;
aaaaaaaaa;0.812;aaaaa;
aaaaaaa;0.716;aaaaaaaa;
aaa;0.555;aa;
aaa;0.608;aaaaaa;
aaa;0.414;aaaaaaaa;
aa;0.245;aaaaaaaaaa;
aaaaa;0.75;aaaaaaaa;
aaaaaaa;0.495;aaaaaaaa;
aaaaaaaa;0.0738;aaaaaaaaa;
aaaaaa;0.115;aaaaaaaa;
a;0.275;a;
aaaaaaaa;0.134;aaaaaaaaa;
aaaa;0.0368;aaaaaaaa;
aaaaaaaa;0.329;aaaa;
aaaaaaa;0.591;a;
a;0.044;aaa;
aaaaaa;0.653;aaa;
aaaa;0.275;aaaaaaa;
a;0.478;aa;
aaa;0.931;aaaaaaaaa;
a;0.881;aa;
aaa;0.987;aaaaaaaaaa;
aaaaaaaa;0.637;aaaaaaaaaa;
aaaa;0.655;aaaaaaaaa;
aaaaaa;0.491;aaaaaaa;
aaa;0.579;aaaaaaa;
aaaaaa;0.844;aaaaaaaaa;
aaaaaaaa;0.108;aaaaaaa;
aaaaaa;0.48;aa;
aaaa;0.524;aaa;
aaaaa;0.242;a;
aaaaaaaa;0.325;aaaaaaaa;
aaaaa;0.201;aaaaaaaaa;
aaaaaaaaa;0.614;a;
aaaaaaa;0.891;aaaaaaaaaa;
aaaaaaaaa;0.645;aaaaaaaaaa;
aa;0.135;aaaaaaaaaa;
aaaa;0.0349;aaaaaaaaa;
aaaa;0.204;aaaaaa;
a;0.558;aaaaaaaaa;
aaaaaaa;0.384;a;
aaaaaa;0.19;aaaaa;
aaaaaaaa;0.459;aaaa;
aaaaaa;0.386;aaaaaaaaaa;
a;0.909;aaaa;
aaaaaaaa;0.851;aaa;
a;0.539;aaaaaaaaa;
aaaaaa;0.216;aaaaaa;
aaa;0.248;aaaaa;
aaa;0.145;aaaaaaa;
aaaaa;0.957;a;
aaaaaa;0.855;aaa;
a;0.581;aaaaaaaaaa;
aa;0.428;aaa;
aaaaaaaaa;0.156;aaa;
aaaaaa;0.205;aaaaa;
aaaaa;0.415;aaaaaaaa;
aaaaaaaaa;0.454;aaaaaaaaaa;
aaaa;0.12;aaaaaaa;
aaaaaa;0.349;a;
aaaaaaaa;0.0781;aa;
aa;0.529;a;
aaaaaaaa;0.625;aaaaaaaa;
aaaaaa;0.269;a;
aaaaaaaa;0.952;aaaa;
aaaaaaaa;0.317;a;
aaaa;0.252;aaaaaa;
aaaaaaa;0.26;a;
aa;0.123;aaaa;
aaaaaaa;0.489;a;
aaaaaaaa;0.0569;aaaaaaaaa;
aaaaaaaaa;0.331;aaaaaaaaaa;
