ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.143;aaaaaaa;
a;0.653;aaaaaaa;
aaa;0.428;aaa;
aaaa;0.977;aaaaaaaaaa;
aaa;0.345;aaaaaa;
a;0.7;aaaaaaaaaa;
aaa;0.486;aaaaaa;
aa;0.86;a;
aaa;0.0345;aaaaaaaa;
a;0.0958;aaaaa;
aaa;0.518;aa;
aa;0.0499;aaa;
aaaa;0.746;aaaa;
aa;0.992;aaaaa;
a;0.0935;aaaaaaaaa;
aaa;0.00144;aaa;
aaa;0.618;aaaaa;
a;0.416;aaaaaaa;
aaaa;0.149;aaaaaaaaa;
aaaa;0.263;aaaa;
aaaa;0.355;aaaaaaaa;
a;0.57;aaaaaaaaaa;
aa;0.231;aaaaaaaaa;
aaaa;0.351;aaaaaa;
aaaa;0.416;aa;
aa;0.527;aaaaaaa;
a;0.961;aaaa;
aaaa;0.977;aaaaaaa;
aaaa;0.506;aaaaaa;
aaaa;0.183;aaa;
aaaa;0.567;aaaaaa;
aaa;0.228;aa;
a;0.618;aaaaaa;
aaa;0.816;aa;
a;0.298;aaaaaaa;
a;0.803;aaaaaaaaa;
a;0.113;aaaaaa;
aa;0.29;aaa;
a;0.0783;aaaaaa;
aaa;0.201;aaaaaa;
aaa;0.0313;a;
aaa;0.113;aaa;
aa;0.942;a;
aa;0.144;aaaaaaa;
a;0.109;aaaaaaa;
aa;0.591;aaa;
a;0.676;a;
aaa;0.963;aaa;
aa;0.288;aaaaaaa;
aaa;0.37;aaaaaaaaa;
aaa;0.756;aaaaaa;
a;0.762;aaaa;
aaa;0.437;aaa;
aaaa;0.257;aaaaaaa;
aa;0.0839;aaaaaaa;
aaa;0.728;aa;
aaaa;0.228;aaaa;
aaa;0.76;a;
aaa;0.356;aaaaaaaa;
aaa;0.996;aaaaaaaaaa;
aaaa;0.383;aaaaaaa;
aaa;0.178;aaaaaa;
aaa;0.158;aaaaa;
a;0.806;aaa;
a;0.274;aaaaa;
aaaa;0.823;aaaaaa;
aaaa;0.0335;aaa;
aa;0.922;aaaa;
aaa;0.834;aaaaaaaa;
aaaa;0.436;aaa;
aaa;0.46;aaaaaaa;
a;0.213;aaaaaaaaa;
a;0.782;aaa;
aaa;0.652;a;
aaa;0.0509;aaaaaaaaaa;
a;0.153;a;
aaa;0.606;a;
aaaa;0.354;aaaaaaa;
aaa;0.111;aaaaaaaaaa;
aa;0.636;aaaaaaa;
aa;0.105;a;
aaa;0.0444;a;
aaa;0.623;aaaaa;
a;0.133;aaaaaaaaaa;
a;0.0991;aaa;
a;0.472;aaaaaaaaaa;
aaa;0.05;aaaaaaaaaa;
aa;0.162;aa;
aa;0.249;aaaaa;
aaaa;0.33;aaa;
a;0.774;aaaaaa;
aaa;0.989;aaaaaaa;
a;0.486;aaaaaaaaa;
a;0.072;aaaaaaaaa;
a;0.552;aaaaaaaa;
aa;0.0908;aaaaa;
aa;0.99;aaaaaaaa;
aaa;0.553;aaaaa;
aaa;0.362;aaaaaaa;
aaa;0.0361;aa;
a;0.996;aaa;
aaaa;0.637;aaaaaaa;
aa;0.777;aa;
aaaa;0.259;aaaaa;
aa;0.897;aa;
a;0.305;aaaaaa;
aaa;0.543;aaaaa;
a;0.64;aaaaa;
aaa;0.916;aaaaaaaaaa;
a;0.0571;aaaaaaa;
aa;0.994;aaaaaaaaaa;
aa;0.154;aaaaa;
aaa;0.0182;aa;
aaaa;0.694;aaaaaaaa;
aaa;0.00943;aaaaa;
aaa;0.609;aaaaaaa;
aaaa;0.766;aaaaaaaaa;
aaaa;0.296;aa;
aaaa;0.239;aaaaaaaa;
aa;0.707;a;
aaaa;0.902;aa;
aa;0.959;aaa;
aaaa;0.766;aaa;
