ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.263;0.544;aa;
0.145;0.293;aaaaa;
0.124;0.636;aa;
0.0617;0.35;aaaaaaaaaa;
0.278;0.73;aa;
0.583;0.555;aaaaaaaa;
0.194;0.716;aaaaaaa;
0.899;0.931;aaaaaaaaaa;
0.575;0.213;a;
0.00204;0.204;aaaa;
0.567;0.0404;aaaa;
0.855;0.355;aaaaaa;
0.164;0.0487;a;
0.545;0.92;aaaa;
0.371;0.0814;aaaa;
0.245;0.361;aa;
0.713;0.703;aaaaaa;
0.822;0.932;aaaaaaaaa;
0.462;0.28;aaaaaa;
0.788;0.0814;aaaaa;
0.713;0.48;aa;
0.801;0.189;aaaaa;
0.682;0.511;aaaaaaaa;
0.561;0.687;aaaa;
0.597;0.255;aaaaaaaaaa;
0.651;0.911;aaaaaaa;
0.975;0.639;aaa;
0.154;0.977;a;
0.409;0.807;aaaaaaaaaa;
0.0639;0.731;aaaaaaaaaa;
0.593;0.394;aaaaaa;
0.632;0.148;aa;
0.251;0.843;aaa;
0.453;0.625;aaaaaaaa;
0.366;0.607;a;
0.643;0.0696;aa;
0.663;0.342;aaaa;
0.31;0.684;aa;
0.452;0.303;aaaaaaaa;
0.665;0.695;aaaaaaa;
0.252;0.548;aaaaaaaaa;
0.962;0.745;aa;
0.438;0.613;aaaaaaaa;
0.682;0.395;aaaaaa;
0.632;0.0451;aaaaaaa;
0.525;0.999;aaaaa;
0.13;0.181;aaaaaaaaaa;
0.777;0.841;a;
0.898;0.773;a;
0.87;0.259;aaaa;
0.492;0.249;aaaaa;
0.0665;0.612;a;
0.651;0.601;aaaaaaa;
0.106;0.148;aaaaaaa;
0.211;0.466;aaa;
0.00806;0.464;a;
0.751;0.2;aaaaaaaa;
0.365;0.396;aaaaaaaaa;
0.831;0.973;aaa;
0.849;0.591;aaaaaaaa;
0.547;0.261;aaaaaaa;
0.473;0.34;aa;
0.806;0.858;aaaaaa;
0.269;0.319;aaaaaaaa;
0.233;0.68;aaaaa;
0.423;0.594;a;
0.932;0.269;aaaaaaaa;
0.498;0.0578;a;
0.938;0.605;a;
0.418;0.516;a;
0.131;0.979;aaaaaaaa;
0.121;0.638;aa;
0.898;0.157;aaaaaa;
0.628;0.999;aaaaaa;
0.643;0.00456;aaaaaaaa;
0.807;0.505;aaaa;
0.45;0.364;aaaaaa;
