ATT0(string,9);ATT1(float,1);ATT2(string,10);
a;0.399;aa;
aaa;0.408;a;
aaa;0.79;aaa;
a;0.834;aaaaa;
aaa;0.0986;aaa;
aaaaa;0.322;aaaaaaaaaa;
aaaaaaaaa;0.485;aaaaaaaaaa;
aa;0.671;aaaaaaa;
a;0.18;aaaaa;
aaaaaa;0.0817;aaaaaaaaaa;
a;0.391;aaaa;
aaaaaa;0.28;aaaa;
aaa;0.0343;aaaaaaa;
aaaaaaaa;0.763;a;
aaa;0.289;aaa;
aaaa;0.991;aaaaaaa;
aaaaaaa;0.36;aaaaa;
aaaaa;0.822;aaaaaaaaa;
aaaaaaa;0.263;aaaaaa;
aaaaaaa;0.578;aaaaaaaa;
aaaaaaa;0.3;aaaaaaa;
aaaaaaaaa;0.24;aa;
aaaaaaaaa;0.349;aaaaaaaaa;
a;0.563;a;
aaaaaa;0.572;aaa;
aaaaaaa;0.38;a;
aaa;0.574;aaaaa;
aaaaa;0.23;aa;
aaaaaaa;0.0145;aaaaaaaaa;
aaaaa;0.523;aaa;
aaaaaaa;0.475;aaaaaa;
aaa;0.431;aaaa;
aaaaaaaaa;0.0329;aaaaaaa;
a;0.304;aaa;
aaaaaaa;0.271;aaaaaaaaaa;
aaaaaa;0.599;a;
a;0.227;aaaaa;
aaaaa;0.691;aa;
aaaa;0.372;aa;
aaaaaaaaa;0.721;aaa;
aaaaaaaa;0.942;aaaaaaaa;
aaaaaaaaa;0.836;aa;
aaaaa;0.463;aaaaaaaa;
aaaaaaa;0.409;aaaa;
aaa;0.192;aaaa;
aaaaaaa;0.00598;aaaaa;
aaa;0.77;aaa;
aaa;0.53;aaaaaaaaa;
a;0.318;aaaaaa;
aaaa;0.175;aaaaaaaaaa;
aaaaa;0.299;aaa;
aaaa;0.602;aaaaaaaaa;
aa;0.207;aaaa;
aaaaaa;0.0157;aaaaaaaaa;
aaaaaa;0.537;aaaaaaaaa;
aaaa;0.26;aaaaaa;
aaaaaaaaa;0.6;aaaaaaa;
aaaaa;0.151;a;
aaaaaaaa;0.128;aaaaaaaaa;
aaaaaaa;0.123;aaaaaaaaa;
aaaaaaaaa;0.661;aaaaa;
aa;0.887;a;
aaaaaaaaa;0.252;aaaa;
aaaaaaa;0.401;aaa;
aaaaa;0.906;aaaaaaaa;
aaaaaaaa;0.698;aaaaaaa;
aaaa;0.686;aa;
aaaaaaa;0.61;aaaaaaaaa;
aaaaaa;0.136;aa;
aaaaa;0.925;aaaaa;
aaaaa;0.242;aaaaaaaaa;
aaaaa;0.569;aaa;
aaaaaaaa;0.979;aaa;
aaa;0.127;aaaaa;
aa;0.683;aaaaaaaaaa;
a;0.499;aaaaa;
aaaaa;0.638;aaaaaaaaaa;
aaaaaa;0.503;aaaaaaaaa;
aaaaaaaaa;0.14;aaaaa;
aaaaaaaa;0.978;a;
aa;0.704;aaaaaa;
aaaa;0.213;aaa;
aaaaaa;0.375;aaaaaa;
aaa;0.131;a;
a;0.675;aaaaaaaa;
aaaaaaa;0.88;aaaaaaaa;
aaaaaaaaa;0.158;aaaaaaaaa;
aaa;0.0262;a;
aaaa;0.92;aa;
aaaaaaaa;0.84;aaaaaaa;
aaaaaa;0.909;aaaaa;
