ATT0(string,7);ATT1(string,10);ATT2(string,10);
a;aaaaa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;a;
a;aaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aa;
aaaaaaa;aaaaa;aaaaaa;
aaaaa;a;aa;
aaaa;aaaaaaa;aaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;aaaaaaaaaa;a;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaa;a;
aa;aaaaaaa;aaaaaa;
a;aaaa;aaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaa;aaa;aa;
aa;aa;aa;
aaaaa;aaaaaaa;aa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaa;
aa;aaaaaaaaaa;aaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;a;
aaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaa;
aaa;aaaaa;aaa;
aaaa;aa;aa;
aaa;aaaaa;aaa;
aaaa;aaaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaa;a;
aaa;aaaaaaa;aaaaaaaa;
a;aa;a;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aa;a;aaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaa;
