ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.835;aaaaaaaaa;
aaa;0.0783;aaa;
aa;0.641;aaaaaaa;
aaaa;0.176;aaaaaaaa;
aa;0.721;aaaaaaa;
a;0.479;a;
aaaa;0.341;a;
a;0.698;aaaaaaaaaa;
a;0.371;a;
a;0.752;aa;
aa;0.02;aaaaaaa;
aaaa;0.904;aaaaaaa;
aaaa;0.403;aaaaa;
aaa;0.106;aaaaaaaaaa;
a;0.258;aaaa;
aa;0.918;aaaaaaa;
a;0.0406;aaaaaaaaaa;
aaa;0.781;a;
a;0.431;aaaaa;
aa;0.651;aaaaaaaa;
aaa;0.556;aaa;
a;0.968;aaaa;
aaa;0.538;aaa;
aaa;0.214;aaaaaaa;
aa;0.422;aaaaaaaa;
aaaa;0.514;aaaaaaa;
a;0.156;a;
a;0.354;aaaaa;
aaa;0.764;aaaaa;
aa;0.913;aaaaaaaaa;
aaaa;0.804;aaaaaaaaaa;
aa;0.118;aaaaaaa;
aa;0.641;aaaaaaaaa;
aaa;0.939;aaaaaa;
aaa;0.0282;aaaaaaaa;
aaaa;0.82;aa;
a;0.708;aaaaaaaaaa;
a;0.588;aa;
aaa;0.202;aaaaaaa;
aaaa;0.28;aaaa;
aaa;0.476;aaaaaaaaa;
aa;0.95;aaaaaaaaaa;
aaa;0.762;a;
aaaa;0.711;aaaaaaaaaa;
aa;0.834;aaa;
aaaa;0.958;aaaaaaa;
aaa;0.302;aaaaaa;
aaaa;0.696;aaa;
aa;0.823;aaaaaaaaa;
aa;0.916;aaaaaaa;
aa;0.0895;aaaaaaaaa;
aaaa;0.896;aaaaaa;
aaaa;0.55;aaaaaaa;
aaa;0.697;aaaaa;
a;0.645;aa;
a;0.912;aaaaaa;
aaaa;0.757;aaaaaaaaaa;
a;0.403;aaaaaaaaaa;
aaa;0.0358;aaaaaaaa;
a;0.504;aaaaaaaa;
aaa;0.399;aaaaaa;
aaaa;0.465;aaaa;
aaaa;0.392;aaaaaaa;
aa;0.431;aaaaaaaa;
aaa;0.872;a;
aaaa;0.364;a;
aa;0.367;aaaaaaaaaa;
aa;0.377;aaaaa;
a;0.191;aa;
a;0.738;aaaaaa;
aaaa;0.938;aaaaa;
aaaa;0.0975;aaaaaaaa;
aa;0.352;aa;
aaaa;0.727;aaaaaaaa;
a;0.268;aaaaaaaaa;
a;0.301;a;
aaa;0.308;aaaaaaaa;
a;0.545;a;
aaa;0.551;a;
aaaa;0.104;aaaaaaaa;
aaaa;0.714;aa;
aaaa;0.188;aaaaaaaa;
