ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,5);ATT5(string,3);ATT6(string,10);
a;0.00632;0.224;a;a;aaa;aaaaa;
a;0.276;0.724;aaaa;a;aa;aaaa;
a;0.808;0.976;aaa;aaa;aa;aaaaa;
a;0.729;0.87;aaaa;aaaa;a;aaaa;
a;0.701;0.447;a;aaa;aa;aaaa;
a;0.0836;0.468;a;aa;aaa;aaaaaaa;
a;0.823;0.505;aaa;a;a;aaaa;
a;0.295;0.245;aa;aaa;aaa;aaaaaaa;
a;0.46;0.184;aaa;aaaaa;a;aaaaaa;
a;0.985;0.00658;aaa;aa;aaa;aaa;
a;0.509;0.623;aaaa;aaa;aa;aaaa;
a;0.872;0.428;aaaa;aaaa;a;aaaaa;
a;0.994;0.571;aaaa;aaaaa;aaa;a;
a;0.372;0.0543;aa;aa;aaa;aaaaaaa;
a;0.562;0.572;aaa;aaaaa;aa;aaaaaaaa;
a;0.452;0.374;aaaa;aaaa;aaa;aaaaaaaa;
a;0.065;0.839;aa;aa;a;aaaaa;
a;0.37;0.489;aa;a;aa;aaaa;
a;0.214;0.203;a;aaaaa;aa;aaa;
a;0.283;0.116;aaaa;a;aa;a;
a;0.497;0.612;aa;a;aa;aaaaaa;
a;0.59;0.0475;aaa;aaaaa;aaa;aaaaa;
a;0.761;0.636;aa;aaaaa;aaa;aaaaaaaaa;
a;0.775;0.531;aaaa;aaaa;a;aaaaaaa;
a;0.223;0.494;a;aaaaa;aaa;aaaaaaaaa;
a;0.126;0.521;a;aaaaa;a;aaaaaaa;
a;0.252;0.2;a;aaa;aa;aaaaaaaaa;
a;0.39;0.678;aa;aa;aa;aaaaaaaaaa;
a;0.291;0.322;a;aaa;aaa;aaaaaaaaaa;
a;0.869;0.207;a;aa;aa;aaaaaaa;
a;0.545;0.61;aaa;aaa;aa;aaaaaa;
a;0.518;0.15;aa;aaaa;aaa;aaaaaaaaa;
a;0.0769;0.637;aa;aa;aa;aaaaaaaaaa;
a;0.639;0.321;aaaa;aaa;aa;aaaa;
a;0.467;0.217;aaa;aaa;a;aaaaaaaaaa;
a;0.306;0.528;aaa;aaaaa;a;aaaaaaaa;
a;0.324;0.0809;aaaa;aa;aa;aaaaaaaa;
a;0.653;0.662;aaa;aaaa;a;aaaaaaaa;
a;0.63;0.416;aaa;aaaa;aa;aaaaaaaa;
a;0.0656;0.969;aa;a;aa;aaaaa;
a;0.0752;0.0557;aaa;aa;a;aaaa;
a;0.793;0.436;aa;aaa;aa;aaaaaaaaaa;
a;0.128;0.977;aaa;aa;aaa;aaaa;
a;0.848;0.331;a;aaaa;a;aaaaaaa;
a;0.165;0.622;aaaa;aaaa;aa;aaa;
a;0.649;0.824;aaa;aa;aaa;aaaaaaaa;
a;0.467;0.504;aaa;aaa;a;aaaaaaaa;
a;0.993;0.483;a;aa;a;aaaaaaa;
a;0.265;0.9;a;aaa;aa;aaaaaaaaaa;
a;0.459;0.891;a;aaa;aaa;aaaa;
a;0.921;0.228;aaaa;aaaa;a;a;
a;0.922;0.98;aa;aaaa;aa;aaa;
a;0.301;0.634;a;aaaaa;a;a;
