ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.247;0.00794;aaaaa;
0.428;0.434;aaa;
0.284;0.26;aaaa;
0.957;0.883;aaaaaaaaaa;
0.376;0.485;aa;
0.822;0.00743;aaaaaaaaa;
0.152;0.47;aaaaaaaaa;
0.799;0.662;aaaaa;
0.419;0.921;aaaaa;
0.553;0.482;aaa;
0.107;0.0138;aa;
0.611;0.357;aaa;
0.574;0.931;aaaaaaaa;
0.785;0.113;aaaaaaaaa;
0.0401;0.352;aaaaaaaa;
0.607;0.697;aaaaaaaaaa;
0.00104;0.463;aaaaaaaaaa;
0.0254;0.31;aaaaaaa;
0.0838;0.757;aaaaaaa;
0.904;0.948;aaaaa;
0.0325;0.82;a;
0.475;0.0016;aaaaaaaaaa;
0.471;0.647;aaaaa;
0.00888;0.28;aaaaa;
0.359;0.0298;aaaaaaaaaa;
0.33;0.539;aaaaaaaaa;
0.852;0.95;aaaaaaaa;
0.687;0.702;a;
0.692;0.191;aaaaaaa;
0.127;0.288;aa;
0.302;0.848;aaaaaa;
0.396;0.808;aaa;
0.407;0.748;aaaaaa;
0.387;0.418;aaaaaaaa;
0.777;0.66;aaaaaa;
0.347;0.718;a;
0.181;0.152;aaa;
0.334;0.258;aaaaaaa;
0.78;0.805;aaa;
0.923;0.179;aaaaaaaa;
0.728;0.908;aa;
0.323;0.623;aaaaaaa;
0.698;0.0332;aaa;
0.378;0.0367;aaaaaaa;
0.752;0.129;aaaaaaaa;
0.35;0.669;aaaa;
0.826;0.123;aa;
0.49;0.488;aaaaaaaa;
0.49;0.0207;aaa;
0.404;0.422;aaaaaaaaa;
0.907;0.921;aaaa;
0.53;0.109;aaaaaaaaa;
0.0237;0.204;aaaaaa;
0.518;0.779;aaaaaa;
0.331;0.464;aaaaaa;
0.818;0.497;aaaaaa;
0.958;0.744;aaaaaaa;
0.208;0.902;aaaaaaaaa;
0.306;0.145;aaaaaaaaa;
0.98;0.925;aaaaaaaaa;
0.582;0.541;aaaaaaaa;
0.812;0.135;aa;
0.127;0.267;aaaaaaaa;
0.289;0.771;aaaaaa;
0.359;0.561;aa;
0.816;0.71;aaa;
0.756;0.945;a;
0.856;0.423;aaaaaaaaa;
0.801;0.203;aaaaa;
0.0298;0.779;aaaaaaa;
0.727;0.402;aaaaaaaaa;
0.415;0.589;aaaaaaaaa;
0.902;0.787;aaaaaa;
0.629;0.663;aa;
0.334;0.823;a;
0.597;0.451;aaaa;
0.193;0.293;aaa;
0.447;0.58;aaaaaaaaa;
0.926;0.303;aaaa;
0.746;0.369;aaaaaaaa;
0.737;0.175;aaaaaaaaa;
0.559;0.731;aaaaaaaaaa;
0.622;0.74;aaaaaaaa;
0.584;0.041;aaaaaaaaaa;
0.964;0.195;aaaa;
0.527;0.0233;aaaaaaaaaa;
0.0804;0.902;aaaaaaaaaa;
0.303;0.163;aaaaaa;
0.974;0.113;aaa;
0.636;0.141;aaaaaaaa;
0.0469;0.596;aaaa;
0.31;0.142;aaaa;
0.216;0.678;aaaaaaaa;
0.148;0.421;aaaaaaaa;
0.988;0.958;aaaaaaaaa;
0.737;0.51;aaaaaa;
0.615;0.32;aaaaaaa;
0.521;0.199;aaa;
0.21;0.932;aaaaaaaaa;
