ATT0(string,4);ATT1(string,6);ATT2(string,10);
aaa;aaaa;a;
aa;aaa;aa;
aa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaa;
aaa;aaaa;aaa;
aaa;aa;aa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;a;
aaa;aaaaaa;aaa;
aa;aaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
a;a;aaaaaaaa;
a;aaaaaa;a;
aaaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aa;aaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaa;
aa;a;aaaaaaa;
aaa;a;a;
aaaa;aaaaaa;aaaaaaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaaa;aaaa;
aa;aaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaa;
a;aaaaaa;aaaaa;
aaa;aaa;aaaa;
aaa;aa;aa;
a;aaa;aaa;
a;aaaaaa;aa;
aaa;aaaaaa;aa;
aa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aa;
aaa;aaaaaa;a;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaa;aaaaa;
a;aaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaa;a;
a;aaaa;aaaa;
a;aa;aaaa;
aaaa;aaaa;aaaa;
aa;aa;aaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaa;aa;aaa;
aa;aaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;a;
aa;aaa;aa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaa;a;
a;a;aaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;a;
aa;a;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
a;aa;a;
a;a;aaaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aaa;a;aaa;
aa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaa;
aaaa;aa;a;
aaaa;a;aaa;
a;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaa;
aaaa;a;aaa;
a;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaaa;a;
aaa;aaa;aaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaa;a;
aa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aa;aaa;
aaa;a;aaa;
aaa;aa;a;
aaa;aaa;a;
a;aaaaa;aaaaaaaa;
a;a;aaa;
aaa;a;aaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaa;
aa;a;aaa;
aaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaaa;aaaa;
aa;aa;aaaaa;
aaa;aaaaa;aaaaaa;
