ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.152;aaaaaaa;
aaaaaaaa;0.735;aaaaaaaaaa;
aaaaa;0.671;aaaaaaaa;
aa;0.807;a;
aaaaa;0.322;a;
aa;0.631;aaaaaaaaaa;
aaaaaaaa;0.903;aaaaaaa;
aa;0.112;aaaaaaaa;
aaa;0.441;aaaaaa;
aaaaaa;0.382;aaaaaaaa;
aaaaaa;0.0297;aaaaaaaa;
a;0.8;aaaaaaaaaa;
a;0.989;aaa;
aa;0.555;a;
aaaaa;0.441;aaaaaaaaa;
a;0.677;aaaaaaaa;
aaaaaa;0.77;a;
aaa;0.79;a;
aaaa;0.948;a;
aaa;0.916;aaaaa;
a;0.308;aaaaaaa;
aaaaa;0.0346;aaa;
a;0.824;aaaaaaaa;
aaaaaaa;0.563;aaaaaaaaa;
aaa;0.321;aaaa;
aaa;0.797;aaaaaa;
aaaa;0.959;aaaaa;
aaaaa;0.157;aaaaaaa;
aaa;0.175;aaaaaaaaaa;
aa;0.989;aaaaaaaaa;
a;0.622;aa;
aaaaaaaa;0.574;aa;
aaaaaaa;0.865;aaaaaaa;
a;0.821;aaaaa;
a;0.084;aaaaa;
aa;0.598;aaaa;
aaaaaa;0.911;aaaaaaaaa;
a;0.73;aa;
aaaaaaaa;0.988;aaaaaaaaaa;
aaa;0.186;aaaaaaaaa;
aaa;0.432;aa;
aaaaaaa;0.0117;aaaaaaaaaa;
aaaaaaa;0.844;aaa;
aaaaa;0.0568;aaaaaaaaaa;
aaaaaa;0.417;aaaaaaaaaa;
aaaaa;0.619;aaaaaaaaaa;
aaaaaa;0.87;aaaaaaaaaa;
a;0.277;aaaaaaaaaa;
aa;0.0759;aaa;
aaa;0.339;aaa;
a;0.785;aaaaa;
aaaa;0.514;aaaa;
a;0.0688;aaaaaa;
aaaa;0.353;aaaaaaaaaa;
a;0.374;aaaaaaaaa;
aaaaa;0.664;aaaaaaaa;
aaaaaaa;0.833;aaaaa;
aaaaaaa;0.962;aaaa;
a;0.483;aaaaaaa;
aaaaaaa;0.241;aaaaaaa;
aaaa;0.374;aaaaaaa;
aaaaa;0.721;aaaaaaaa;
aaaa;0.0375;aaaaaaaaaa;
aaa;0.488;aaaaa;
aaa;0.598;a;
aaaaaa;0.894;aaaaaa;
aaaaa;0.573;a;
aaaa;0.675;aaaaaaa;
aaaaaaa;0.645;aaaa;
aaaaaa;0.685;aaaaaaaaaa;
aaaaaaa;0.0295;aaaaa;
aaaaaa;0.439;aaaaa;
aaaa;0.19;aaaaaaaa;
aaaaaaa;0.731;aaaaaaa;
aaaaaaaa;0.531;aaaaaa;
aaaaaaaa;0.726;aaaaaa;
aaaaaa;0.633;aaaa;
aaa;0.597;aaaa;
aa;0.541;aaaaa;
aaaaa;0.156;aaaa;
a;0.223;aaaaaaaaaa;
aaaaaaa;0.206;a;
aa;0.185;aaaaaaa;
aaaaaa;0.487;a;
a;0.435;aaaaa;
aaa;0.828;aaaaaa;
aaaaaa;0.194;aaaaa;
aaaaa;0.633;aaaaa;
aaaaa;0.664;aaaaaaaaa;
aaaa;0.465;aaaa;
aaaaaaaa;0.158;aaa;
aa;0.886;aaaaaaa;
aaaa;0.54;aaaaaaaa;
aaaaa;0.0131;aaaa;
a;0.255;aaaaaa;
aaaa;0.739;aaaaaaaaa;
aaaaaaaa;0.488;aaaaa;
aaaaaaaa;0.462;aaaaa;
aaaaaa;0.62;aaaaaaaa;
aaa;0.946;aaaaaaaa;
aaaaaaa;0.449;aaaaaaaa;
a;0.341;aaaa;
a;0.332;aaaaaaaa;
aa;0.855;aaaaa;
aaaaa;0.338;aaaa;
aaaaa;0.241;aaaaaaaa;
aaa;0.127;aaaaaaa;
aa;0.612;aaaaa;
aaaaa;0.709;aa;
aaaaaaaa;0.21;aaaaaaaa;
aaa;0.217;aaaaaaaaaa;
aaaaa;0.19;aaaaaaaa;
aa;0.788;aaaaaaaa;
aaa;0.407;aaaaa;
aaaaaaa;0.811;aaaaaaaaaa;
aaa;0.336;aaaaaaaaaa;
aaaa;0.184;aaaaaa;
a;0.099;aaaaaaa;
aaaaaaa;0.619;aaaaaaaaa;
aaa;0.325;aaaaaaaaa;
aaaaaa;0.369;aaaaaaaaa;
aaaa;0.331;aaaaaaa;
aaaaaaa;0.0442;aa;
aaaa;0.411;aaaaaa;
aaa;0.962;aaaaaa;
aa;0.643;aaaaaaa;
a;0.967;aaaaaaa;
aaaaaaaa;0.548;aaaaa;
aaa;0.621;aaaaaaaaaa;
aaaaaa;0.841;aaaa;
aa;0.602;aaaaaaaaa;
aaaaaa;0.0116;aaa;
aaaaa;0.455;aaaaaaaaa;
aaaaaaaa;0.00508;aaaa;
aaaaaaaa;0.9;aaaaaaaaa;
aaa;0.31;aa;
aaaaa;0.9;aaaaaaa;
aaaa;0.664;aaaaaaaa;
aaaaa;0.192;aaaaaaaaaa;
aa;0.41;aaaaaaaaaa;
