ATT0(string,7);ATT1(string,9);ATT2(string,10);
aaaa;aaa;aa;
aaaaa;aa;aaaaaaaa;
a;aaaaaa;a;
aa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaaaa;aaaaa;
a;aaaa;aaaa;
aa;aaaa;aaa;
a;aaaaaaaa;aaaaaa;
aaaa;aa;aaaa;
aaaa;aaaa;aaaaa;
a;aaaaaaa;a;
aaaaaaa;aaa;a;
aaaa;aaa;a;
aaaa;aaaaaaa;aa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aa;a;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aa;
aa;a;aaaaaa;
a;aaa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaaaaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaa;a;
aaaaaaa;aaaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaa;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaa;aaaa;aaa;
a;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaa;
aaaaa;a;aaaaa;
a;a;aaaaa;
a;aaaaa;aa;
a;aaa;a;
aaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaa;aa;
a;aaaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaa;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
