ATT0(string,2);ATT1(string,8);ATT2(string,10);
aa;aaaaaa;a;
a;aaaaa;aaaaaa;
a;aaaaa;aa;
a;aaaaa;aaa;
a;a;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaa;a;
a;aaaaaaa;aaaaaaaa;
a;aa;aaaa;
a;aaaaaaa;aa;
aa;aaaaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaa;a;
a;a;aaaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaa;
aa;aaaaaa;a;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaa;
a;aaaaaa;aaaaaa;
aa;aaa;aaaa;
aa;aaaaa;a;
aa;aaaaaaaa;aa;
aa;aaaaaaa;aaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaaa;aa;
aa;aa;aa;
aa;aaaa;aaaaaa;
a;aaaaaaaa;a;
aa;aaaaaa;a;
aa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaa;
aa;aaa;a;
aa;aaaaaa;aa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaa;
a;a;aaaaa;
a;a;aaaa;
a;aaaaaaaa;aa;
aa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaa;
a;a;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaa;aaa;
a;aaaaa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaa;aaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aa;a;aaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
a;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
a;aa;aaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaa;
a;a;aaaa;
aa;a;a;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aaaaaaa;aa;
a;aaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaa;aaa;
a;aaaaaa;aa;
aa;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaaa;aaa;
aa;aaa;aa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaa;
aa;a;aa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaa;aaaaa;
aa;a;aaaa;
a;aaaaaa;a;
a;aaa;aaa;
a;aaaaaa;aa;
aa;aaaa;aaaaaa;
a;aaaaaaaa;a;
aa;aaaaa;aa;
aa;aa;aaa;
aa;aaaaaa;a;
aa;aaa;aa;
a;aaaaaa;aaaaaaaa;
a;a;a;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;a;a;
aa;aaaaaa;aaaaaaaa;
aa;a;aaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aa;
a;aaa;aaa;
aa;aaa;a;
a;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
a;aaa;aaaaa;
aa;a;a;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaa;aa;
aa;aaaaa;aa;
aa;aaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
aa;a;aaaaaaa;
aa;aaaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaaa;a;
a;aaaaaaa;aaa;
aa;aaa;aaaaaaa;
a;a;aa;
aa;aaaaaaa;aaaaaaa;
a;aaaaa;aaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaaaaaa;aa;
aa;aaa;aaaa;
aa;aa;a;
a;aaaaaaaa;a;
a;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aa;a;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;a;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;a;
a;aaaaaaa;aa;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;a;aaa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaaa;a;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaa;
a;aaaaa;aaaa;
a;aa;a;
a;aa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;a;
a;aaaaaaaa;aaaa;
aa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaa;a;
aa;aaaaaaa;aaa;
aa;aaa;aa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;a;
aa;aaaaaaa;a;
a;a;aaaaaaaaaa;
a;aa;a;
a;a;aaaaaaa;
aa;a;aa;
aa;aaaaa;aaaaaa;
a;aaaaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaa;
aa;aaaaa;aaaa;
a;a;a;
a;aaaaaaaa;aaa;
a;aaaaaa;aaa;
aa;aa;a;
aa;aaaaaaa;aaaaa;
aa;a;aaaaaaaaaa;
a;a;aa;
aa;aaaaaaa;aaaaaaaa;
aa;aaa;a;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaa;a;
