ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.288;aa;aa;
0.455;a;aaaaaa;
0.989;a;aaaaaaaaa;
0.311;aa;aaaaaaaa;
0.112;aaaa;a;
0.0771;a;aaa;
0.369;aaaa;aaaaaaaaaa;
0.505;aa;aa;
0.622;aa;a;
0.54;aa;aaaaaaaaa;
0.0713;a;aaa;
0.514;a;aaaaaaaaa;
0.706;aaaa;aaaaaaaaa;
0.0487;aaaa;aaaaaaaa;
0.544;aaaa;aaaa;
0.989;aa;aaaaaaaaa;
0.965;aa;aaaa;
0.761;aaaa;aaaa;
0.592;a;a;
0.0765;aaaa;aaaaaaaa;
0.962;aaaa;aaaa;
0.41;aaa;aaaaaaaaaa;
0.89;aa;aaaaaaaaa;
0.678;aaaa;aa;
0.145;a;a;
0.854;aaa;aaaa;
0.383;aaa;aaaaaaa;
0.644;aaaa;aaa;
0.255;a;aaaa;
0.502;aaaa;aaaa;
0.22;aa;aaa;
0.176;aaaa;aaaaaaaa;
0.955;a;aaaaaaa;
0.148;aaa;aaaaaaa;
0.0767;aa;aaaaaa;
0.857;aaaa;aaaaaa;
0.215;aaa;aaa;
0.0759;aa;aaaa;
0.613;aa;aaaaaaaa;
0.267;a;aaaaaa;
1;aaa;aaaaaa;
0.746;aaa;aaaaa;
0.706;a;aaaaaaaaa;
0.186;a;aaaaaa;
0.796;aaa;aaaaa;
0.735;aa;aaaaaaaaa;
0.674;aaaa;aa;
0.275;aa;a;
0.188;aaa;aaaaaaaaaa;
0.634;aaaa;aaaa;
0.225;aa;aaa;
0.585;aaa;aaaaaaaaaa;
0.89;aa;aaa;
0.786;aaaa;aa;
0.423;aaa;aaaaaaa;
0.738;aa;a;
0.993;a;aaaaaa;
0.359;aaa;aaaaaaaaaa;
0.542;aaaa;aaaaaaa;
0.362;a;aaaaaa;
0.834;a;aa;
0.168;aaa;aaaaa;
0.111;aa;aaaaaaa;
0.919;a;aaaaaa;
0.368;aaaa;aaaaaaaa;
0.378;a;aaaaa;
0.558;aaaa;a;
0.523;aa;a;
0.243;aaaa;aaaaaaa;
0.658;aaaa;aaaaaaaa;
0.729;aa;aaaaaaaaaa;
0.136;aa;aa;
0.81;aa;a;
0.55;aaaa;aaaaaaaaaa;
0.568;aa;aaaaaaaaa;
0.72;aaa;aaaa;
0.712;aa;aaaa;
0.742;aaaa;aaaaaaaaaa;
0.257;a;aaa;
0.35;a;a;
0.687;aa;a;
0.0482;aaaa;aaaaaaaa;
0.579;aa;aaa;
0.438;aaaa;a;
0.905;aaaa;aaaaaaaaaa;
0.682;aa;aaaaa;
0.00261;aaaa;a;
0.402;aa;aaa;
0.336;aa;a;
0.923;aaa;a;
0.534;aa;aaaaa;
0.903;a;aaaaa;
0.436;aa;aaaa;
0.762;a;aaaaaaa;
0.793;aaaa;aa;
0.199;a;aaaaaaaaa;
0.555;a;aaaa;
0.651;a;aaaaaaaaaa;
0.868;aaa;aaaaaaaa;
0.649;aaa;aaaa;
0.988;aa;aaa;
0.819;aaa;aa;
0.462;aaaa;aaaaaa;
0.481;a;aaa;
0.835;aa;aaaaaa;
0.97;aa;aaaaaaaaaa;
0.809;aa;aaaaaaaaa;
0.848;a;aaaaaaaaaa;
0.743;aaa;aa;
0.862;aaaa;aaaaaaaaa;
0.55;a;aa;
0.914;aaa;aaaaaa;
0.0307;aaa;aaaaaaaaa;
0.248;a;a;
0.0175;aaaa;aa;
0.812;a;aaaaaaaa;
0.863;a;aa;
0.862;aa;aaaaaa;
0.435;aa;aaaaaa;
0.532;aa;aaa;
0.0705;aa;aaaaaaaaaa;
0.785;aaaa;aa;
0.488;a;a;
0.0972;aaaa;aaaaaaaa;
0.686;aa;aaaaaaaaaa;
0.426;aaa;aaa;
0.215;aaaa;aaaaaaa;
0.765;a;aaa;
0.987;aaaa;a;
0.438;a;aaaaaa;
0.763;a;aaa;
0.244;a;aaa;
0.23;a;aa;
0.675;aaa;aa;
0.109;aaaa;a;
0.42;aa;aa;
0.0811;aaa;aaaaaa;
0.886;aaa;aaaaa;
0.0585;aaaa;aaaaaaa;
0.239;a;aaaaaaaaa;
0.028;aa;a;
0.0456;aaaa;aaaaaaaaaa;
0.0901;aaaa;aaaaaaaaaa;
0.416;aaaa;aaaaaaaaa;
0.642;aaa;aaaaaaa;
0.948;aa;aaaaaaaa;
0.705;aaaa;aaaaaaaaa;
0.0531;aaaa;aaaaaaaa;
0.154;aaa;aaaaaaaaa;
0.582;aaaa;aaaaaaa;
0.0538;aaa;aaaaaaa;
0.284;aa;aaaaaaa;
0.262;aaaa;aaaaaaaa;
0.65;aaa;aaaaaaaaaa;
0.729;a;aaaaaa;
0.0948;a;aaaaaa;
0.148;aa;aaaaa;
0.242;aaa;aaaaaaaaaa;
0.929;aa;aaaaaaa;
0.496;a;aaaa;
0.895;aa;aaaa;
0.0876;aaa;aaaaaaaaa;
0.145;a;aaaaaaaaa;
0.874;aaa;aaaaaaa;
0.693;aaaa;aaaaaaaaa;
0.571;aaaa;aaaaaaa;
0.753;aaaa;aaaa;
0.698;aaa;aaaaaaaa;
0.524;a;a;
0.847;aa;aaaaaaaaaa;
0.433;aaaa;aaaa;
0.233;a;aaaa;
0.286;aaaa;aaaaaa;
0.495;a;aaaaaaaa;
0.596;aaaa;aaaaa;
0.225;aaa;a;
0.107;aa;aaaaaaa;
0.298;aaa;aaaa;
0.771;aa;aaaaaaaaa;
0.0801;aa;aaaaaaaa;
0.411;aa;aaaa;
0.46;aaaa;aaaaa;
0.216;aa;aaa;
0.0821;aaa;aaaaaaa;
0.0793;aaa;aaaaaa;
0.119;a;aaaaaaa;
0.905;aa;aaaaaa;
0.43;aaa;aaa;
0.495;aaa;aaaaaaa;
0.241;aa;aaaa;
0.862;aa;aaaaa;
0.436;aa;aaaaaaaaaa;
0.834;a;aaaaaa;
0.931;aaa;aaaaaaaa;
0.468;a;aaa;
0.871;aaa;aaa;
0.849;aa;aaaa;
0.115;aaa;aaaaa;
0.862;aaa;aa;
0.549;aa;aa;
0.331;aaa;aaaaa;
0.656;aaaa;aa;
0.718;aa;aaaa;
0.459;aa;aaaa;
0.0649;aaaa;a;
0.5;a;aa;
0.179;aa;aaaaaaaaa;
0.456;a;aaaaaaa;
0.926;aaaa;a;
0.726;aaa;aaaaa;
0.415;a;aaaaa;
0.0546;a;aaaaaaa;
0.862;a;aaaaaaaaaa;
0.238;aa;aa;
0.0357;aaa;a;
0.0508;aaaa;aaaaaaaa;
0.941;aaaa;aaaaa;
0.629;a;aaa;
0.513;aaa;aaaaaaaaaa;
0.143;aaaa;aaaa;
0.192;aaa;aaaaa;
0.0489;aaa;aaaaa;
0.894;aaa;aaaaaaaa;
0.911;aa;aaaaaa;
0.659;aaa;aaaaaa;
0.426;aa;aaaaaaaa;
0.29;aa;a;
0.371;aaaa;aaaaaaaaaa;
0.23;a;aaa;
0.233;aa;a;
0.481;aa;aaaaaaaa;
0.323;aaaa;a;
0.561;a;aaa;
0.543;aa;aaaaaaa;
0.577;aaaa;aaaaaaaa;
0.414;aaaa;aaaaaaaaa;
0.529;aaa;aaaa;
