ATT0(string,7);ATT1(string,9);ATT2(string,10);
aaaa;aaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaa;aa;aa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaaaa;aa;
aaaaaa;aaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aa;aa;aaa;
aa;aaaaaaa;aa;
a;aaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aa;
aaaa;aaaaaaaa;aaaa;
a;aaa;aaaaaaa;
a;a;aaaa;
aaaaaaa;aaaaaaaaa;aa;
aa;aaa;aaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
a;a;aaaa;
a;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aa;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaaa;aa;aaaaaaa;
aaa;aaaaaaaa;aa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaa;
a;aaaaaaaaa;aaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aa;
aaaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;a;
aa;aaaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaaa;a;
aaaa;aaa;aa;
aaa;aaaaaaaaa;aa;
aaaaa;aaaaaaa;aaa;
aaa;aaaaa;a;
aaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aaa;aa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;a;
aaa;aaaaaaa;aa;
a;aaaaaaaaa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaa;
aa;aaaaa;aaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;a;
aaaa;a;a;
aaaaa;aaaaaaaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
