ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.653;aa;
aa;0.365;aaa;
aa;0.285;a;
aaaaa;0.373;aaaaaaa;
aaaaa;0.477;aaaaa;
a;0.917;aaaaaaaaa;
aaaaa;0.833;aaa;
aaaaa;0.99;aaaaaaaa;
aaaaa;0.687;aaa;
aaa;0.146;aaa;
aaa;0.737;aaaaaaaa;
aa;0.781;aaaaaa;
aaaa;0.719;aaaaaaa;
aaaaa;0.578;aaaaaaaaaa;
aaaa;0.263;aaaaaaa;
aaa;0.532;aaaaaaaaaa;
aaa;0.411;a;
aaaa;0.576;aaaaaaa;
aaaaa;0.756;aaaaa;
aaaa;0.231;aaaaaaaaa;
a;0.919;aaaaa;
a;0.804;aaaaaaaaaa;
aaaa;0.835;aa;
a;0.84;aaaaa;
aa;0.468;aaaaa;
aa;0.254;aaaaaaaa;
aaaaa;0.31;aaaa;
aaa;0.307;aaaaa;
aaa;0.0136;aaaaaaaaaa;
aaa;0.191;aaaaaaaaa;
a;0.506;a;
aa;0.16;aaaaaaa;
aaa;0.172;a;
aaaaa;0.393;aaaaaaa;
a;0.833;aaaa;
aaa;0.954;aaaaaaaaa;
aa;0.578;aaaaa;
aa;0.508;aaaaa;
aaaa;0.324;aaa;
aaaa;0.595;aaaaa;
aa;0.718;aaaaaaaaa;
aa;0.161;aaaaaaaaaa;
aa;0.525;aaaaaa;
aaaa;0.0793;aaaaaa;
a;0.663;aa;
a;0.569;aaaa;
aaaa;0.283;aaaaaaaaaa;
aaaa;0.255;aa;
aaa;0.692;aaaaa;
a;0.929;aaaaaaa;
aaa;0.673;aaaaaa;
a;0.0551;aaaaaaa;
aa;0.313;aa;
aaaa;0.365;aaa;
aaaaa;0.545;aaaaaaaaa;
aa;0.405;aaaa;
aaaaa;0.607;aaaa;
aaaa;0.312;aaaaaaaa;
aaaaa;0.84;aaaaaaaa;
aa;0.574;aa;
aaaaa;0.771;aaaa;
aaaaa;0.176;aaaaaaaaa;
a;0.696;aaaa;
aaa;0.61;aaaaa;
aaaa;0.399;aaaaa;
aaa;0.606;aaaa;
aaaaa;0.463;a;
a;0.14;aaaa;
a;0.874;aaaaaaaaaa;
aaa;0.271;aaaaa;
a;0.719;aaaaaaaa;
aaaa;0.594;aaaaaaaaa;
aaaa;0.619;aa;
a;0.88;aaaa;
a;0.282;aaaaaaaa;
a;0.517;aaaaaa;
a;0.58;aa;
a;0.512;aaaaaaa;
aaa;0.987;aaaaaaaaaa;
aa;0.721;aaaaaaaa;
aaaaa;0.981;aaaaaaaaa;
aaaaa;0.621;aaaaaaa;
aaaa;0.461;aaaaaa;
aaaaa;0.687;aaaaaaaaaa;
aaaa;0.155;aaaaaaaaa;
aaaa;0.57;a;
aaaaa;0.976;aa;
aaa;0.336;aaaaa;
a;0.642;aaaaaaaa;
aaa;0.597;aa;
aaaaa;0.762;aaaaaaaaaa;
aaa;0.631;a;
aaa;0.166;a;
aaa;0.968;aaaaa;
aaaaa;0.156;aaaaa;
a;0.86;aaaaaa;
aaa;0.862;aaaaaaaaaa;
aaaa;0.406;aaaaaaaaa;
aaaaa;0.796;aaaa;
a;0.579;aaaaaaaaaa;
aaaa;0.928;a;
aaaaa;0.827;aaa;
aa;0.462;aaaaaaa;
aaa;0.836;a;
aaa;0.935;aaaa;
aaaaa;0.225;aaaaaaa;
aaaa;0.982;aaaaaaaaaa;
aaaa;0.448;aaaaaaaa;
a;0.794;aa;
aaaa;0.614;aa;
aaaa;0.583;aaaaaaaaa;
aaaa;0.207;aaaaaaaaaa;
aa;0.549;aa;
a;0.478;a;
aaaa;0.651;aaaaaa;
aa;0.202;aaaa;
a;0.719;aaaaa;
aaa;0.757;aaaaaaaa;
aaaaa;0.329;aaaaaaaaaa;
aa;0.827;a;
a;0.642;aaaa;
aaaa;0.302;a;
a;0.93;aaaaa;
aaaa;0.882;aaaaaaaaaa;
aaaa;0.0775;aaaaaaa;
aaa;0.474;aaaaa;
aaa;0.207;aaa;
a;0.0851;aaa;
aaaaa;0.526;aaaaaaaaaa;
aaaa;0.645;aaa;
aaa;0.793;aa;
a;0.833;aaaaa;
aaaaa;0.294;aaaaaa;
a;0.915;aaa;
aaa;0.862;aaaaaaa;
aaaaa;0.792;aaaaaaa;
aaa;0.117;aaaaaaaaa;
aa;0.807;aaaaa;
aa;0.964;aaaaaaaaa;
aaaa;0.685;aaaaaaa;
aaaaa;0.136;aaaaaaaaaa;
a;0.537;aaaaaaaa;
aaa;0.802;aa;
aaaa;0.798;aaaa;
aaaaa;0.954;aaaaaaaaaa;
aa;0.553;aaaaaaaaa;
a;0.894;aaa;
aaa;0.649;aaaaaa;
aaaa;0.736;aaaa;
aaaa;0.284;aaaaaaaa;
aaaaa;0.13;aaaaaa;
aaa;0.816;aa;
a;0.109;aaaaaaaa;
aaaa;0.721;aaaaa;
aaaaa;0.723;aa;
a;0.699;aaaaaaa;
aa;0.314;aa;
aaaaa;0.683;aaaaaaaa;
aaa;0.653;aaaa;
aaaa;0.781;aaaa;
aaa;0.742;aaaaaaaa;
aaaa;0.537;aaaaa;
aa;0.103;a;
aaaa;0.284;aaaaa;
aa;0.386;aaaaaaaaaa;
aaaaa;0.12;aaaaaaa;
aaaa;0.275;aaaaa;
aa;0.548;aaaaaaaa;
aaa;0.352;aaaaaaaaa;
aaa;0.532;aaaaaaaa;
a;0.946;aaaaa;
aaa;0.575;aaaaaaa;
aaaa;0.372;a;
aaaaa;0.325;aaaaaaa;
a;0.519;aaa;
a;0.887;aaa;
aaaa;0.767;aaaaaaa;
a;0.906;aa;
aaaa;0.152;aaaaaaaa;
aaaaa;0.893;aaaaaaaaa;
aa;0.986;aaaaaaaa;
aaaa;0.472;aaaaaaaa;
aa;0.831;aaaaa;
a;0.831;aaaa;
aaa;0.561;aaaaaaa;
aaaaa;0.924;aaa;
aaa;0.339;aaaaaaaa;
aa;0.527;aaaa;
a;0.471;aaaaaaaaa;
a;0.945;aaaaaaaaa;
aa;0.744;aaaaaaaaa;
aaaaa;0.525;aa;
aaa;0.831;aaaaaaaa;
aa;0.162;aaaaa;
a;0.821;a;
aaaa;0.19;aaaaaaaa;
aaaaa;0.655;aaaaaaaaa;
aa;0.0621;a;
aaaa;0.742;aaaaa;
aaaa;0.329;a;
aaa;0.52;aaa;
a;0.547;aaaa;
aaaa;0.347;aaaaaa;
a;0.152;aaaaaaaaaa;
aaa;0.59;aaaaaaaaa;
aaaa;0.852;aaaaaaaaaa;
aaaa;0.609;aaaaaaa;
aaa;0.993;aaaaaaaaa;
aa;0.0286;aaaaaaa;
aaaa;0.724;aaaa;
aaaa;0.844;aaaaaaaaa;
a;0.46;aa;
aa;0.638;aaaaaa;
aaa;0.846;a;
aaa;0.495;aaaaa;
a;0.733;aaaaaaa;
aaaa;0.355;aaaaaa;
aaaa;0.217;aaaaaaaaaa;
aaaaa;0.498;a;
aaaaa;0.47;a;
aaaaa;0.00922;aaaaaaaaa;
aa;0.0436;a;
aa;0.947;aaaaaaaaaa;
aaaa;0.686;aaaaaa;
aa;0.127;a;
a;0.976;aaaaaaa;
aaa;0.824;aaaaaaaaa;
aaaa;0.668;a;
aaaaa;0.225;aaaaaaa;
aaaaa;0.025;aaaaaa;
aaaa;0.54;aaaaaaaa;
aaa;0.555;aaaaa;
aaaaa;0.919;aaaaaaaaa;
aaaa;0.723;aaaaaaaaa;
aaaaa;0.8;a;
aa;0.298;aaaaaa;
aaaa;0.635;aaaaaaa;
a;0.192;a;
aaaa;0.991;aaaaaaaaa;
aaaaa;0.231;aaa;
aaaa;0.841;aaaa;
aaaa;0.111;aaaaaaaaa;
aaaaa;0.0792;aaaaaaa;
aaa;0.632;aaa;
aaaa;0.589;aaaaaaa;
aa;0.798;aaaaaaaaa;
aaa;0.798;aaa;
aaaa;0.159;aaaaa;
a;0.737;aaaaaaaaa;
aaaaa;0.799;aaaaa;
aa;0.0583;aaaaaa;
aaaa;0.9;aaaaaaaaaa;
a;0.591;aaaa;
aaa;0.752;aaaaaaa;
a;0.381;aaaaaaaaaa;
aa;0.259;aaaaaaaa;
aaa;0.998;aaa;
aaaa;0.0894;aaa;
aaaa;0.846;aa;
aaaaa;0.747;aaa;
aaaa;0.889;aaaaaaaa;
aaa;0.838;aaaaaaaaa;
a;0.918;aaaaaaaaa;
aaa;0.909;aaaaaa;
a;0.132;aaa;
aa;0.664;aaaaaaaa;
aaa;0.219;aaaaaaaaaa;
a;0.68;aaaaa;
aaa;0.681;aaaaaaaaaa;
aaa;0.436;aaaaaaaaaa;
aaaa;0.971;aaaa;
aaa;0.623;aaaaaaaaaa;
aaa;0.768;aaaaaaaaa;
aaaa;0.936;a;
aa;0.32;aaaaaaaa;
aaaa;0.0929;aaaaaa;
aa;0.77;aaaaaaaaaa;
aaa;0.87;aaaaaaa;
aa;0.468;aaaaaaaaa;
aaaaa;0.0705;aaaaaaaa;
aaa;0.7;aa;
a;0.0796;aaaaaaaa;
aa;0.0772;aaaa;
aaaaa;0.747;aa;
aaa;0.157;a;
aaaaa;0.674;aaaaaaaaaa;
aaaaa;0.669;a;
a;0.602;aa;
aaaaa;0.766;aaaa;
aaaaa;0.979;aaaaaaa;
aa;0.304;aaaaaaaaaa;
aaa;0.422;aaaaaaaaa;
aaa;0.113;aaa;
aaaaa;0.776;aa;
aaaaa;0.529;aaaaaaaa;
aa;0.789;aaaaaaaaaa;
aa;0.157;aaaaaaaaaa;
aa;0.588;aaaa;
a;0.17;aaaaaaaaa;
aaa;0.0232;aaaaa;
a;0.695;aaaaaaaaaa;
aaaa;0.875;aa;
a;0.591;aaaaaaaaa;
aa;0.353;aa;
a;0.0895;a;
a;0.737;a;
aaaa;0.894;a;
aaaa;0.347;aaaaaaaaa;
aaa;0.577;aaaaaaaaa;
aa;0.478;aaaaa;
a;0.308;aaaa;
aaa;0.861;aaaaa;
aaa;0.456;aaaaaaaaaa;
a;0.535;aaaaa;
a;0.765;aaaaaa;
aa;0.176;aaaaaaaa;
a;0.89;aa;
aaaa;0.667;aaaaaaa;
a;0.406;aaaaaaa;
a;0.186;aaaaaaaa;
aa;0.194;aaaaa;
aa;0.628;aaaaaaaaaa;
aaaa;0.0243;aaaaaaaaa;
aaaa;0.656;aaaaa;
aaaa;0.593;aaaaaaa;
aaaaa;0.148;aaaaaa;
aa;0.908;aa;
aa;0.421;aaaaaaaaa;
aaaaa;0.428;aaaa;
aaaaa;0.289;aaaaaaaaaa;
aaaa;0.588;a;
aaaaa;0.828;aaaaa;
a;0.352;aaaaa;
aaa;0.278;aaaaa;
aaaaa;0.638;aaaaa;
aaaa;0.268;aaaaaaaa;
a;0.739;a;
aaaa;0.62;aaaaaaaa;
aaa;0.722;a;
aaaa;0.574;aaaaaaaaa;
aaaaa;0.256;aaaaaa;
aa;0.901;aaaaaa;
aaa;0.284;aaaa;
a;0.702;aaa;
aa;0.514;aaaaaaa;
aaaa;0.304;aaa;
aaaaa;0.769;aaaaa;
a;0.527;aaaaaa;
aaaaa;0.137;aaa;
aa;0.158;aaaaaaaaaa;
aaaaa;0.534;aaaaaaaaaa;
aaaaa;0.58;aa;
aaaaa;0.315;aaaaaaa;
aaaa;0.792;a;
aaaa;0.0804;aaaaaa;
aaaaa;0.835;aaaaaaaa;
aaaa;0.788;aa;
aa;0.327;aaaaaaaa;
aaaaa;0.189;a;
aaaaa;0.147;aaaa;
a;0.463;a;
a;0.0182;aaaa;
aaa;0.642;aaaaaa;
aaa;0.198;aaaaaaa;
a;0.574;aaaaaa;
aa;0.477;aaaaa;
aaaaa;0.0746;aaaa;
aaa;0.545;aa;
a;0.702;aaaaaaa;
aaaa;0.212;a;
aaaa;0.245;aaaaaaa;
aa;0.872;a;
aaaa;0.893;aaaaaa;
a;0.0808;aaa;
aaaa;0.568;aaaaaaaaaa;
aaa;0.118;aaaaaaaa;
aaaa;0.82;aaaaaaaaa;
aaaa;0.844;aaaaaaaaa;
aa;0.0346;aaaaaaaa;
aaaa;0.175;a;
aaaa;0.63;a;
aa;0.0919;aa;
a;0.897;aaaaaaaaaa;
a;0.0805;aaaaaaaa;
aaaaa;0.0419;aaaaa;
a;0.751;aaaaaaaa;
aaa;0.0375;aaa;
aaaa;0.332;aaaa;
aaa;0.569;a;
a;0.397;aaaa;
a;0.321;aaaaaaaa;
aaaa;0.121;aaaaaaa;
a;0.358;aaaaa;
aaaaa;0.269;aaaaaaa;
aaaa;0.227;aaaaaaaa;
aaa;0.368;aaaaaaa;
aaaaa;0.442;aaaaaaa;
aaaa;0.116;aaaaaaaa;
aaa;0.484;a;
aaaaa;0.257;a;
