ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.493;a;aaaaaaaaaa;
0.92;a;aaaaaaaa;
0.511;aa;aaaaaaaa;
0.368;aaaaaa;aaaaaaaaaa;
0.162;aaaaa;aaaaaaaaa;
0.0816;aaaaaa;aaaaaaaaaa;
0.629;aaaaa;aaaaaaaa;
0.417;aaaaaa;aaaaaaa;
0.714;a;aaaaaaaa;
0.347;aaa;aaaaaaaa;
0.917;aaaa;aaaa;
0.655;aaaaa;aaaaaaaaaa;
0.784;aaa;aaaa;
0.992;aaaaa;aaaaaaaaaa;
0.618;a;aaa;
0.295;aa;aaaaa;
0.559;aaaaaa;aaaaaaaaaa;
0.866;aaa;aa;
0.00499;aaaaaa;aaaa;
0.456;aaaa;aaaaa;
0.176;aaaaa;aaaaaa;
0.183;aaa;aa;
0.276;aa;aaaa;
0.888;aaaa;aaaaaaaaa;
0.997;a;aaaaaaa;
0.732;aaaaa;aaaaaaaaaa;
0.624;aaaa;aaaaaaa;
0.932;aaaaa;aaaaa;
0.0635;aaaaaa;aaa;
0.584;a;aaaaa;
0.449;aaaaa;aaaaaaaaa;
0.502;a;aaaaaa;
0.205;aaaa;aaaaaaaaaa;
0.362;a;aaaaa;
0.932;aa;a;
0.291;aaaaa;aaaaaaaaa;
0.0576;aaaaa;aaaaaaaa;
0.628;aaaaa;aaaaaaaaa;
0.098;aaa;aaaaaaaaa;
0.862;aaaa;aaaaaaa;
0.951;aaaa;aaaaaaaaaa;
0.618;aa;aa;
0.597;a;aaaaa;
0.423;aa;a;
0.946;aaa;aaaaaaaaaa;
0.538;aa;aaaa;
0.855;a;aaaaaaaaa;
0.754;aaa;aa;
0.787;aaa;aaaaa;
0.856;aaaaa;aaaaaa;
0.78;aa;aaaa;
0.159;aaaa;aa;
0.221;aa;aaaaaaaaaa;
0.155;aaa;aaaaa;
0.978;aaaaa;aaaaaaaa;
0.142;aa;a;
0.892;aaaaa;aaaa;
0.336;aa;aaaaaaaa;
0.893;aaa;aaa;
0.0872;aaa;aaaaaaaa;
0.826;a;aaaa;
0.551;aaaa;aaa;
0.719;aaa;aa;
0.234;aaaaaa;aaaaaaa;
0.982;aaaaa;aaaaaa;
0.16;aa;aa;
0.915;a;aaaaaa;
0.0112;aaaaa;aaaaaaaaaa;
0.506;aa;aaaaaaaa;
0.337;aaaa;aaaaaaaaa;
0.153;a;aaaaaaa;
0.805;aa;aaaaa;
0.418;aaa;aaaaaaaaaa;
0.502;aaaa;aaaa;
0.544;aaa;aaaaaaaaa;
0.988;aaa;aaaaaa;
0.111;aaaaa;aaaaaaaaa;
0.27;aa;aaaaaaaaaa;
0.641;aaaa;a;
0.132;aaaaaa;aaaa;
0.481;aaa;aaaaaaaaaa;
0.00585;aa;aaaaaaaaa;
0.423;aaaa;aaa;
0.904;aaaaaa;aaaa;
0.732;aaaa;aaa;
0.851;aa;aaaaa;
0.167;aaaa;aa;
0.847;aaaaa;a;
0.295;aaaa;aaaaaaaa;
0.48;aaaaa;aa;
0.21;aa;a;
0.591;aaa;aaaaaaa;
0.572;a;aaa;
0.49;a;aaaaaaaaaa;
0.845;aa;aa;
0.571;aaaaaa;aaaaaaaaaa;
0.256;aa;aaaaaaaaa;
0.268;aaaaaa;a;
0.362;aa;aaaaaaa;
0.609;aaa;aaaaaaaa;
0.222;aaaaaa;aaaaaa;
0.0999;aaaaa;aaaaaaaaaa;
0.591;aaa;aaaaa;
0.477;a;aaa;
0.00451;aaaaaa;aaa;
0.126;aaaaaa;aaaaaaaaa;
0.377;aaa;aaaaa;
0.958;aaaaa;aaa;
0.0419;a;aaaaaaaaaa;
0.343;aaaa;aaaa;
0.789;aa;aaaaa;
0.0642;aaa;aaaaaaaaaa;
0.739;aaaa;aaaaaa;
0.785;aa;aa;
0.822;a;aaaaaa;
0.0252;aaaaa;aaaaaa;
0.265;aaaa;aaaaaaaaa;
0.614;a;aaaaa;
0.711;aaaaaa;aaaaaaa;
0.691;a;aaaaaa;
0.643;aa;aaaaaa;
