ATT0(string,7);ATT1(float,1);
aaaaaaa;0.244;
aaaaaaa;0.643;
aaaaa;0.829;
a;0.306;
aaaaa;0.771;
aaaa;0.933;
aa;0.94;
aa;0.442;
aa;0.681;
aa;0.257;
aaa;0.728;
aaa;0.565;
aaaaaa;0.149;
aaa;0.281;
aaa;0.245;
aa;0.0993;
aaaaa;0.846;
aaaaaa;0.747;
aa;0.632;
aaa;0.36;
aaaaaaa;0.946;
aaaa;0.0255;
aaaaa;0.663;
aaaa;0.419;
aaaaaa;0.517;
aa;0.719;
aaaa;0.629;
aaaa;0.499;
a;0.0536;
aaa;0.315;
aa;0.346;
aaaaaa;0.366;
aaaaaa;0.42;
aaaaaa;0.495;
aaaaaaa;0.547;
a;0.792;
a;0.728;
aaaaaaa;0.726;
aa;0.151;
aaa;0.789;
