ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.709;a;
aaaaaa;0.838;aaaaaaa;
aaaaa;0.781;aaaaaaaaa;
aaaaaaa;0.909;aaaaaaaa;
aaa;0.939;aaaaaaa;
aa;0.586;a;
a;0.487;aaa;
aa;0.345;aaaaaaaaa;
aaaaaa;0.334;aaaaaa;
aaa;0.962;aaaaaaaa;
a;0.777;aaaaaaa;
aaa;0.18;aaa;
aaaaaaa;0.91;aaa;
aaaaa;0.0475;aaaaaaaa;
aaaaa;0.686;aaaaaaaaaa;
a;0.991;aaa;
aaaaaa;0.502;aaaaa;
aaaa;0.859;a;
aaaa;0.0492;aaaaaaaa;
aaa;0.481;a;
aa;0.849;aaaaaaa;
aaaa;0.211;aaaaa;
aa;0.267;aaaa;
aaaa;0.14;aaaaaaaaaa;
aaaaa;0.438;aaaaaaa;
a;0.946;aaaaaa;
a;0.144;aa;
aaaa;0.795;aaaaaaaa;
aaaa;0.728;aaaa;
aaaaaaa;0.00888;aaa;
aaaaaaa;0.597;aaaaa;
a;0.929;aaa;
aaa;0.603;aaaa;
aaaa;0.407;aaa;
aaaaa;0.0459;aa;
a;0.346;aa;
aaaaaa;0.729;aaa;
aaaaaa;0.958;aa;
aaaa;0.834;aaa;
aaaaaa;0.101;aaaaaaa;
aaa;0.867;aaaaaa;
aa;0.137;a;
aaaaaa;0.39;aaaaaaaa;
aaaaaaa;0.837;aaaaaaaa;
aa;0.864;aaa;
aaaa;0.286;aaaaaa;
aaaaaaa;0.0583;aaaaaaa;
aaaaa;0.502;aaaaaaaaa;
aaaaaaa;0.585;aaaaaa;
aaaa;0.0945;aa;
aaaaaaa;0.471;aaaaaa;
aaa;0.914;aaaaaaa;
a;0.119;aaaaaa;
aaaaaa;0.937;aaaaa;
aa;0.375;aaa;
aaaa;0.243;aaaa;
a;0.498;aaa;
aaaaaaa;0.696;a;
a;0.473;aaaaa;
aaaaa;0.459;a;
aaa;0.382;aaaaaaaaaa;
aaaaa;0.533;aaaa;
aaaaaa;0.868;aa;
a;0.806;aaaaa;
aaaa;0.163;aaaaaa;
aa;0.517;aaaaaaaa;
aaaaaa;0.289;aaaaaaaaa;
aaaaaaa;0.596;aaaaa;
aaaa;0.374;aaaaaaaa;
aaaa;0.868;a;
aaa;0.599;aa;
aaaa;0.963;aaaaaaaaaa;
aaaaa;0.436;aaa;
aaaaaaa;0.903;aaaaaaaa;
aaaaa;0.0363;aaaaaaaa;
aaaaaaa;0.766;aaaa;
aa;0.718;a;
a;0.964;aaaaaaa;
aaaaaaa;0.608;aa;
aaaa;0.681;aaaaaaaa;
aaaaaa;0.355;aaa;
a;0.4;aa;
aaaaaaa;0.656;aaaa;
aaa;0.698;a;
aaaaa;0.446;a;
aaaa;0.066;aa;
aaaaaaa;0.855;aaaaaaaa;
aaaaaaa;0.138;aaa;
aaaa;0.752;aaaa;
a;0.394;aaaaaaaaaa;
aaaa;0.79;aaaa;
aa;0.25;aaa;
aaaaaa;0.839;a;
a;0.868;aaaaa;
aaaaaa;0.754;aaaaaaa;
aaaaa;0.777;aaaaaaa;
aaa;0.204;aaaa;
a;0.833;aaaaaaaa;
aaaaaaa;0.359;aaaaaaaaaa;
a;0.213;aa;
aaaaaa;0.114;aaaaaaaaa;
aaaaaa;0.704;aa;
a;0.521;aaaaaaa;
aaaa;0.545;aaaaaaa;
a;0.439;aa;
aaaaaaa;0.554;aa;
aaaaaa;0.876;aaaaaa;
aa;0.764;aaaaaaaaa;
aaaaaa;0.0502;a;
aaaaa;0.202;aaa;
aaaaa;0.862;aaaaaaa;
a;0.361;aaaaaaaa;
aaa;0.416;aaaa;
aaaaa;0.348;aaaaaaaa;
aaaaaa;0.303;aaaaaaaaaa;
aaaaaa;0.795;aaaaaaaaaa;
aaaa;0.516;a;
aaa;0.412;a;
a;0.698;aaaaaa;
aa;0.0112;aaaaaaaaa;
aaaaaa;0.876;aaaaa;
aa;0.107;aaaa;
a;0.215;aaaaaaaa;
aa;0.87;aaaaaaa;
aaaaaaa;0.679;aaaaa;
a;0.34;aaaaaaaaa;
aaaaaa;0.15;aa;
aaaaa;0.607;aa;
aa;0.188;aaaaa;
a;0.503;aaaaaaa;
aa;0.55;aaaaaa;
aa;0.564;aa;
a;0.432;aaaaa;
aa;0.962;aaaaaaaaaa;
aaaaaa;0.436;aaa;
aa;0.304;aaaaaaaa;
aaaaa;0.604;a;
a;0.0736;aaaaa;
aaaa;0.402;a;
aaaa;0.251;aa;
aaaa;0.25;aaaaaa;
a;0.152;aaaaaa;
aaa;0.452;aaaaaa;
aaa;0.9;aaaaa;
aaaaa;0.319;aaaaaaaaaa;
aaaaaaa;0.839;aaaaaa;
aaaaaa;0.7;aaaa;
aaa;0.827;aaaaaaaaaa;
aaaaaa;0.602;aaaaaa;
aa;0.306;aaaaaaa;
aaa;0.218;aaaa;
aaaa;0.946;aaaaaaaaaa;
aaaaaaa;0.821;aaaa;
aaaaaaa;0.373;aaaaaaaa;
aaaaaaa;0.486;aaaaaaaaaa;
aaaaaa;0.074;aaaa;
aaaa;0.405;aaaaa;
aaaa;0.0699;aaaaaa;
a;0.903;aaaaa;
aaa;0.404;aaaa;
aaaaaaa;0.0483;aa;
aaa;0.771;aaaaa;
aa;0.753;aaaaaa;
aaaaa;0.938;aaa;
aaaaaa;0.815;aaaaaaaaaa;
aaa;0.575;aaaa;
aaaaa;0.588;a;
aaaaaaa;0.941;aaaaaa;
aaaaaaa;0.201;aaaaa;
aaaa;0.473;aaa;
aaa;0.685;aaaaaaaaa;
aaaa;0.0874;aaa;
a;0.181;aaa;
aaa;0.931;aaaa;
aaaa;0.108;aaaa;
aaaaa;0.767;aaaaaaaa;
aaaa;0.0479;aaaaaa;
aa;0.358;aa;
a;0.94;aa;
aaaaa;0.903;aaaaa;
aaaa;0.482;aaa;
aa;0.133;aaaaaaaa;
aaaaaa;0.952;aaaaaa;
aaaaa;0.188;aaaaaa;
aa;0.283;aaa;
aaaaaa;0.482;aa;
aaaaaaa;0.323;aaaa;
aa;0.373;aaaaaaa;
a;0.503;aaa;
aaaaaa;0.028;aaaaaaa;
aaaaaaa;0.364;aaaaaa;
a;0.555;aaaaaa;
aaaaaaa;0.27;aa;
a;0.26;a;
aaaa;0.793;aaaaaaaa;
a;0.592;aaaaaaa;
aaaaaaa;0.248;aaaaaaaa;
a;0.614;aaaaaaaaaa;
aaaaa;0.921;a;
aaaaaa;0.588;aa;
aaaa;0.688;aaaaaaaaa;
aaaa;0.139;aaaa;
aaa;0.688;aa;
aaaaaaa;0.354;aaaaaaaaa;
aaa;0.287;aaaa;
aaaaaaa;0.038;aaaaaaa;
aaaaaaa;0.818;aaaaaaaa;
a;0.67;aaaaaa;
aaaaaaa;0.0194;aaaaa;
a;0.275;aaa;
aaaaa;0.211;aaaaaaaaaa;
aaaaaa;0.869;aaaaaaa;
aaaaa;0.0576;aaaa;
aaaa;0.893;aaaaaaaaa;
aaa;0.255;aaa;
aaaaaaa;0.515;aaaa;
aaaaa;0.535;aaaaaa;
aaa;0.295;aaaaaaaaa;
aaaaaa;0.821;aaa;
aaaa;0.0409;a;
aaaaaaa;0.809;aaaaaa;
aaaaaaa;0.723;aaaa;
aaaaa;0.71;aaaaaa;
aa;0.923;aaaaa;
aaaaa;0.667;aaaaaaaaa;
aaaaaa;0.338;aaaaaa;
aa;0.164;aaaaa;
aa;0.399;aaaaaaaaa;
aaaa;0.941;aaaaaaaaa;
aaaaaaa;0.379;aaaa;
aaaa;0.523;aaaaaaa;
aa;0.285;aaaaaaaaa;
aaaaa;0.325;aaaa;
aaaa;0.869;aaaaa;
aa;0.107;aaaaaa;
aaaa;0.615;a;
a;0.0642;aaaaaaaa;
aaa;0.789;aaa;
aa;0.904;aaaaaa;
aaa;0.291;aaaaaaa;
aaaaa;0.418;aaaaaaaa;
aaaa;0.577;aaaaaaaaa;
a;0.953;aaa;
aa;0.112;aaaaaaaaaa;
aaaaaaa;0.743;aaaaaaaaaa;
aaaaa;0.085;aaaaaaaaa;
aaa;0.727;aaaa;
aaaaaa;0.37;aaa;
aaaaaa;0.183;aaaaa;
aaaaaa;0.296;aaaaaa;
aaaaaaa;0.2;aaaa;
aaaa;0.638;aaaaa;
aaaaaaa;0.832;aaa;
aa;0.511;aa;
a;0.558;aaaa;
aa;0.962;aa;
aaaaaa;0.935;aaaaaaaaa;
aaaaaaa;0.297;aaaaaaaaa;
aa;0.819;aaa;
aaaaa;0.648;aaa;
aaa;0.451;aaaaa;
aaa;0.583;aa;
aaaaaa;0.265;aaaaaaaaa;
aaaa;0.601;aa;
aaaa;0.949;aaaaaa;
a;0.783;aaaaaaaaa;
aaaaaaa;0.527;aaaaaaaaaa;
aaa;0.381;aaaaaaaa;
aaa;0.323;aaaaa;
aaaaa;0.457;aa;
aaaaaa;0.933;a;
aaaaaa;0.697;aaaa;
a;0.202;aaaa;
aaaaaaa;0.279;aaaaa;
aaaaaaa;0.549;aaa;
aaaa;0.13;aaaaaaaaa;
aaaa;0.352;aaaaaa;
aa;0.552;aaaaaaa;
aaaaaa;0.18;aaaaaaaa;
aa;0.847;aaaaaaa;
aaaaaa;0.706;aaaaaaaaa;
aa;0.571;aaaaaaa;
aa;0.463;aaaa;
aaaaaaa;0.121;aaaaa;
aaaaaa;0.192;aaaaaaaaaa;
aaaaaa;0.426;aaaaaaa;
aaa;0.0886;aaaaaaaa;
aaa;0.311;aaa;
aaaaaa;0.877;aa;
aaaaaaa;0.0659;aaaaaa;
aa;0.724;aaaaaaaaaa;
a;0.148;a;
aaa;0.759;aa;
aaaa;0.311;aaaaaaaaaa;
aa;0.851;aaaaaaaa;
aaaaaaa;0.886;aaaaa;
a;0.0508;aaaa;
aaaaaa;0.733;aaaaaaaa;
aaaaa;0.46;aaaaaa;
aaaaaa;0.741;aaaaa;
aaa;0.753;aaaaaaa;
a;0.947;aaaa;
a;0.954;aaaaaaa;
a;0.539;aaaa;
aaaaa;0.0759;aaaa;
a;0.129;aaaaaaa;
aa;0.231;aaaaaaa;
a;0.968;aaa;
aa;0.296;aaaaaa;
aaaaaa;0.81;aaaaa;
aaaaaaa;0.827;aaaa;
aaa;0.422;aaaaaaa;
a;0.69;aaaaaaaa;
aa;0.906;a;
aaaaaaa;0.551;a;
a;0.577;aaaaaa;
aaaaa;0.337;aaaaaaaaa;
aaaaaaa;0.363;aaaaaaaaa;
aaaa;0.936;aaaaaaaaaa;
aaa;0.747;aa;
aaa;0.068;aaa;
aaa;0.947;aaaaaaaa;
aaaaaa;0.511;aa;
aaaaa;0.938;aaaaaaa;
a;0.768;aa;
a;0.314;aaa;
aaaaaa;0.417;aaaaaaa;
aaa;0.189;aaaaa;
aaaaaa;0.925;a;
aaaaa;0.105;aa;
aaaaaa;0.802;aaaaa;
aa;0.636;aaaaaa;
aa;0.00105;aaaaaaa;
aaaa;0.304;aa;
aaa;0.0263;aaaaaaaa;
aaaa;0.797;aaa;
a;0.179;aaaaaaaa;
aaaaaa;0.889;aaaaaaaaaa;
aaaa;0.509;aaaaa;
a;0.125;aaaaaa;
aaaaa;0.204;aaaaaaaaaa;
aa;0.189;aaaaaaaaa;
a;0.903;aaaaaaa;
a;0.822;aaaaa;
aaaa;0.354;aa;
aaaaa;0.803;aaaa;
aaaaaaa;0.54;aaa;
a;0.816;aaaaaaaaa;
aaa;0.583;aa;
a;0.0465;aaaaaaaaaa;
aaaaaaa;0.815;aaaaa;
a;0.557;a;
aaaaa;0.253;aaaaaaaaaa;
aaaaaa;0.527;aaaaaaa;
aaaaaaa;0.061;aaaaaaa;
aaaa;0.994;aaaa;
aaaaaaa;0.659;aa;
aaaa;0.241;aaaaaaaaaa;
aaaaa;0.894;aa;
a;0.872;aaa;
aaaa;0.0489;aa;
aaa;0.721;aaa;
a;0.354;a;
aa;0.746;aaaaaaaaaa;
aaa;0.601;aaaaaaaa;
aaa;0.241;a;
aaaaaa;0.441;aaaaaaaa;
aaaaa;0.215;aaa;
a;0.178;aaaaaaaaa;
aaaa;0.512;a;
aaaaaa;0.872;aaaaa;
aaaaaa;0.225;aaaa;
aaaaa;0.41;aaaa;
a;0.566;aaaaaaa;
aaaaa;0.745;a;
aaa;0.626;aaa;
aaaa;0.23;aaaaaaaaa;
aa;0.514;aaaaaa;
aa;0.191;aaa;
aaaa;0.0566;aaaaaaaa;
aaa;0.281;aaaaa;
aaaaaaa;0.107;aaaa;
aaaaaa;0.485;aaaaaaa;
aa;0.91;aa;
aaaaaa;0.677;aaaaa;
aaa;0.18;aaaaaaaaa;
a;0.267;aaaaaaaaa;
aa;0.307;aaaaa;
aa;0.378;a;
aaaa;0.907;aaaaa;
aaa;0.28;aa;
a;0.407;aaa;
aaa;0.576;aaaaaa;
a;0.596;aa;
aaaaaaa;0.725;aaaa;
aaaaaaa;0.607;aaaaaaaa;
aaaaaa;0.054;aaaaaaaa;
aa;0.79;aaaa;
aaaaaaa;0.627;aaaaaaaaaa;
aaa;0.808;aaa;
aaaaa;0.295;aaa;
aaaaaaa;0.0705;aaaaaaa;
aa;0.319;aaa;
aaaaaaa;0.267;aaaaaaaaa;
aaaaa;0.462;aaa;
aaa;0.168;a;
aaa;0.01;aaaaaaa;
aaaaa;0.647;aaaaaaaa;
aaaaaa;0.335;aaa;
aaaaa;0.983;a;
aaaaaaa;0.713;aaa;
aaaaa;0.431;aaaaaaaaa;
aaa;0.871;aaaaaaaaaa;
a;0.0391;aaaaaaa;
