ATT0(string,7);ATT1(string,5);ATT2(string,10);
aaaaaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaaa;aaaa;aaaa;
aa;aaa;aaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;aa;
aaaaa;aaaaa;a;
aaaaaaa;aa;aaa;
aaa;aaaa;aaa;
aaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;a;
aaa;aa;a;
aa;aaaa;aaaaaaa;
aaa;a;aaaaaa;
aaa;aaaa;aaa;
aa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaa;aaa;aaa;
aaa;a;aaaaaaaa;
aa;aa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaa;a;
aaaa;aa;aaaa;
aaa;a;aa;
aa;aaaaa;aaa;
aaaa;a;aa;
aa;aaa;aaaaaa;
aaaaaaa;a;a;
aaaaaa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aa;a;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaaa;a;
aaa;aaa;aaaaaa;
aaa;a;aaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaa;aaaaa;
aaaaa;aaaa;aa;
aaaaaaa;aaaaa;aaaa;
aaaaaa;a;aaa;
a;aa;aaaaaa;
aaaaaa;a;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aa;
aa;aa;a;
aaaaaaa;a;aaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;a;aa;
aaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaaaaa;aaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaa;a;
aaaaaa;a;a;
aaaaaa;aaaa;aaaaa;
a;a;a;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aa;
aaaaaaa;a;aaaa;
aaaa;aaaa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aaa;aa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aaa;aaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaa;aaa;
aaaaaa;aaaa;aaaaa;
aaa;aaa;aaa;
a;a;aaaa;
aa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aa;
aa;a;aaa;
a;aa;aaaaaa;
aaaaaa;a;a;
aaaa;aaaa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aa;a;
aaa;aa;aaaa;
aaa;a;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaa;
aaaaa;a;aaaaa;
aaaaa;aaaaa;aa;
aaaa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aaa;aaa;aaaa;
aaaaa;aa;aaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaa;a;
aaaaaa;a;aaa;
