ATT0(string,8);ATT1(string,8);ATT2(string,10);
aaaa;a;a;
a;a;aaaaaaaaaa;
aaaaa;aaaaaaaa;a;
aa;aaaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
aa;a;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;a;aa;
aaa;aaaaaaa;a;
a;aaaaaa;aaa;
aa;aaaaaa;aaa;
aaaaaaaa;a;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;a;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;a;a;
a;aaaaaaa;a;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaa;aaaa;aaaaaaa;
aaaaa;a;aa;
a;aaaaa;aaa;
aaa;aaaaa;aa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaaa;
aa;aaaaaaaa;a;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aaaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
a;aaa;aaaaaa;
aaaaaa;aaa;aaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
a;aaa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aa;a;aa;
aa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaaa;a;aaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;a;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaa;a;
aaa;aaaaaaaa;aaa;
aaaa;aaaa;aaaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaaaaaa;a;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;a;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;aaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;a;
aa;aaaaaaa;aaaaaaa;
aaaaa;aa;aaa;
aaaaa;aaaaaaa;aa;
aaaaaaa;aaaa;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aa;
aaaaa;aaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;a;a;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaa;aa;aaa;
aa;a;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aaa;a;
aaaaaaaa;a;aaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaa;a;
a;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
a;aa;a;
aaaaaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aa;a;
a;aaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaa;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaa;a;aaa;
aaaaaaa;a;a;
aa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaa;aaaaaa;a;
a;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaa;aaaaa;aaa;
aaaaaa;aa;aa;
aaaaaaaa;aaaa;aa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaa;aaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;aaaaaa;a;
a;aaaaaaaa;a;
aaaaaaa;aaaaaaa;aaaa;
aaaa;aaaaaaa;aa;
aaaa;aaaaaaa;aaaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aa;a;
aaaaaaaa;aaaaa;a;
aaaaaaaa;aaaaaaaa;aa;
aaaa;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;aaa;aa;
a;aaa;aaaaaa;
aaaaaaa;aa;aaaa;
aaa;aa;aaa;
aaaaaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aa;a;
aaaaaaaa;a;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaa;a;aaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaa;
aa;aaaaaaaa;aaaa;
aa;aa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaa;aa;
a;aa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaaaaa;aaaaaa;aaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaa;aaa;aaa;
a;aaaaaaaa;aaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaa;
aaaaaaaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaa;
aa;aaa;aaaaaa;
aaaaa;aaaaaa;a;
aaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aa;aaa;aaaaa;
aaaaaa;aaaa;a;
a;aa;aaaaaaaa;
a;aaaaaa;aaaa;
aaaa;aaaaa;a;
aa;a;aaa;
a;aaaaaa;aaaa;
aaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaa;aaaaaa;a;
aaaaaaa;aaaaaaaa;a;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaa;a;
aaaaaaaa;aaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaa;aaaa;a;
a;aaaa;aaaa;
aaaaaaaa;aaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaa;aaaa;
aaaaa;a;aaa;
aaa;aaa;aaaaaa;
aaaaaa;aaaaaa;aaa;
aaaa;aaaaaaa;a;
aaaaaaaa;a;aa;
aa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aa;
aaaa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaaa;aa;
a;aaaaaaaa;aaa;
aa;aa;aa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaa;
aaaaa;aa;aa;
aaaa;aa;aaaaaa;
a;aaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaa;aaaaaaaa;aaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aa;a;aa;
aa;a;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
