ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.936;aaa;aaaaaa;
0.745;aa;aaaaaaaa;
0.335;aaaa;aaa;
0.332;aaaaaa;aaaaa;
0.0987;aaaa;aaaaaaaa;
0.392;aaaaaa;aaaaaaaa;
0.259;a;aaaaa;
0.512;aaa;a;
0.95;a;aaaaa;
0.19;aaa;aaaaa;
0.941;aaaa;aaaaaaaaaa;
0.102;a;aaaaaa;
0.477;a;aaaaaaa;
0.436;aaaaa;aaaaaaaaaa;
0.272;a;aaaaaaaaa;
0.881;aaaa;aaaa;
0.212;aaaaaa;aaaaaaaaa;
0.937;aaa;a;
0.664;aaa;aaaaaaa;
0.319;aaaaa;aaaaaa;
0.733;a;aa;
0.541;aaaaa;aaaaaaaaaa;
0.641;aaaa;aaa;
0.261;aa;aaaaaaaaaa;
0.929;aaaaaa;aaaaaaaaaa;
0.161;a;a;
0.888;aaaaaa;aaaaaaaaa;
0.527;a;aa;
0.0886;aa;aaaaa;
0.693;aaaaaa;aaa;
0.218;aaa;aaaaaaa;
0.746;aa;aaaaaaaaaa;
0.506;aaaaa;aaaaaa;
0.111;aaaa;aaaaaaaaaa;
0.929;aaaa;aaaaaaa;
0.0635;aaaaa;aaaaaaaa;
0.29;aaa;aaaaaaaaa;
0.0404;aaaaa;aaaa;
0.458;aaaaaa;aaaaaa;
0.285;aaaa;aaaaa;
0.914;aa;a;
0.214;aaaaaa;aaaaa;
0.26;aaaa;aaaaaaaa;
0.658;aaaaaa;aaaaa;
0.777;aaa;aaaa;
0.367;aa;aaaa;
0.385;aaaaa;aaaaa;
0.909;aaaaa;aaa;
0.221;aaa;aaaaaaa;
0.897;aaaaaa;aaaaaaaaa;
0.0257;aaaa;aaaaaaaaa;
0.266;a;aaaaaaa;
0.374;aaa;aaaaaaaaa;
0.526;aa;aaaaaa;
0.347;aaaaaa;aaaaaa;
0.164;aaa;a;
0.258;aaa;aaaa;
0.774;a;aaaaaa;
0.389;aaaa;aaaaaaa;
0.1;aa;aaaaaaaa;
0.46;aaaaa;a;
0.0811;aaaaa;aaa;
0.892;aa;aaaa;
0.39;aaaaaa;aaaaaa;
0.234;aaaaa;aaaaa;
0.00299;aa;aaaaaa;
0.985;aaaa;aaaaaa;
0.231;aaaa;aaaaaaaaaa;
0.95;aaaaaa;aaaaaaa;
0.719;aaaaaa;aaaaaaaaaa;
0.706;aaa;aa;
0.716;aaaaa;aaaaa;
0.619;aaaaaa;aaa;
0.707;aaa;aaaaa;
0.428;aaaaaa;aaaaaaaa;
0.264;aaaaa;aaa;
0.362;aaaaaa;aaaaaaaa;
0.865;aaaaaa;aa;
0.117;aaaa;a;
0.619;aaaa;aaaaaa;
0.497;aaaaa;aaaaaaaaaa;
0.569;aaaa;aaaaaaaaaa;
0.532;aaaaaa;aaaaaaaaaa;
0.201;a;aaaaaaa;
0.204;aaaaaa;aaaaaaa;
0.629;aaaaaa;aaaaa;
0.218;aaa;aa;
0.993;aaa;aaaaaa;
0.966;aaaaa;aaaaa;
0.707;a;aa;
0.44;aaaaaa;aaaaaa;
0.0776;aaaa;aaaaaaaa;
0.693;a;aaaaaaaaaa;
0.195;aaa;aaa;
0.631;a;aaaaaaaaaa;
0.115;aaaaa;aaaaaaa;
0.727;aa;aaaaaaaaaa;
0.329;aaaa;aaaaaa;
0.378;aaaa;aaaaaaaaa;
0.493;aaaaa;aaaaaaaa;
0.176;a;aaaaa;
0.296;aaaaaa;aaaaaa;
0.798;aaaaa;aaaaaaa;
0.767;aa;aaa;
0.772;aaa;a;
0.621;aaaa;aaaaaaaaa;
0.0857;aaaa;aaaaa;
0.927;a;a;
0.704;aaaaaa;aaaaaaa;
0.667;aaaaaa;aaa;
0.549;a;aa;
0.281;a;aaaaaaaaaa;
0.848;aaa;aaaaa;
0.181;aaa;aaa;
0.386;aaa;aa;
0.44;aa;aaaaa;
0.0283;a;aa;
0.176;a;aaaaaaaaaa;
0.353;aa;aaaaa;
0.517;aaa;aaaa;
0.169;aa;a;
0.724;aa;aaaaaaa;
0.897;aaa;aaaaaaaa;
0.937;aaaa;aaaaaaaaa;
0.992;aaa;aaaaaaa;
0.418;a;a;
0.925;aaaa;a;
0.368;aaa;aaaaaaaa;
0.467;aaaaaa;aaa;
0.961;aaaaaa;aaaaaaaaa;
0.582;aaaaaa;aaaaaaaaa;
0.864;aaaaaa;a;
0.263;aaaa;aaaaa;
0.244;aaa;aaaaaaaaa;
0.769;a;aaaaaa;
0.321;a;aaaaaaaaa;
0.28;aaa;aaa;
0.0102;aa;aaaaaaaaa;
0.99;aaa;aa;
0.527;aaa;aaaaaaaaaa;
0.82;aaaa;aaaaa;
0.72;a;aaa;
0.649;aa;aaaaaa;
0.154;a;aaaa;
0.412;aaaaa;a;
0.544;aaa;aaaaaaaaa;
0.555;aaa;aaaaaaaa;
0.913;aaaaaa;aaaaaa;
0.366;aaaaa;aaaaaaaaa;
0.248;aaa;a;
0.236;aa;aaaaaaaaa;
0.499;aaaaaa;aaaaaaaa;
0.37;aaaaa;aaa;
0.847;aa;aaaaaaaa;
0.0236;a;aaaaaaaaa;
0.996;aaaaaa;aaaaaa;
0.0821;a;aaaaaa;
0.324;aa;aaaaaaaa;
0.741;aaaaaa;a;
0.937;aa;aaaaa;
0.0345;aa;aaaaaaa;
0.637;aaaaa;a;
0.563;aaaaaa;aaaaaaaaa;
0.488;aaaaaa;aaaaaa;
0.147;aaaaa;aaa;
0.638;aaa;a;
0.659;aa;aaaaaaa;
0.237;aaaa;aaaaaaa;
0.105;aaaaaa;aaaa;
0.202;aaa;aaaaaaaaa;
0.0877;aaaaaa;aaaaaa;
0.704;aaaaa;a;
0.808;aaaaaa;aaaaaaaaa;
0.376;aaa;aaaaaa;
0.378;aaaaaa;aaaaaaa;
0.737;aa;aaaaaaaaa;
0.925;aaaaa;aaaaa;
0.027;aaaaaa;aaaaaaaaaa;
0.295;aaaaa;aa;
0.339;aaa;aaaaaaa;
0.859;aaaaaa;aa;
0.47;aaaaa;aaa;
0.789;aaa;aaaaaaaaa;
0.357;aaaaa;aaaaaaa;
0.571;aaaaa;a;
0.254;aaaaaa;aaaaaaaaa;
0.924;aa;a;
0.459;aaaaa;a;
0.821;a;aaaaaaaaa;
0.451;a;aaa;
0.48;aaa;aaaaaa;
0.798;aaaaa;aaaaaaaaa;
0.774;a;aaa;
0.529;aaaaaa;aaaa;
0.469;aaaa;aaaaaaa;
0.0127;aaaaa;a;
0.536;aaa;aaaaaaaaaa;
0.943;aaaaa;aaaa;
0.572;aaaaa;aaaaaaaaa;
0.262;aaaaa;aaaaaaaaaa;
0.489;aaaaa;aaaaaaa;
0.43;aaaaa;aaaaaaaa;
